,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.18893038,0.27229574,0.20744456,0.0928518,0.039698552,0.02803649,0.025020503,0.022629118,0.020260287,0.01799771,0.015877144,0.013883129,0.011984624,0.0101627195,0.008423134,0.006794056,0.00531472,0.0040218164,0.002938841,0.005434752
1,Valtteri Bottas,0.11795194,0.17210044,0.17747548,0.13154374,0.07947557,0.05043183,0.039514724,0.034961388,0.03167432,0.0286395,0.025748616,0.022931399,0.020101786,0.017215552,0.014302552,0.011459476,0.008815464,0.0064905356,0.004563863,0.00460179
2,Max Verstappen,0.12074146,0.16012841,0.13951197,0.095891155,0.07014834,0.05886635,0.050559275,0.04286789,0.036750536,0.032666225,0.030178852,0.028436916,0.026658077,0.02438538,0.021517375,0.018209573,0.014741437,0.01140386,0.008426829,0.007910017
3,Daniel Ricciardo,0.009667831,0.02086633,0.033755556,0.04645195,0.059653077,0.07063868,0.073983654,0.06820765,0.057465844,0.04776722,0.0428014,0.042617425,0.044954713,0.047204062,0.047573052,0.045345046,0.040683333,0.03431231,0.027195185,0.13885577
4,Alexander Albon,0.054224417,0.08438803,0.101065494,0.099096775,0.088654116,0.078477494,0.06888864,0.058700185,0.049059387,0.041755192,0.037411485,0.03531153,0.034099612,0.032537,0.029928258,0.026183724,0.021652704,0.016880384,0.012393613,0.029291902
5,Esteban Ocon,0.007091103,0.014805085,0.02481885,0.03647532,0.049219474,0.06007765,0.064600185,0.06122711,0.053071782,0.045345895,0.04165138,0.04236042,0.045492128,0.04848224,0.049423013,0.047471892,0.04275101,0.03604527,0.028443985,0.20114622
6,Carlos Sainz,0.01875424,0.035720486,0.052351117,0.0661755,0.078442074,0.08657181,0.08567789,0.075649194,0.061852295,0.05051305,0.04477525,0.04406344,0.04579074,0.047306105,0.046916183,0.044035487,0.038931455,0.03237625,0.025318127,0.018779188
7,Sergio Perez,0.025560727,0.048678357,0.065083355,0.07370504,0.08229692,0.08791511,0.08381783,0.07099676,0.056230675,0.045713473,0.041530404,0.04205451,0.04423244,0.045477264,0.044396114,0.04072862,0.035004824,0.02816353,0.021208,0.017205987
8,Lance Stroll,0.03471549,0.060063772,0.07388606,0.079157144,0.085223205,0.08794563,0.08123642,0.06739376,0.0532401,0.04392429,0.04045579,0.0408044,0.042163014,0.042448968,0.04069842,0.036864344,0.03147375,0.025313357,0.019175839,0.013816291
9,Lando Norris,0.034977842,0.060211495,0.073914,0.07818153,0.08270895,0.084657,0.078080624,0.06475838,0.051101904,0.04205253,0.038595047,0.038802862,0.0400137,0.040259708,0.03862972,0.03506783,0.030049047,0.02429047,0.018521214,0.045126066
10,driver_kvyat,0.0022544474,0.0051266113,0.009907411,0.017084304,0.026694369,0.037246745,0.045687605,0.04954594,0.049393285,0.048875216,0.052107092,0.060775075,0.073133774,0.08512109,0.09240833,0.09219159,0.08409536,0.07003016,0.053216673,0.045104854
11,Pierre Gasly,0.003941707,0.008584608,0.015712189,0.025841445,0.038907286,0.052275512,0.06111201,0.062295053,0.05762231,0.05259452,0.052180126,0.05765239,0.066584006,0.07490403,0.079027325,0.07707884,0.06918751,0.05708545,0.043281388,0.044132214
12,Charles Leclerc,0.04182389,0.07238122,0.08259925,0.079957575,0.081362695,0.08188379,0.07409776,0.060437247,0.047386196,0.039277658,0.036502562,0.03691155,0.03793851,0.037828863,0.03586217,0.032106154,0.027092753,0.021539198,0.016131498,0.056879416
13,Sebastian Vettel,0.014357573,0.028722001,0.044968236,0.05980915,0.07284187,0.0823505,0.08445775,0.07796456,0.066393845,0.05520629,0.048190568,0.045970377,0.046790525,0.04817899,0.048200946,0.045925617,0.041346516,0.035079677,0.028025975,0.025219062
14,George Russell,0.0010051271,0.0022134604,0.0042804764,0.007395859,0.011462384,0.015861731,0.019575445,0.021949997,0.023776831,0.027810328,0.037929665,0.056851514,0.083367735,0.11105965,0.13028464,0.13310401,0.11798664,0.090632945,0.060308367,0.0431432
15,Kimi Raikkonen,0.0014828038,0.003381205,0.006392314,0.010491285,0.015504915,0.020826088,0.025272503,0.027894352,0.029274082,0.032015365,0.039685585,0.05454682,0.07530309,0.09648011,0.11044036,0.11129379,0.0982161,0.075766414,0.051060736,0.11467209
16,driver_grosjean,0.0010611041,0.0023530973,0.004491256,0.0075784894,0.011483474,0.015660984,0.019223507,0.021599136,0.023524165,0.027556501,0.037342656,0.055490457,0.08091651,0.107542984,0.12613052,0.12898922,0.11454194,0.0881918,0.058847792,0.06747449
17,Antonio Giovinazzi,0.0016334436,0.0036031709,0.00682381,0.011564235,0.017786277,0.024544723,0.029969776,0.032571163,0.0329806,0.034398198,0.040994387,0.05513509,0.07516267,0.095260896,0.107882805,0.10762207,0.09413246,0.07208442,0.048308283,0.10754154
18,Nicholas Latifi,0.0010845537,0.0023997207,0.0046280953,0.007958854,0.012295765,0.01699217,0.020948665,0.023422943,0.025183562,0.029034115,0.038893998,0.057433233,0.08334291,0.11019102,0.12852003,0.13071045,0.11547077,0.08849116,0.058804825,0.04419316
19,driver_kevin_magnussen,0.0012905241,0.0028517037,0.005410896,0.009132177,0.013922688,0.019077798,0.023297032,0.025586193,0.02657061,0.029045379,0.036951672,0.052949432,0.07579079,0.09937693,0.11494012,0.11569996,0.10091094,0.07614911,0.04969529,0.121350765
