,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.022560652,0.027054483,0.031895716,0.036968447,0.0421246,0.04718957,0.051971093,0.056270834,0.05989774,0.06268205,0.06448841,0.06522674,0.06485977,0.06340604,0.06093852,0.057578236,0.053484853,0.048843723,0.043852285,0.038706277
1,Max Verstappen,0.022003587,0.02648828,0.031341195,0.03644842,0.041662317,0.046806853,0.051686473,0.056097806,0.059843387,0.062746294,0.06466381,0.06549919,0.06520968,0.063810125,0.06137174,0.058016144,0.053905196,0.0492282,0.04418742,0.038983848
2,Lando Norris,0.022642372,0.027089808,0.03187421,0.036882706,0.041971624,0.04697191,0.051697616,0.05595675,0.05956403,0.062354147,0.06419427,0.06499453,0.0647153,0.06337046,0.0610262,0.057795722,0.053830016,0.049306367,0.044415146,0.03934677
3,Alexander Albon,0.019372819,0.023913218,0.02894993,0.03437327,0.04002748,0.045715105,0.0512065,0.056254137,0.060610514,0.06404797,0.066378385,0.067470215,0.06726071,0.06576198,0.06305975,0.059305314,0.054701477,0.04948441,0.043903768,0.038203157
4,Lewis Hamilton,0.017925214,0.022471154,0.027590599,0.03317962,0.039080158,0.04508333,0.050938986,0.05637147,0.061100263,0.06486364,0.067442596,0.06868184,0.06850532,0.06692391,0.06403436,0.0600094,0.0550808,0.04951718,0.043599978,0.037600283
5,Sergio Perez,0.015176749,0.019643854,0.02483481,0.030667715,0.03699035,0.043579444,0.05014892,0.05636736,0.06188424,0.06636193,0.069509506,0.07111412,0.071064696,0.06936465,0.0661316,0.061583742,0.056015685,0.0497668,0.04318729,0.036606535
6,Charles Leclerc,0.017053595,0.021557845,0.02667501,0.032308284,0.038303006,0.044448983,0.05048945,0.05613704,0.061095327,0.065084346,0.067866415,0.06926969,0.06920562,0.067678295,0.06478394,0.0607009,0.055671472,0.049978174,0.043917526,0.03777506
7,Carlos Sainz,0.015914796,0.020374347,0.025505206,0.031220246,0.03736856,0.04373594,0.050053373,0.056013186,0.06129285,0.06558305,0.068617664,0.07020087,0.07022821,0.06869783,0.0657108,0.061460074,0.056209736,0.050268114,0.043957815,0.037587352
8,Lance Stroll,0.013221201,0.017525831,0.022650173,0.028539702,0.03506005,0.04199145,0.04903365,0.05582295,0.061960734,0.06705101,0.07074232,0.07276767,0.07297646,0.071352996,0.068018466,0.06321595,0.057281118,0.05060361,0.04358497,0.036599655
9,Daniel Ricciardo,0.011927817,0.01611392,0.021190371,0.027125211,0.03379909,0.040995285,0.04840162,0.055626675,0.06223053,0.06776742,0.07183493,0.07412206,0.07444859,0.07278847,0.06927331,0.06417508,0.05787139,0.050799422,0.04340609,0.036102697
10,Sebastian Vettel,0.011607042,0.015780654,0.020871058,0.026852218,0.03360717,0.040916618,0.048460044,0.05583209,0.06257491,0.06822327,0.07235708,0.074652694,0.0749249,0.07315146,0.06947617,0.06418964,0.05769128,0.05043956,0.042899147,0.03549296
11,Pierre Gasly,0.009923843,0.013846625,0.018757733,0.024671132,0.03150433,0.039059255,0.04701645,0.05494751,0.062347468,0.06868501,0.07346449,0.07628961,0.07691759,0.07529364,0.07155886,0.06602992,0.059154898,0.05145327,0.043451786,0.03562662
12,driver_kvyat,0.008076251,0.011692299,0.016384553,0.02222357,0.029176803,0.037077114,0.045605674,0.05429706,0.062571734,0.069795065,0.07535565,0.07875014,0.07965836,0.07799309,0.073913746,0.06780145,0.06020012,0.051736876,0.04303755,0.034652885
13,Esteban Ocon,0.008290018,0.011935645,0.01664223,0.02247255,0.029387876,0.037218556,0.045648422,0.054220963,0.06237118,0.06948257,0.07496231,0.07832226,0.07925062,0.077659614,0.07369925,0.0677339,0.060287084,0.051965795,0.04337967,0.03506952
14,driver_grosjean,0.0062950174,0.009519979,0.013885718,0.01953415,0.026504152,0.03468382,0.043775726,0.053288493,0.06256435,0.070845805,0.07737394,0.08150208,0.082801156,0.081133,0.076674715,0.069887646,0.06143871,0.052092753,0.042599645,0.033599146
15,driver_kevin_magnussen,0.0051782513,0.0080858385,0.012147614,0.01755824,0.02441714,0.032668773,0.042052798,0.052081205,0.062057022,0.07114184,0.078466326,0.08326558,0.08501034,0.08350299,0.07891441,0.07175211,0.06276781,0.05282791,0.042777367,0.033326406
16,George Russell,0.005585075,0.008614867,0.012796684,0.01830524,0.02521635,0.033451714,0.04273499,0.05257484,0.062287554,0.071064696,0.07807923,0.08261258,0.084175594,0.08259525,0.07804647,0.07101998,0.062235318,0.052519716,0.04268123,0.03340262
17,Antonio Giovinazzi,0.0037496577,0.0061772903,0.009749729,0.014742657,0.021357369,0.029642044,0.039414585,0.05021048,0.061280232,0.07165309,0.080267176,0.08614489,0.08857467,0.087252565,0.08234465,0.0744528,0.064493395,0.053522687,0.042554863,0.03241523
18,Kimi Raikkonen,0.0027962674,0.0048552905,0.008040339,0.012698596,0.019127572,0.027478097,0.03764747,0.049193494,0.061305847,0.07286497,0.082595855,0.08929357,0.092067145,0.09053399,0.08490655,0.07594397,0.06478403,0.052706625,0.04089637,0.030264055
19,Nicholas Latifi,0.003432423,0.005738048,0.00917934,0.014052166,0.020585397,0.028857559,0.0387119,0.04969507,0.061047353,0.07176364,0.08072844,0.086902626,0.08952073,0.08824671,0.08324494,0.07514524,0.06491267,0.053658906,0.04244615,0.03213064
