,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.075150505,0.07381668,0.07211552,0.07007373,0.06772259,0.06509744,0.062236633,0.0591807,0.0559714,0.052650712,0.049259976,0.045839097,0.042425785,0.039054915,0.03575803,0.0325629,0.029493386,0.026569182,0.023805857,0.021214915
1,Lewis Hamilton,0.14555386,0.13338855,0.120283835,0.10673084,0.09318938,0.08006394,0.06768637,0.056306623,0.04609052,0.03712424,0.029423716,0.022947283,0.01760998,0.013297814,0.009880881,0.007224454,0.005197667,0.0036796418,0.002563283,0.001757039
2,Max Verstappen,0.081736445,0.08193136,0.081149735,0.07941927,0.076801024,0.07338552,0.069287665,0.06464033,0.05958727,0.054275706,0.048849463,0.04344266,0.038174637,0.033146366,0.028437987,0.024108173,0.02019443,0.016714802,0.0136701455,0.011047072
3,Pierre Gasly,0.020717269,0.029316384,0.039588574,0.051016584,0.062738605,0.07362751,0.08245694,0.08812442,0.08987674,0.08747422,0.08124466,0.07200978,0.060907383,0.049162097,0.037868023,0.027835362,0.019525534,0.01307046,0.008349505,0.0050899363
4,Daniel Ricciardo,0.048470583,0.05652633,0.06406293,0.07055799,0.07552121,0.07855521,0.07940804,0.078007676,0.07447208,0.06909285,0.06229539,0.054583624,0.046478473,0.03846139,0.030930098,0.024172472,0.0183588,0.013550357,0.009719426,0.006775068
5,Alexander Albon,0.06043773,0.07157408,0.08141066,0.08893753,0.09331833,0.09404315,0.09102598,0.084621705,0.075557284,0.06479613,0.053370327,0.042221054,0.032080136,0.023411088,0.016409114,0.011046551,0.0071424404,0.004435521,0.0026455803,0.0015155679
6,Charles Leclerc,0.031736147,0.041155174,0.05130395,0.061479986,0.070822746,0.078427464,0.08348721,0.08543347,0.08404123,0.079471834,0.07224209,0.063128226,0.05302899,0.042821232,0.033240046,0.024803918,0.017792428,0.01226892,0.00813269,0.0051822467
7,driver_kvyat,0.004787191,0.00829315,0.013590245,0.021067066,0.030892251,0.042851336,0.056227375,0.06979112,0.08194485,0.09101478,0.09562497,0.09503848,0.089350425,0.07946257,0.06684943,0.053198777,0.040047433,0.028517837,0.019210003,0.012240725
8,Lando Norris,0.033997983,0.044199303,0.055092834,0.06584038,0.07544088,0.082877904,0.08729475,0.08815661,0.085357,0.07923932,0.07052772,0.060186107,0.049243644,0.038629707,0.029054292,0.020951565,0.014485719,0.009602426,0.006102945,0.0037189047
9,Carlos Sainz,0.02090142,0.030292604,0.041666936,0.05439269,0.06738819,0.079235755,0.08842044,0.09364364,0.094123505,0.0897867,0.08128681,0.0698429,0.05695325,0.0440767,0.032373797,0.022566922,0.014929495,0.0093737235,0.005585644,0.003158847
10,Sergio Perez,0.03357534,0.04478294,0.05694965,0.069048755,0.07981915,0.087972075,0.09244191,0.0926146,0.08846599,0.08056745,0.069956705,0.057914257,0.04571178,0.03439989,0.02468155,0.016883949,0.011011901,0.0068475762,0.0040597366,0.0022948028
11,Esteban Ocon,0.008858697,0.015039905,0.023941975,0.035736743,0.05001609,0.065636344,0.08076423,0.09318233,0.100806355,0.10225448,0.09725604,0.086734265,0.07252785,0.0568668,0.041807346,0.028819503,0.01862774,0.011289475,0.0064154533,0.003418385
12,George Russell,7.3069845e-05,0.0001979546,0.00049886835,0.0011695005,0.0025504003,0.0051738014,0.009763485,0.017139316,0.027988251,0.042515915,0.060078736,0.078973934,0.0965696,0.10984759,0.11623427,0.11441198,0.10476167,0.089233294,0.07070416,0.05211425
13,Sebastian Vettel,0.004419787,0.007902216,0.013305741,0.021099484,0.03150992,0.044316493,0.058698338,0.07321991,0.08601514,0.095161974,0.09915041,0.097289994,0.089905135,0.07824262,0.06412759,0.049498156,0.035981223,0.024632322,0.015880981,0.00964255
14,Lance Stroll,0.0117009515,0.019971631,0.031687755,0.046736322,0.06407708,0.08166505,0.09675083,0.10655123,0.10908063,0.10380581,0.091829255,0.075513676,0.057723872,0.0410176,0.02709383,0.016636267,0.0094956895,0.005038277,0.0024849798,0.0011393289
15,driver_grosjean,0.00018028339,0.00043539677,0.0009852513,0.0020890108,0.0041501797,0.0077254684,0.013474587,0.022021038,0.033720393,0.048381504,0.06504268,0.08193126,0.096701436,0.10694206,0.11081441,0.107591026,0.0978787,0.08343194,0.066635974,0.04986746
16,driver_kevin_magnussen,2.9449813e-05,9.05482e-05,0.00025666665,0.00067073543,0.0016159406,0.0035891577,0.007349392,0.013874038,0.024146097,0.038742095,0.057307556,0.07815073,0.09825316,0.113881305,0.12168881,0.119878516,0.10887407,0.091159075,0.070366785,0.050075814
17,Kimi Raikkonen,0.00012425167,0.000319121,0.00076405413,0.0017053337,0.0035482212,0.006882215,0.012444054,0.020975484,0.032959297,0.048279237,0.0659263,0.08392154,0.09958737,0.110166915,0.11360945,0.10921789,0.09787895,0.08177133,0.063683815,0.04623525
18,Nicholas Latifi,5.887041e-06,2.2136268e-05,7.577165e-05,0.0002361051,0.0006697302,0.0017293764,0.004065136,0.008698737,0.016944673,0.030047314,0.04850362,0.07127514,0.09534496,0.116105564,0.12870756,0.12988256,0.11931452,0.09977723,0.075956546,0.05263743
19,Antonio Giovinazzi,1.7841021e-05,6.0420647e-05,0.00018695902,0.00052856945,0.0013653778,0.0032225465,0.006949289,0.013692304,0.024649506,0.040544763,0.060933545,0.08367067,0.10497483,0.120335065,0.12603588,0.12061224,0.105459034,0.08425026,0.06149696,0.041013926
