,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.07416224,0.119852304,0.11449608,0.07474595,0.050659902,0.04320642,0.03933888,0.035740618,0.03266566,0.030237285,0.028105235,0.025750915,0.022813039,0.019254165,0.01533439,0.011460469,0.008013625,0.00523449,0.0031915647,0.24573675
1,Lewis Hamilton,0.12009075,0.18543127,0.13685827,0.06814201,0.04786474,0.04489971,0.043071773,0.040940173,0.038604043,0.035947055,0.032729354,0.028797114,0.024223858,0.019319171,0.014521582,0.0102472985,0.0067714397,0.00418356,0.002414263,0.09494264
2,Nico Hulkenberg,0.007351768,0.018417442,0.028225444,0.03644633,0.048547857,0.05982277,0.06393318,0.06029073,0.053031843,0.047295023,0.04579163,0.047984812,0.05152047,0.053999532,0.053922415,0.050838817,0.045131046,0.037696358,0.029620852,0.16013168
3,Max Verstappen,0.062391993,0.09524528,0.099194065,0.087971546,0.0812711,0.07573745,0.066743806,0.056407228,0.04803169,0.04298212,0.04062841,0.039446548,0.03805289,0.035677012,0.03215997,0.027750561,0.022887228,0.018033277,0.013572496,0.015815288
4,Daniel Ricciardo,0.010798031,0.024063379,0.037109178,0.049276423,0.06319754,0.0735926,0.07498901,0.0684956,0.05966007,0.05370612,0.05246924,0.054566894,0.057372354,0.05869201,0.0573865,0.053290147,0.046912294,0.039131727,0.030926509,0.034364328
5,Lance Stroll,0.01601858,0.030758906,0.04362165,0.054477118,0.06520457,0.07124454,0.0685382,0.05939135,0.049550775,0.043306667,0.041431982,0.042227857,0.043497548,0.043716077,0.042224914,0.039002895,0.034407057,0.02897947,0.02330239,0.1590974
6,Pierre Gasly,0.0045223366,0.010246826,0.017017256,0.025025448,0.035336718,0.045400333,0.051407184,0.052527506,0.051448576,0.05200666,0.056336023,0.06372226,0.071483456,0.07662958,0.07712339,0.07239324,0.06324384,0.05139174,0.038838375,0.083899215
7,Charles Leclerc,0.030153448,0.053140476,0.06795022,0.075808525,0.08270174,0.08459102,0.07778113,0.065571986,0.05386582,0.046360068,0.043298718,0.04286193,0.042995285,0.042355828,0.040396485,0.037113335,0.032797486,0.027868923,0.022768581,0.029619033
8,Alexander Albon,0.037915155,0.06510668,0.079717845,0.08202653,0.082073085,0.079142995,0.070007995,0.057434343,0.046418194,0.039710194,0.037037123,0.036545407,0.03637514,0.03538786,0.033178847,0.029831588,0.02568428,0.021167742,0.016697953,0.08854104
9,Lando Norris,0.04174096,0.067310415,0.0778272,0.07920176,0.081064105,0.07954032,0.0710908,0.05903279,0.048482835,0.04211788,0.039609283,0.039119877,0.03885473,0.03774226,0.035417195,0.03197061,0.02772695,0.023095928,0.018476631,0.060577456
10,Sebastian Vettel,0.0066933623,0.015335606,0.023039075,0.02991487,0.038655516,0.045380533,0.045966603,0.04107074,0.034572016,0.030154657,0.029099183,0.030441288,0.032394137,0.03349253,0.03297606,0.030715354,0.027017534,0.02243329,0.017581778,0.4330659
11,Carlos Sainz,0.014882536,0.02901251,0.041288063,0.051478382,0.06161862,0.06727595,0.064323984,0.05498542,0.04497158,0.038552575,0.03649559,0.0371357,0.038342953,0.038653467,0.037433356,0.03464575,0.030603841,0.02579344,0.020740826,0.23176555
12,driver_grosjean,0.00041786995,0.0010246596,0.00190901,0.0031340232,0.00486655,0.0068758484,0.008543832,0.009563187,0.010581487,0.013261077,0.019536346,0.030279199,0.04407706,0.05708639,0.06454576,0.06333933,0.053852804,0.039651882,0.025280377,0.5421733
13,Esteban Ocon,0.007964921,0.01720551,0.027936237,0.039612535,0.05276052,0.06372577,0.06801511,0.06541463,0.05980087,0.055756778,0.055550955,0.058498397,0.06228212,0.064580716,0.06396655,0.060063124,0.053332523,0.044751253,0.03547921,0.043302298
14,George Russell,0.0006001226,0.0014026756,0.0026542023,0.004505709,0.0070845955,0.01000225,0.012448155,0.014113392,0.016095968,0.020928802,0.03140269,0.048583567,0.07010565,0.09009961,0.1014866,0.099687986,0.085269354,0.06348662,0.041139837,0.2789022
15,driver_kvyat,0.0016973807,0.0040503484,0.007013441,0.010637046,0.015574994,0.020973327,0.025052572,0.027147641,0.028430652,0.031094464,0.036745597,0.045210034,0.05450891,0.06180955,0.06467123,0.061987575,0.054300323,0.04344067,0.031732466,0.37392178
16,driver_kevin_magnussen,0.00074898475,0.0017672366,0.003145128,0.004951467,0.007441561,0.010231893,0.012431451,0.013697145,0.014967544,0.018282084,0.025655225,0.037548747,0.051875148,0.06435856,0.070397444,0.06748992,0.056608025,0.041519444,0.026625521,0.4702575
17,Nicholas Latifi,0.00068957167,0.0016198739,0.0029891063,0.0049289176,0.0076296167,0.0106874425,0.013212765,0.014864346,0.016722335,0.021184849,0.030717365,0.046014003,0.064659715,0.081378505,0.09021543,0.08763011,0.07446439,0.055331808,0.035948478,0.3391114
18,Antonio Giovinazzi,0.0011458534,0.0026848887,0.004665392,0.0071955365,0.010700654,0.01457131,0.01749994,0.019021824,0.02030822,0.02364789,0.03094813,0.042235352,0.055137537,0.065698735,0.0701484,0.06670597,0.056388192,0.042350553,0.028256388,0.4206893
19,Kimi Raikkonen,0.00074938353,0.0019289219,0.0034582722,0.0052768276,0.007843772,0.010832827,0.013208012,0.014501793,0.015591001,0.018549629,0.025538245,0.03722422,0.051681127,0.06464421,0.07133752,0.06898173,0.05832815,0.04310126,0.027828954,0.45939413
