,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.07219643,0.071670435,0.07069248,0.069281116,0.06746292,0.06527158,0.0627468,0.059933256,0.05687909,0.053634748,0.050251417,0.046779875,0.043269157,0.03976549,0.036311407,0.03294492,0.029699035,0.02660142,0.023674238,0.020934178
1,Valtteri Bottas,0.06549304,0.06580072,0.065693624,0.06517381,0.06425107,0.06294264,0.061272647,0.05927144,0.056974646,0.054422077,0.051656615,0.048722982,0.045666624,0.04253256,0.039364163,0.03620246,0.03308508,0.030045785,0.027113924,0.024314096
2,Max Verstappen,0.070275195,0.073756225,0.076099746,0.07718904,0.076969,0.075450845,0.072711,0.068884864,0.06415576,0.058740165,0.05287162,0.04678407,0.040696874,0.034802645,0.02925844,0.024181208,0.01964683,0.015692608,0.012322117,0.009511824
3,Alexander Albon,0.04940138,0.05499726,0.0600544,0.06432061,0.067570515,0.06962514,0.0703682,0.06975711,0.06782696,0.06468712,0.06051107,0.05552053,0.049965933,0.04410586,0.038187392,0.032429885,0.027013,0.02206996,0.017686103,0.013901588
4,Charles Leclerc,0.033801492,0.039422337,0.045086816,0.0505659,0.0556118,0.059975915,0.06342898,0.065780856,0.066897854,0.06671536,0.06524396,0.0625685,0.058839887,0.05426116,0.04906898,0.043513708,0.037839543,0.032267608,0.026982883,0.022126406
5,Lance Stroll,0.037638474,0.043589897,0.049454793,0.054966643,0.059849266,0.06383912,0.066708826,0.068288624,0.06848288,0.06727971,0.06475226,0.061051194,0.05638997,0.051024437,0.045229618,0.039276823,0.033413198,0.027846364,0.022734607,0.018183393
6,Sergio Perez,0.026061213,0.032251045,0.038915876,0.045787144,0.05252837,0.058759484,0.0640908,0.06816275,0.07068581,0.07147448,0.07046987,0.067746915,0.063505195,0.058044713,0.051730886,0.04495424,0.038091235,0.03147119,0.025353333,0.019915467
7,Daniel Ricciardo,0.027336774,0.033283796,0.039595246,0.046023306,0.05226809,0.057998948,0.06288222,0.06661319,0.06894725,0.06972652,0.06889751,0.066517115,0.06274627,0.057831783,0.052079864,0.045824468,0.03939577,0.03309223,0.027159823,0.021779722
8,Carlos Sainz,0.028085679,0.03443808,0.041181725,0.048026573,0.05462236,0.0605858,0.06553641,0.06913629,0.07112809,0.07136539,0.069830604,0.06663701,0.06201501,0.05628461,0.049818866,0.043004107,0.0362024,0.029721888,0.02379727,0.018581858
9,Lando Norris,0.03685114,0.043533586,0.050211463,0.056544032,0.06216929,0.06673752,0.06994708,0.07157713,0.07151288,0.06975887,0.06643848,0.06177965,0.056088813,0.04971784,0.043028228,0.036357995,0.02999519,0.024160646,0.019000746,0.014589422
10,driver_kvyat,0.002799016,0.004829769,0.007956339,0.0125131225,0.018788138,0.026931932,0.036856744,0.04815397,0.060063817,0.07152526,0.081315175,0.08825707,0.09145197,0.09046951,0.08544311,0.07704025,0.06631685,0.05449991,0.042759586,0.032028504
11,Kimi Raikkonen,0.0008317894,0.0016102099,0.0029678466,0.0052082343,0.00870221,0.013843908,0.020969007,0.03024037,0.04152277,0.05428448,0.06757014,0.080079995,0.0903615,0.097080685,0.09930524,0.0967167,0.08968522,0.07918271,0.06656251,0.05327449
12,Sebastian Vettel,0.008668742,0.012822175,0.018269865,0.025077047,0.033157766,0.04223394,0.051820997,0.061251618,0.069742404,0.076496914,0.08082741,0.08226992,0.0806661,0.07619188,0.06932568,0.06076409,0.051305946,0.041730735,0.032697294,0.024679447
13,driver_grosjean,0.0003705836,0.0007893304,0.0015924184,0.003042851,0.005507181,0.009440685,0.01532862,0.023573706,0.034338243,0.047375455,0.06190907,0.076626725,0.08983216,0.099748984,0.10490846,0.10450519,0.0986031,0.0881188,0.074588515,0.0597999
14,Pierre Gasly,0.0075843087,0.011785116,0.017526885,0.024947567,0.033986364,0.044313304,0.05529887,0.066046715,0.07549865,0.08259999,0.08649155,0.08668023,0.083141804,0.07632587,0.06706203,0.056394234,0.04538846,0.034963045,0.025776606,0.018188424
15,Antonio Giovinazzi,0.00042257155,0.000906695,0.0018378968,0.0035194957,0.006367063,0.010881709,0.0175693,0.026798517,0.03861593,0.052567992,0.06760448,0.0821351,0.09427174,0.102219395,0.104709126,0.101329245,0.09263698,0.08000796,0.06528017,0.050318625
16,George Russell,9.455075e-05,0.00024137473,0.0005766665,0.0012893309,0.0026978063,0.0052827913,0.00968106,0.016603094,0.026647821,0.040025882,0.05626351,0.07401492,0.091120966,0.10498419,0.113197334,0.11422338,0.107864976,0.09532624,0.07884082,0.06102339
17,Nicholas Latifi,9.878314e-05,0.00025245058,0.000603399,0.001348865,0.0028201172,0.005514433,0.010084858,0.017249383,0.02759388,0.04128446,0.057769135,0.075603165,0.09253782,0.10593357,0.11341826,0.11357098,0.10636208,0.09316258,0.07631873,0.058473043
18,driver_kevin_magnussen,8.565199e-05,0.00022487195,0.00055081205,0.0012587567,0.0026837988,0.0053386134,0.009907799,0.01715521,0.027713085,0.041768022,0.05873178,0.077049986,0.09430658,0.10769156,0.114733815,0.11404369,0.105759956,0.09150429,0.073863834,0.05562785
