,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.14282675,0.22190109,0.16630082,0.074935295,0.041980486,0.036288243,0.0338512,0.031306587,0.028648349,0.025902078,0.023010656,0.019928345,0.016689323,0.013420906,0.010307245,0.0075306213,0.0052203103,0.003427547,0.0021291624,0.09439495
1,Valtteri Bottas,0.09828624,0.15375449,0.15522273,0.10686313,0.06642599,0.05094573,0.04582531,0.042306494,0.038884465,0.035548046,0.03221977,0.028724408,0.024938688,0.020887617,0.01674949,0.012788778,0.009263282,0.00635003,0.00411357,0.049901698
2,Max Verstappen,0.09279909,0.12985672,0.12063284,0.08994726,0.07180713,0.064147,0.057892196,0.051528625,0.04612071,0.042176656,0.039340194,0.036836457,0.033959452,0.030352822,0.026049724,0.0213555,0.016680896,0.012400493,0.008769286,0.007347028
3,Sergio Perez,0.011323355,0.022791373,0.03217491,0.03948117,0.047427073,0.052420605,0.050643086,0.04367519,0.036156885,0.031629104,0.030711474,0.031939022,0.03342617,0.033863198,0.0326944,0.02993865,0.025970086,0.021334512,0.016597372,0.3758024
4,Lance Stroll,0.018782737,0.0343258,0.04760233,0.057817142,0.067043595,0.072374545,0.07037599,0.062621675,0.053926952,0.048219748,0.046479903,0.047303695,0.048554476,0.048585232,0.046623323,0.042644944,0.037108157,0.030703437,0.024152886,0.09475344
5,Alexander Albon,0.05154159,0.080804445,0.09476535,0.09089393,0.08219546,0.07519053,0.06786183,0.059317544,0.051310852,0.045497857,0.04212042,0.040267564,0.03866749,0.036339883,0.03287116,0.028371258,0.02327431,0.01811836,0.0133766355,0.027213551
6,Carlos Sainz,0.012606687,0.024703924,0.037315108,0.048959214,0.05965153,0.06609372,0.06477592,0.0570237,0.047856033,0.041667387,0.039728597,0.040691186,0.042388484,0.043138277,0.04211078,0.039183427,0.034691006,0.029211361,0.023392094,0.20481159
7,Lando Norris,0.038898002,0.06376286,0.07279492,0.07261218,0.074243374,0.07364158,0.06648365,0.055659615,0.046203613,0.04082764,0.03918912,0.039363034,0.039455175,0.03834589,0.035699606,0.031707957,0.026836978,0.021639058,0.016620992,0.106014766
8,Charles Leclerc,0.046155762,0.07469967,0.08188134,0.07810678,0.07808399,0.0768303,0.069483295,0.05883009,0.04955964,0.044160496,0.042310465,0.042178158,0.041908104,0.040375046,0.037248556,0.032757252,0.027421543,0.021842217,0.016553197,0.039614085
9,Pierre Gasly,0.0035174051,0.007910105,0.014052744,0.022369975,0.0330313,0.043195438,0.048590895,0.048065137,0.044922885,0.04388418,0.04735386,0.054341987,0.061908267,0.06707271,0.06793181,0.06397774,0.055952866,0.045428067,0.03423817,0.1922545
10,Sebastian Vettel,0.008038873,0.017378576,0.027658647,0.037498,0.04728244,0.05390267,0.053563923,0.047032345,0.03881825,0.033143617,0.031404246,0.032478333,0.034388438,0.035550725,0.035144452,0.032996967,0.029370304,0.024773167,0.019799726,0.35977638
11,driver_kvyat,0.0015182326,0.003530803,0.006532687,0.010760359,0.016452754,0.022600446,0.027166657,0.02911311,0.02968815,0.031551637,0.036688212,0.044975907,0.054303788,0.06173546,0.0648048,0.06239112,0.054981604,0.04432681,0.032690197,0.36418724
12,Daniel Ricciardo,0.008385427,0.01785448,0.027453747,0.036273144,0.045393653,0.05158971,0.05120092,0.045273453,0.038166296,0.033642128,0.032706723,0.03410981,0.035953693,0.036805917,0.035983782,0.033417277,0.029437108,0.02458911,0.019475482,0.36228818
13,Kimi Raikkonen,0.0006377867,0.0016532305,0.0031734412,0.0051861163,0.007930374,0.011119506,0.013743177,0.015167046,0.016120676,0.018574884,0.024547672,0.034607023,0.047035214,0.05822411,0.06422251,0.0626749,0.05400268,0.041058466,0.027541753,0.4927795
14,Esteban Ocon,0.008398204,0.01734503,0.028054388,0.039614163,0.051449027,0.06012309,0.06189469,0.057162352,0.050136514,0.0451791,0.044029716,0.045730505,0.048182834,0.049559105,0.048857965,0.045862827,0.040912386,0.034666173,0.027897762,0.1949442
15,driver_kevin_magnussen,0.00081466057,0.0019031644,0.0035858743,0.006019323,0.009362943,0.013124761,0.01615549,0.01780426,0.019047188,0.022369383,0.030298097,0.043506585,0.05970503,0.0741224,0.08156701,0.07905063,0.06734578,0.05040917,0.033147126,0.37066117
16,driver_grosjean,0.00043203429,0.0010783684,0.0021508285,0.0037772236,0.0060885274,0.008799789,0.01114763,0.01265378,0.014006571,0.017130893,0.024184337,0.03600984,0.050984282,0.065093756,0.07350781,0.07297894,0.063588746,0.04860478,0.03258685,0.45519507
17,George Russell,0.00068344915,0.001600926,0.0031848466,0.005716098,0.009327929,0.013480861,0.017021524,0.019317344,0.021537537,0.026695479,0.038042016,0.05669248,0.0799522,0.10155415,0.114138134,0.11289034,0.098108,0.0748852,0.05019805,0.15497349
18,Nicholas Latifi,0.00072247296,0.0017016013,0.0033209217,0.005823582,0.009373435,0.013456809,0.016898116,0.019026347,0.020927856,0.025411896,0.03541543,0.051812947,0.072028115,0.09044113,0.1006974,0.09884816,0.08541008,0.06493101,0.043426137,0.24032655
19,Antonio Giovinazzi,0.0010986314,0.0025243955,0.004644558,0.0076419394,0.0117282,0.016231682,0.019662376,0.021224665,0.022044066,0.024749339,0.031687867,0.04313068,0.05666651,0.068089396,0.07329302,0.07021144,0.05974384,0.045133717,0.030267637,0.390226
