,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.104017675,0.10653426,0.10614513,0.102882065,0.09700808,0.088982545,0.079401836,0.06892633,0.05820606,0.047816753,0.038213838,0.029709145,0.02246923,0.016531605,0.011832337,0.008238623,0.0055804304,0.0036771337,0.0023571108,0.0014698711
1,Lando Norris,0.04827934,0.06022399,0.071858495,0.08201393,0.089535974,0.09349928,0.093394145,0.08923425,0.08155378,0.071294695,0.059617147,0.047685415,0.036483865,0.026700325,0.018691016,0.0125155505,0.008016184,0.00491118,0.0028780934,0.0016133352
2,Sergio Perez,0.074014656,0.07787555,0.08036818,0.08135174,0.08076986,0.078655906,0.07512997,0.07038735,0.064680874,0.0582984,0.051539153,0.04469073,0.038009964,0.031708594,0.02594517,0.020822622,0.016391324,0.01265588,0.009584524,0.0071194796
3,Lewis Hamilton,0.084252,0.09003619,0.09352854,0.09444124,0.092697814,0.08844385,0.082026854,0.07394943,0.06480432,0.0552031,0.045710195,0.036792,0.02878616,0.02189297,0.01618511,0.011631001,0.008124724,0.005516846,0.003641358,0.002336287
4,Valtteri Bottas,0.058369704,0.069526374,0.07953973,0.087395966,0.092229806,0.0934811,0.09100158,0.08508376,0.076404154,0.06589614,0.054585274,0.043427385,0.033183683,0.024353307,0.0171658,0.011620979,0.0075560324,0.004718651,0.0028301824,0.0016303598
5,Pierre Gasly,0.012378157,0.018508963,0.026431752,0.036048487,0.04695325,0.05840657,0.06938651,0.078723796,0.085301034,0.088271394,0.08723749,0.08233866,0.07422016,0.06389357,0.052530307,0.041245867,0.030929165,0.022149973,0.01514941,0.009895459
6,Yuki Tsunoda,0.003009232,0.0055259485,0.009574215,0.015651105,0.024139723,0.035128918,0.04823285,0.06248364,0.07637219,0.08807438,0.09583171,0.09838171,0.09529384,0.08708852,0.07509346,0.061092652,0.046894405,0.033962436,0.023207141,0.014962017
7,George Russell,0.0006905158,0.0014611445,0.0029097262,0.005453183,0.009618067,0.01596483,0.024939053,0.03666359,0.050725844,0.066048495,0.08093488,0.09333568,0.10129753,0.10346404,0.09945327,0.08996798,0.07659425,0.06136821,0.04627326,0.03283643
8,Lance Stroll,0.0038142733,0.0067071216,0.011170187,0.017619109,0.026321298,0.037241768,0.049906004,0.06333957,0.0761372,0.08667991,0.09346299,0.09544659,0.09231682,0.084567,0.07337037,0.060289275,0.046920124,0.03458419,0.024143266,0.015962975
9,Carlos Sainz,0.013739218,0.021884905,0.032772366,0.046137266,0.06106278,0.075977005,0.08887268,0.097731665,0.10103756,0.09819995,0.08972644,0.0770744,0.062241606,0.047253277,0.033725932,0.022629598,0.014274807,0.0084653385,0.0047195335,0.0024736312
10,Sebastian Vettel,0.0055724992,0.0093089845,0.014768984,0.022253336,0.031844575,0.04327846,0.055860437,0.068475135,0.07971818,0.088140994,0.09255387,0.09230118,0.08742106,0.078635894,0.067177154,0.054502774,0.041996334,0.030732676,0.02135922,0.014098289
11,Charles Leclerc,0.013848973,0.022338027,0.03376949,0.047847174,0.06353904,0.079081975,0.09225006,0.10085745,0.10334798,0.09925404,0.08934017,0.075369895,0.059593823,0.04416285,0.030673632,0.019967595,0.01218256,0.0069663315,0.0037335483,0.0018753902
12,Daniel Ricciardo,0.010477919,0.016922193,0.025793321,0.03710452,0.05037502,0.06454648,0.07805465,0.08908283,0.09595289,0.09754187,0.093582146,0.0847352,0.072410844,0.058399912,0.044451833,0.031932745,0.021649687,0.013852747,0.0083654495,0.0047677257
13,Fernando Alonso,0.001484199,0.002967386,0.005576558,0.009850732,0.016356135,0.02552717,0.037448525,0.05163889,0.06693127,0.08154386,0.093382075,0.10051841,0.10170395,0.09672528,0.086467355,0.072656505,0.05738609,0.04260385,0.029730428,0.01950129
14,Antonio Giovinazzi,0.00011899241,0.0003158482,0.0007780068,0.0017784245,0.0037725389,0.007426399,0.013566557,0.022998912,0.03618192,0.052822914,0.07156482,0.089975305,0.10497685,0.11366069,0.11420192,0.10648371,0.092138104,0.07398471,0.055130392,0.038122974
15,Kimi Raikkonen,0.00013717405,0.0003576311,0.00086620805,0.0019490945,0.0040744366,0.007912729,0.014276073,0.023928499,0.037260246,0.05390139,0.07243995,0.09044412,0.10490745,0.11304628,0.113169685,0.10525141,0.09093886,0.07299534,0.05443328,0.037710115
16,Esteban Ocon,0.00027672725,0.0007121266,0.0016908724,0.003704355,0.00748795,0.013965645,0.02403298,0.038159493,0.055904362,0.075567834,0.09424894,0.10845869,0.11515965,0.112819634,0.101980515,0.08505464,0.06545262,0.04647339,0.030445967,0.01840363
17,Nicholas Latifi,3.7134378e-06,1.5171711e-05,5.6013276e-05,0.00018687284,0.00056337664,0.0015347932,0.0037783247,0.0084051695,0.016896304,0.030692717,0.050382152,0.07473371,0.10017383,0.12133615,0.13280796,0.13135791,0.11740493,0.09482321,0.069205575,0.04564208
18,Mick Schumacher,8.19543e-06,3.0073048e-05,0.00010046975,0.00030559348,0.00084625965,0.0021336062,0.0048975185,0.010235023,0.019473897,0.033733997,0.05320271,0.076392554,0.09986636,0.118860714,0.12879787,0.12706622,0.11413071,0.093331024,0.06948653,0.047100592
19,Nikita Mazepin,7.908786e-07,3.89391e-06,1.7129709e-05,6.732922e-05,0.00023645368,0.00074195454,0.0020801644,0.0052108243,0.011662842,0.023323381,0.04167421,0.066532224,0.09490431,0.120956294,0.13773997,0.14014596,0.12740602,0.10348758,0.07510614,0.04870253
