,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.28575242,0.36594656,0.17405455,0.037576556,0.011838789,0.009387581,0.008398102,0.0075386097,0.0068299593,0.0062732487,0.0058370978,0.0054773204,0.0051523065,0.0048314435,0.0044972748,0.004143731,0.0037728508,0.0033914072,0.0030082657,0.046291932
1,Max Verstappen,0.08460509,0.15789631,0.14823519,0.0830781,0.04654485,0.03550869,0.02903642,0.023780804,0.0207015,0.019637523,0.019610723,0.01967987,0.019298064,0.01828137,0.016669901,0.014617585,0.012323845,0.009989148,0.007784295,0.21272068
2,Valtteri Bottas,0.112219416,0.20864958,0.22611326,0.14287631,0.05864489,0.023819849,0.016042115,0.0143671185,0.013386711,0.012495375,0.011656482,0.010836569,0.009992816,0.009093202,0.008128035,0.0071112253,0.0060743713,0.005057568,0.0041004037,0.099334694
3,Sergio Perez,0.011482294,0.024346182,0.036078144,0.043288995,0.049730856,0.0556223,0.05500376,0.04576657,0.03328188,0.024524827,0.022419099,0.025390716,0.029956099,0.032994993,0.032763947,0.029090647,0.023057273,0.016309308,0.010294778,0.39859736
4,Daniel Ricciardo,0.014745128,0.03246606,0.04617372,0.05137393,0.056731943,0.06268509,0.060606383,0.048957802,0.03512932,0.026693072,0.025712583,0.029581675,0.034373563,0.037049554,0.03614969,0.031759582,0.025099736,0.017841045,0.011405616,0.31546447
5,Carlos Sainz,0.015608769,0.03323627,0.04924372,0.0575266,0.062447626,0.06635999,0.063818365,0.052588947,0.03852751,0.02905667,0.026950747,0.030155132,0.034804787,0.037656758,0.037025627,0.032836534,0.02622675,0.018860202,0.012210827,0.27485812
6,Esteban Ocon,0.0068045747,0.014162181,0.022815099,0.031894986,0.042341594,0.052364834,0.055983674,0.049665127,0.03732461,0.026669484,0.022539249,0.024620533,0.029576538,0.033797372,0.034883995,0.03211557,0.026306301,0.01916328,0.012414146,0.42455685
7,Lando Norris,0.037056215,0.070554495,0.08114275,0.06898533,0.06035112,0.057761546,0.050816614,0.039286178,0.029304767,0.024600381,0.024517078,0.026392229,0.027898336,0.027807856,0.025837367,0.022320936,0.017920813,0.013370671,0.009270328,0.28480494
8,Pierre Gasly,0.009814138,0.020862143,0.02838678,0.03212457,0.040641423,0.05245828,0.05660589,0.048589982,0.03494693,0.024928663,0.02232951,0.025164207,0.029604113,0.03266055,0.032800708,0.029812159,0.024499355,0.01820184,0.0122255925,0.42334318
9,Charles Leclerc,0.014238176,0.030525519,0.040725783,0.04286804,0.048444204,0.05688226,0.057450853,0.04742223,0.03401338,0.025199344,0.023352565,0.026058998,0.029749777,0.03185863,0.031221082,0.027854858,0.022605015,0.016684191,0.011199431,0.38164562
10,driver_kvyat,0.0027786524,0.00617163,0.01151687,0.01905552,0.02872014,0.038980804,0.04638399,0.0476536,0.04271128,0.03516802,0.029666224,0.028754849,0.03182014,0.036169283,0.03885029,0.038029946,0.033521444,0.026514763,0.018803142,0.43872944
11,Lance Stroll,0.027980492,0.05796938,0.070708714,0.06375768,0.061043274,0.06335702,0.05786325,0.04432337,0.031520866,0.025481805,0.0258671,0.02914836,0.032075368,0.032832038,0.030893546,0.026663853,0.021101706,0.015312062,0.010187533,0.27191252
12,George Russell,0.00029105635,0.0007018517,0.0015195104,0.0029730913,0.0052111573,0.008059533,0.010888922,0.012937001,0.014102157,0.01563424,0.019935409,0.029172938,0.043306522,0.05891553,0.07019587,0.07209773,0.06351445,0.047917496,0.030944588,0.491681
13,Sebastian Vettel,0.0044561904,0.009408819,0.016119072,0.024243496,0.03389969,0.043750625,0.04976993,0.04826962,0.039999317,0.029961763,0.023326067,0.02203675,0.024652697,0.028214809,0.030082645,0.028908072,0.02481343,0.018984586,0.012940979,0.4861615
14,Alexander Albon,0.041954346,0.07848652,0.100533426,0.09345683,0.07263747,0.05631483,0.045945555,0.037647318,0.031097732,0.027417818,0.02651998,0.027076447,0.027502827,0.026713539,0.024361257,0.02071485,0.016386487,0.012050842,0.008237522,0.22494435
15,driver_grosjean,0.00031759666,0.000790463,0.001697404,0.0032198997,0.005450703,0.008205046,0.010906585,0.012864487,0.013980502,0.015368503,0.0191701,0.027304793,0.039714865,0.053355876,0.06311979,0.06460472,0.056876168,0.042987663,0.027876986,0.5321878
16,Antonio Giovinazzi,0.000644259,0.0015251674,0.0031217425,0.005713547,0.009460921,0.014017991,0.018270915,0.02086876,0.0214946,0.021762842,0.024650896,0.032549195,0.045165543,0.05881194,0.067923054,0.06816803,0.059063822,0.044094402,0.028347604,0.45434472
17,driver_kevin_magnussen,0.0005091157,0.0012211502,0.002533583,0.00468296,0.0077970806,0.011599892,0.015210626,0.017548356,0.01837716,0.019189399,0.022927176,0.032250788,0.047154803,0.06362855,0.074989915,0.07572439,0.06512039,0.047603764,0.02956417,0.44236672
18,Kimi Raikkonen,0.0005768899,0.0014876277,0.0031219658,0.0055721756,0.00881042,0.012554629,0.016045349,0.01833459,0.019208884,0.019865809,0.022476073,0.028729316,0.03832205,0.048508357,0.055247493,0.055401653,0.048539907,0.03706125,0.02463901,0.53549653
19,Nicholas Latifi,0.00035968315,0.00086031255,0.0018189903,0.0034599812,0.00591891,0.008991342,0.01198517,0.014058656,0.015063679,0.016267244,0.020127328,0.028849496,0.042383038,0.057282932,0.06779498,0.06905176,0.060194135,0.04483288,0.028515346,0.50218415
