,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.027792528,0.03250897,0.037409868,0.042352304,0.047171053,0.051687073,0.055718087,0.05909059,0.06165213,0.06328283,0.0639045,0.063487,0.06205058,0.059664354,0.056440614,0.052526243,0.048091557,0.043318078,0.038386405,0.033465188
1,Lewis Hamilton,0.027969789,0.03257885,0.037355863,0.042165592,0.046852622,0.05124908,0.055184193,0.058495115,0.061038088,0.06269873,0.063400514,0.06311077,0.061842985,0.05965594,0.05664917,0.052955333,0.04873066,0.044143945,0.03936556,0.03455719
2,Valtteri Bottas,0.02503097,0.029910674,0.03509735,0.04044105,0.04575835,0.050841473,0.055470962,0.059431005,0.06252598,0.06459627,0.06553216,0.06528315,0.06386276,0.06134709,0.05786823,0.053602647,0.048756454,0.04354896,0.038196493,0.032897945
3,Charles Leclerc,0.024482507,0.02939326,0.034638032,0.040065683,0.045488913,0.05069351,0.055451434,0.059537023,0.06274444,0.06490483,0.0659011,0.06567833,0.06424883,0.06169105,0.058142375,0.053786986,0.04883998,0.04352987,0.038081422,0.03270036
4,Pierre Gasly,0.021781713,0.026747212,0.03217827,0.03792664,0.043794904,0.04954508,0.054912973,0.059627537,0.06343318,0.06611251,0.06750692,0.06753216,0.06618668,0.063551836,0.059783746,0.055097986,0.04974919,0.04400822,0.038139883,0.032383393
5,Daniel Ricciardo,0.022840273,0.027710311,0.03297855,0.03850101,0.044092294,0.049534034,0.05458769,0.059011433,0.06257889,0.06509831,0.06642963,0.066497326,0.06529753,0.06289839,0.05943367,0.05509038,0.050092097,0.044679992,0.039093718,0.033554543
6,Lando Norris,0.021067128,0.026016675,0.031464376,0.03726555,0.043223206,0.04909616,0.05461339,0.05949381,0.06346954,0.06631017,0.067844674,0.06797864,0.06670375,0.064098686,0.06032107,0.055591684,0.050173208,0.044346035,0.038384754,0.03253747
7,Carlos Sainz,0.018523218,0.023446873,0.029005006,0.03506553,0.04142927,0.04783588,0.053978384,0.059525818,0.06415201,0.06756702,0.06954709,0.069958806,0.06877418,0.066073604,0.06203688,0.05692349,0.051044945,0.044733543,0.038311865,0.032066602
8,Fernando Alonso,0.016911162,0.021706264,0.027204357,0.033291493,0.03978042,0.0464138,0.05287695,0.058820255,0.06388942,0.067759864,0.070170976,0.070955165,0.07005706,0.06754002,0.06357877,0.058439232,0.052449126,0.04596354,0.039330557,0.032861568
9,Lance Stroll,0.015921552,0.020716632,0.026285173,0.032520737,0.039234456,0.046156514,0.052948788,0.05922938,0.06460647,0.068718374,0.071273424,0.07208421,0.071090356,0.06836582,0.06410994,0.058623195,0.052272286,0.045449745,0.038534455,0.031858474
10,Antonio Giovinazzi,0.010324658,0.014553008,0.01986943,0.026276857,0.033660237,0.04176537,0.05019624,0.05843613,0.06589421,0.07197284,0.07614574,0.07803296,0.07745799,0.07447488,0.06935997,0.062569626,0.054673124,0.046274267,0.037936807,0.030125745
11,Yuki Tsunoda,0.008889176,0.012859979,0.017983468,0.024308715,0.031761844,0.040114757,0.04897314,0.057791863,0.065922,0.07268574,0.077468105,0.079808995,0.07947596,0.07650233,0.071181774,0.06402033,0.055657264,0.046771474,0.03799226,0.029830778
12,Kimi Raikkonen,0.009293152,0.013318632,0.018467305,0.024773952,0.032153938,0.040375736,0.049051724,0.0576548,0.06556382,0.07213405,0.076782785,0.07907421,0.07878675,0.07594846,0.07083245,0.06391355,0.055795748,0.04712557,0.038508758,0.030444581
13,George Russell,0.007929514,0.011707367,0.016680093,0.022933163,0.030426795,0.03895603,0.04813043,0.057384055,0.06602207,0.07330163,0.07853522,0.08119734,0.08101132,0.07799666,0.07246575,0.06497048,0.056211576,0.046931226,0.037811566,0.02939773
14,Esteban Ocon,0.00768301,0.01134248,0.016167033,0.022248378,0.029560521,0.037920263,0.04696519,0.05615992,0.064836964,0.07227105,0.07777709,0.080813654,0.081070594,0.07852131,0.07342728,0.06629379,0.057787508,0.048634075,0.03951783,0.031002095
15,Nicholas Latifi,0.0062194224,0.00954967,0.014108755,0.020056332,0.027433189,0.036104668,0.045720674,0.055708822,0.06531267,0.07367722,0.079970725,0.08352013,0.08392928,0.08115177,0.0754996,0.0675855,0.058213606,0.048245586,0.038472734,0.029519597
16,Mick Schumacher,0.0058374926,0.009026972,0.013428187,0.019215528,0.02645129,0.03502686,0.04461851,0.054674987,0.064449854,0.07308275,0.07972004,0.08365267,0.08444067,0.08199422,0.076590426,0.06882172,0.059488904,0.04946594,0.03956728,0.030445684
17,Nikita Mazepin,0.003949095,0.0065256706,0.01031797,0.015610053,0.022597251,0.03130024,0.04148404,0.052608423,0.063836746,0.074118584,0.08234264,0.087531276,0.089031346,0.08664903,0.080691054,0.07189988,0.061301645,0.050010037,0.039037604,0.029157497
18,Sebastian Vettel,0.004987017,0.0078946,0.012003012,0.017527567,0.024582379,0.0331129,0.04283922,0.053230066,0.063524835,0.07281171,0.08015485,0.08474802,0.08605981,0.083934836,0.07862401,0.07073577,0.061121527,0.050724782,0.04043128,0.03095179
