,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.22563776,0.35165784,0.20511106,0.06270623,0.028790489,0.019795544,0.012914078,0.008827111,0.0073103253,0.0070933546,0.007266064,0.0074598067,0.0075724777,0.007582269,0.0074865436,0.0072890786,0.0069979723,0.006624912,0.006184376,0.0056927223
1,George Russell,0.0019134168,0.003933257,0.007189523,0.011877714,0.017975146,0.025080109,0.032242794,0.03805182,0.041226372,0.041616406,0.041089296,0.04347209,0.05271824,0.06946346,0.08836832,0.099792615,0.09615543,0.07778771,0.05249414,0.15755218
2,Lewis Hamilton,0.24826589,0.3433055,0.19289796,0.058474105,0.025559884,0.018498205,0.013234627,0.0095781125,0.007928321,0.007618363,0.007859304,0.008180188,0.008386159,0.008415254,0.008255495,0.007916063,0.0074191825,0.0067964536,0.006085383,0.0053256536
3,Daniel Ricciardo,0.017633723,0.03902293,0.06428347,0.08381927,0.09495882,0.10094259,0.100427225,0.08861915,0.067048445,0.044572692,0.029623518,0.024745664,0.027366873,0.033087526,0.037987713,0.039548397,0.036930967,0.030865563,0.023078503,0.015436989
4,Sebastian Vettel,0.007279265,0.020028155,0.035917226,0.04850138,0.061372418,0.078095116,0.09089915,0.090550765,0.07642436,0.055943795,0.038386647,0.029201606,0.0284061,0.032450415,0.03692069,0.038473193,0.035759248,0.02944214,0.021438507,0.1445099
5,Pierre Gasly,0.014888177,0.044994827,0.06895962,0.06912392,0.0741721,0.088267915,0.09358089,0.083614886,0.063666224,0.043468717,0.030381128,0.026273124,0.02869581,0.033625253,0.03748393,0.038072634,0.034831136,0.028625375,0.02112129,0.07615299
6,Esteban Ocon,0.016930563,0.038742714,0.05893839,0.06655035,0.070195556,0.07778324,0.083569214,0.08110785,0.07038027,0.055901457,0.043334614,0.03663312,0.03649995,0.040535297,0.044730376,0.045512393,0.04135793,0.03318075,0.02341039,0.034705542
7,Charles Leclerc,0.030669542,0.0723704,0.1045272,0.10630282,0.101333335,0.104415484,0.09726671,0.07164496,0.042426776,0.02435482,0.01907296,0.021016806,0.025177674,0.02892147,0.031028386,0.030976646,0.028765822,0.02484695,0.01996282,0.014918442
8,Nicholas Latifi,0.0020694912,0.0043016677,0.007937935,0.0132144075,0.020106519,0.028136525,0.036188766,0.042639405,0.046065666,0.046366643,0.04563885,0.04790914,0.05705633,0.07341863,0.091551274,0.102178544,0.098208494,0.07999116,0.054853637,0.10216697
9,Carlos Sainz,0.034946024,0.07174479,0.097833805,0.10039155,0.097023524,0.098799974,0.093290016,0.07261943,0.046431374,0.02772253,0.020645753,0.02183532,0.02644132,0.031069681,0.033820625,0.033817843,0.031024603,0.026109686,0.020157019,0.0142751075
10,Fernando Alonso,0.0115262065,0.031232312,0.054869946,0.06831984,0.074476756,0.08283031,0.08893396,0.08465749,0.069872014,0.050966818,0.035327356,0.027264465,0.026842818,0.031004922,0.03556256,0.037076637,0.034112766,0.027467929,0.019314028,0.10834079
11,Valtteri Bottas,0.051073305,0.11353377,0.16797826,0.16757542,0.11903393,0.0696696,0.042698298,0.030678606,0.024067556,0.020300215,0.019268261,0.020356847,0.022331445,0.023938753,0.024319362,0.0231395,0.020541374,0.016993647,0.013097685,0.009404189
12,Antonio Giovinazzi,0.0011219281,0.002344037,0.004391636,0.0074662007,0.011623811,0.016640646,0.021891408,0.026388254,0.029141236,0.029888144,0.030063104,0.033463188,0.045227904,0.067723155,0.095237575,0.11408913,0.11198118,0.0888023,0.05660481,0.20591028
13,Yuki Tsunoda,0.0075195627,0.016304908,0.027955769,0.04007481,0.05183391,0.06330726,0.07235853,0.075219765,0.0701027,0.05910768,0.047119103,0.039159995,0.037857182,0.042170078,0.047997955,0.050495226,0.046841543,0.037642043,0.02604191,0.1408901
14,Mick Schumacher,0.0010587997,0.0021623215,0.003984295,0.006684281,0.010289066,0.014594759,0.01909108,0.023007002,0.025605539,0.02682212,0.028221367,0.033761233,0.048810072,0.075751536,0.10814817,0.13069344,0.12939452,0.103710376,0.06699275,0.14121722
15,Nikita Mazepin,0.0010526573,0.002088173,0.003766904,0.0062187444,0.009447497,0.013252113,0.017181372,0.020595184,0.022932136,0.024294527,0.026386466,0.033324976,0.05068558,0.08094649,0.11726798,0.14319506,0.14327465,0.11625299,0.07619509,0.09164139
16,Lance Stroll,0.0054966714,0.012906559,0.02317404,0.03435443,0.046266228,0.05915337,0.07001751,0.07394445,0.06874143,0.057016864,0.04444332,0.03633224,0.034935556,0.038769577,0.04387714,0.04610014,0.043158893,0.035490915,0.025517715,0.20030299
