,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.05842881,0.059739757,0.060656797,0.061161138,0.061242297,0.060898583,0.060137145,0.058973666,0.057431936,0.05554291,0.05334381,0.05087679,0.048187636,0.045324404,0.042335913,0.03927046,0.036174547,0.033091724,0.030061763,0.027119897
1,Sergio Perez,0.06995651,0.07154602,0.07233497,0.072296344,0.07143148,0.069769956,0.06736782,0.06430455,0.06067873,0.056602612,0.052196536,0.04758304,0.042881314,0.038202282,0.033644628,0.029291905,0.02521163,0.021471156,0.018138167,0.01509033
2,Charles Leclerc,0.10761179,0.12837617,0.14062372,0.14148991,0.13075638,0.11097145,0.08648543,0.061894488,0.04067598,0.024547424,0.013604492,0.0069264,0.003244746,0.0014092772,0.000586312,0.00026175883,0.00015636954,0.0001325616,0.00012781913,0.00011757464
3,Carlos Sainz,0.12685588,0.14951032,0.1590652,0.15279421,0.13255446,0.10388195,0.07355044,0.047045596,0.027183635,0.014187934,0.006688583,0.0028480163,0.0010953181,0.00038047918,0.00011959744,3.9752314e-05,7.8132005e-05,0.00036645148,0.0008558067,0.00089833554
4,Lewis Hamilton,0.12423822,0.15473327,0.16962041,0.16365659,0.13897842,0.10387679,0.06833565,0.03956726,0.020164533,0.009045018,0.0035711545,0.001241078,0.00037966538,0.00010232266,2.6075846e-05,2.7462977e-05,0.00014604817,0.00049900264,0.0009100445,0.00088097475
5,George Russell,0.11709217,0.14650528,0.1625994,0.16007972,0.13980295,0.10831016,0.07443937,0.0453859,0.024548575,0.011779248,0.005014102,0.001893445,0.0006344567,0.00019027483,6.214705e-05,6.984856e-05,0.00018440135,0.0003807466,0.00053141353,0.0004963509
6,Lando Norris,0.058358494,0.10267484,0.11407165,0.089623615,0.07030306,0.068050995,0.0705634,0.07047267,0.06647041,0.05911444,0.049566228,0.03918361,0.029204456,0.020522032,0.013596208,0.00849261,0.005001834,0.0031622364,0.019077148,0.042490024
7,Esteban Ocon,0.042769656,0.07797551,0.089998096,0.07342561,0.06059754,0.061725028,0.06691916,0.070081495,0.06976538,0.06594007,0.05917146,0.050411377,0.04077539,0.031312734,0.02282953,0.015802525,0.0103850635,0.006479554,0.006268163,0.07736669
8,Sebastian Vettel,0.008206097,0.014621245,0.022224003,0.028833728,0.034363654,0.040757105,0.04884484,0.057472046,0.06494937,0.06998565,0.07180319,0.07012967,0.06520448,0.057712488,0.048627205,0.039003696,0.02978168,0.021647591,0.014979143,0.19085312
9,Fernando Alonso,0.032281764,0.058691703,0.07127826,0.06416726,0.05661927,0.059414193,0.067199245,0.07375484,0.07652491,0.07482882,0.068944745,0.05985446,0.04896152,0.037737757,0.027406929,0.01875459,0.012092541,0.007346675,0.004581094,0.07955947
10,Yuki Tsunoda,0.00092416786,0.0027174568,0.0056416583,0.008432571,0.010500055,0.0136210825,0.019750971,0.029045418,0.04046818,0.052504122,0.06328097,0.070837505,0.07364762,0.07111469,0.06377716,0.053122226,0.041095346,0.029526649,0.019703392,0.3302888
11,Mick Schumacher,0.0010569687,0.003128483,0.0066465014,0.010026638,0.0124762235,0.01617375,0.023196805,0.033347476,0.045302223,0.057417165,0.06779409,0.074563526,0.07639132,0.072902806,0.064807825,0.05366526,0.041394442,0.029742228,0.019906174,0.2900601
12,Daniel Ricciardo,0.00841625,0.01607443,0.02188932,0.023932062,0.026316127,0.03360893,0.045792565,0.059906166,0.0726181,0.08104511,0.08321358,0.07859989,0.06829809,0.054595105,0.040147424,0.02715942,0.016902156,0.009676588,0.005096374,0.22671238
13,Lance Stroll,0.0010375966,0.0031880985,0.0066739437,0.009672982,0.011588117,0.014959286,0.021886175,0.032098193,0.044275645,0.056732904,0.06744191,0.07437289,0.076083094,0.07220219,0.063562535,0.051908772,0.039325014,0.02763668,0.018017367,0.30733663
14,Zhou Guanyu,0.001104209,0.0034588028,0.007393554,0.010694638,0.012377239,0.015312729,0.021986479,0.032168068,0.044607412,0.05781902,0.069955245,0.07899901,0.08326715,0.08191742,0.07521934,0.0644664,0.051568888,0.038502853,0.026831737,0.22234975
15,driver_kevin_magnussen,0.0005991634,0.0022595387,0.0050950483,0.0071011996,0.007107697,0.00772697,0.012101039,0.02115966,0.034546416,0.05098929,0.0678345,0.081329145,0.087874606,0.08556617,0.07508655,0.059380475,0.042320088,0.027181346,0.015733195,0.3090079
16,Pierre Gasly,0.0005130557,0.0021444603,0.005310527,0.007898993,0.008201834,0.0089016305,0.013243346,0.02172249,0.033606708,0.0476957,0.06194955,0.07362965,0.08007949,0.07969737,0.072580606,0.060485516,0.04612499,0.0321866,0.020552663,0.32347474
17,Valtteri Bottas,0.0022327595,0.0064945286,0.012289919,0.015861833,0.016986048,0.020437276,0.02914096,0.04209785,0.05700875,0.07132101,0.082306676,0.0876099,0.08601425,0.07789088,0.06505814,0.050120518,0.035614636,0.023342129,0.014110788,0.2040612
18,Alexander Albon,7.313492e-05,0.00049657054,0.0018533478,0.0037669241,0.004425706,0.0040031835,0.0051460923,0.009459319,0.01735569,0.028989736,0.043724474,0.059527636,0.07315129,0.08113996,0.08123752,0.07341553,0.05988645,0.044093892,0.029304722,0.37894887
19,Nicholas Latifi,7.261852e-05,0.0004543998,0.0015833875,0.0030864372,0.0034575195,0.0026260687,0.0026411947,0.0051799943,0.011244749,0.021887219,0.037454046,0.056293067,0.07430986,0.08615355,0.08772735,0.07845705,0.061626036,0.042513955,0.025759298,0.39747217
