,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.10464641,0.23705445,0.19228873,0.08598195,0.051654827,0.036007524,0.023292981,0.01601857,0.013578075,0.01365611,0.014498122,0.015287387,0.015737029,0.015761789,0.015351877,0.014539993,0.013390961,0.011992332,0.010443362,0.09881756
1,Lewis Hamilton,0.104294784,0.23431581,0.16067542,0.07361955,0.055152062,0.040557157,0.025752718,0.016468734,0.01311355,0.013204282,0.014482731,0.015772996,0.016605664,0.01681141,0.016353933,0.0152852265,0.013726182,0.0118428245,0.009817222,0.13214767
2,Valtteri Bottas,0.03169368,0.0787223,0.11532149,0.10795047,0.08275652,0.06713706,0.05537324,0.041658908,0.029180251,0.021508336,0.019000174,0.019817464,0.021746855,0.023180364,0.023282593,0.021846326,0.01911023,0.015577864,0.011832341,0.19330359
3,Sergio Perez,0.0635002,0.12855147,0.1552533,0.121671155,0.08092365,0.060132686,0.04749795,0.035907686,0.026814729,0.021861712,0.020658746,0.021627259,0.023106128,0.023924394,0.023504004,0.021757944,0.018941557,0.015499583,0.011920169,0.07694558
4,Carlos Sainz,0.021486916,0.05718496,0.07908422,0.068158865,0.05847857,0.05873415,0.055699825,0.04633511,0.03490439,0.026119404,0.02213706,0.022312798,0.024511773,0.026527854,0.026888594,0.025078788,0.021413213,0.016715238,0.011925063,0.29630327
5,Pierre Gasly,0.013423413,0.031505357,0.044333134,0.047439814,0.053535223,0.06377618,0.06877645,0.06428768,0.053327385,0.042023532,0.03510666,0.03362911,0.03560004,0.038006615,0.03848415,0.036021955,0.030904682,0.024243226,0.017377611,0.22819781
6,Charles Leclerc,0.037346136,0.093492694,0.10719044,0.07723526,0.06666404,0.06750731,0.061651915,0.04932601,0.0364292,0.027772527,0.024772495,0.025961135,0.028732155,0.030775823,0.030727029,0.028252264,0.023843305,0.018454641,0.013097605,0.15076798
7,Lando Norris,0.05107378,0.116690725,0.10787243,0.07026475,0.06586339,0.06555582,0.05665242,0.043236937,0.031552814,0.025094297,0.023746787,0.02536672,0.027617749,0.028884646,0.028404698,0.026104605,0.022387771,0.017911702,0.013368126,0.15234978
8,Fernando Alonso,0.0031779232,0.007318577,0.013159058,0.019887978,0.027297625,0.034972545,0.040891398,0.042606097,0.03966966,0.034233227,0.029448846,0.027381888,0.02802144,0.029746847,0.030552404,0.029130826,0.025326122,0.01994361,0.014193291,0.5030406
9,Daniel Ricciardo,0.013070359,0.03036293,0.04710608,0.053014856,0.052487835,0.053050246,0.052673977,0.04768337,0.039058972,0.03048344,0.025091255,0.023826813,0.025498569,0.027845385,0.028768925,0.02716656,0.023154546,0.017739784,0.012201826,0.36971432
10,Esteban Ocon,0.0030721703,0.0071590906,0.01275385,0.019254599,0.027114252,0.036074206,0.043344982,0.045644827,0.04247165,0.036698632,0.03232329,0.031697806,0.034370843,0.03790014,0.039561328,0.037751526,0.03250616,0.025148837,0.017459871,0.43769196
11,Sebastian Vettel,0.010967034,0.02508861,0.03832548,0.04543948,0.05195815,0.06058235,0.06577364,0.063225664,0.054303456,0.043799724,0.036241967,0.033441413,0.034287404,0.036158573,0.036592416,0.034306683,0.029392146,0.022905584,0.016213967,0.26099622
12,Antonio Giovinazzi,0.0007389862,0.0016117754,0.0030979689,0.0053599644,0.008441073,0.012094736,0.01568815,0.018473722,0.020304224,0.022356298,0.02707173,0.036755547,0.051269643,0.06658359,0.07613636,0.074840166,0.06265404,0.04451337,0.02680167,0.42520696
13,George Russell,0.0006668722,0.0014371356,0.002773629,0.004847824,0.007706241,0.011129831,0.014602984,0.017608998,0.020300651,0.02417291,0.031964824,0.0461238,0.06620189,0.087133855,0.1007341,0.10041535,0.08567029,0.06237081,0.038701992,0.2754361
14,Nicholas Latifi,0.0005942836,0.001295698,0.002526891,0.004451378,0.00711222,0.0103067355,0.013570099,0.016461464,0.019197982,0.023294698,0.031471055,0.046148874,0.06686232,0.0884974,0.102738336,0.10280652,0.08805401,0.06437204,0.04012054,0.2701175
15,Kimi Raikkonen,0.00092816865,0.0020696667,0.0039754524,0.0067688217,0.010434572,0.014661853,0.018715013,0.021704625,0.023340862,0.024599623,0.027514055,0.033862416,0.0434708,0.05347418,0.059491847,0.058216743,0.049531016,0.036471393,0.023200344,0.4875685
16,Nikita Mazepin,0.00070497126,0.001512328,0.0028984381,0.0050145946,0.007876526,0.011254344,0.014681778,0.017770773,0.020869382,0.025707573,0.035255156,0.052073244,0.07550797,0.09980943,0.11575449,0.115854055,0.09939227,0.072888635,0.045638487,0.17953552
17,Lance Stroll,0.003604188,0.008230804,0.014278951,0.020688612,0.027703483,0.03528096,0.041175652,0.042718798,0.039634004,0.03439452,0.03030897,0.029323997,0.031122515,0.033755846,0.034995638,0.033470042,0.029109465,0.022906175,0.016281908,0.47101545
