,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.09258408,0.14401302,0.11764057,0.08165999,0.07006265,0.06163838,0.05212847,0.044065315,0.038783737,0.035916142,0.034253873,0.032624867,0.030336102,0.02720786,0.023413498,0.0192937,0.015214433,0.011478927,0.008285701,0.059398632
1,Valtteri Bottas,0.080269516,0.12551649,0.107632734,0.0762058,0.063912526,0.05519486,0.04583086,0.038257543,0.033686038,0.03153454,0.030454183,0.029258851,0.027313022,0.024498014,0.021021344,0.017231882,0.013488515,0.010081099,0.0071937,0.16141842
2,Max Verstappen,0.037134703,0.059928983,0.06949376,0.07426982,0.07925963,0.078295045,0.070263736,0.059708707,0.051298857,0.04692476,0.045782067,0.04593549,0.045692496,0.044130556,0.041026406,0.036605347,0.031319782,0.025691964,0.020205101,0.03703283
3,Charles Leclerc,0.01592858,0.028973183,0.03594943,0.04260677,0.051405583,0.05657328,0.05581559,0.051240638,0.046476122,0.044082828,0.044410378,0.046133656,0.047483217,0.047159392,0.04463911,0.04008166,0.03408813,0.027447553,0.02092192,0.21858296
4,Lando Norris,0.026954673,0.043136854,0.048692305,0.05254369,0.05781853,0.058329575,0.052795123,0.04482921,0.038385414,0.035181746,0.034621973,0.035101548,0.03520208,0.034153353,0.03177584,0.028270695,0.024033831,0.019520026,0.015145862,0.28350762
5,Lance Stroll,0.014028248,0.026236119,0.03505848,0.042802755,0.051708367,0.05758211,0.05820156,0.055163544,0.051662415,0.050189823,0.05127965,0.05372525,0.055651274,0.05552522,0.05265104,0.04718371,0.03988094,0.031771995,0.023853268,0.14584419
6,Carlos Sainz,0.012976796,0.024172196,0.03079518,0.03666925,0.04408121,0.048393056,0.04759198,0.043506026,0.0393198,0.03728565,0.037703667,0.039381146,0.040718693,0.04053285,0.0383456,0.034309372,0.028988281,0.023118235,0.017400514,0.3347105
7,Daniel Ricciardo,0.0029901303,0.006916029,0.010167645,0.013464313,0.018148238,0.02232464,0.02469325,0.025594609,0.02661052,0.029532906,0.03512416,0.04249513,0.049451444,0.05351846,0.05304837,0.047873076,0.03925013,0.029215738,0.019738989,0.44984224
8,Esteban Ocon,0.0029886595,0.0064608846,0.009697281,0.013098243,0.01761017,0.021840742,0.024570415,0.026089184,0.027948217,0.031976365,0.03899874,0.048067186,0.056696933,0.06195627,0.06179557,0.05592331,0.04581884,0.03396131,0.022767095,0.39173457
9,Sebastian Vettel,0.0045623016,0.01029806,0.014595669,0.01888665,0.02484546,0.029658627,0.031785466,0.03169801,0.031165328,0.032034434,0.03505181,0.039496884,0.043692704,0.045891736,0.04500709,0.040930152,0.03442883,0.02676408,0.019223034,0.4399837
10,Pierre Gasly,0.0029370254,0.00641972,0.009475068,0.012756096,0.017303627,0.02154975,0.024211776,0.025615122,0.027438585,0.03166422,0.03917661,0.04891645,0.058143795,0.06365293,0.06325665,0.056748286,0.045867447,0.033379365,0.021866722,0.38962072
11,Alexander Albon,0.025521725,0.04416595,0.053725448,0.059962265,0.06706447,0.069155514,0.06424531,0.055821918,0.048390314,0.044404425,0.043651186,0.044399712,0.044826664,0.04378625,0.040914256,0.036424734,0.030858401,0.024869407,0.01906518,0.13874683
12,Nico Hulkenberg,0.025195843,0.049886473,0.05146799,0.05176604,0.061516166,0.068469174,0.068776496,0.06411319,0.058144968,0.05409578,0.05311185,0.054195736,0.055296402,0.054560423,0.05106694,0.04493968,0.037052102,0.028585093,0.02062679,0.047132853
13,driver_kevin_magnussen,0.0007616705,0.0018490247,0.0031686572,0.0047154375,0.0067984075,0.008958165,0.010579555,0.011749205,0.013637381,0.0183231,0.027800158,0.042394597,0.05950905,0.07392055,0.08010617,0.07537273,0.06148048,0.043452945,0.026606707,0.42881602
14,Antonio Giovinazzi,0.001479002,0.0034938848,0.0056258882,0.008080007,0.011473167,0.014807393,0.017002886,0.018195933,0.02006621,0.025275156,0.035935856,0.051800083,0.069346525,0.08276998,0.08676505,0.07947985,0.06352003,0.044267796,0.026898112,0.33371723
15,Kimi Raikkonen,0.0012853743,0.0034536587,0.005856554,0.008276166,0.011865025,0.015634526,0.018367037,0.0200825,0.022510435,0.028803432,0.04199863,0.06266209,0.087095514,0.10781132,0.11686432,0.11029318,0.09045687,0.06443091,0.039849337,0.14240314
16,driver_grosjean,0.00068971433,0.0017715449,0.0031468074,0.0047639264,0.0069999374,0.009392306,0.011243612,0.0125679765,0.014588858,0.019688329,0.030401377,0.047560334,0.06855343,0.08726815,0.09664178,0.09263999,0.07674797,0.054922644,0.033945598,0.3264657
17,Nicholas Latifi,0.00066827604,0.001642663,0.0028769209,0.0044046766,0.006486804,0.008681528,0.0103735225,0.01163266,0.013635091,0.018475665,0.028143669,0.042946354,0.060297277,0.075024925,0.08162806,0.07732035,0.063674666,0.045569222,0.02833689,0.4181808
18,driver_kvyat,0.0015905115,0.0037494304,0.0059682936,0.008483937,0.011998801,0.015488036,0.01790818,0.01940538,0.021497268,0.026439715,0.03583628,0.04923333,0.06364008,0.07449873,0.07777899,0.07202616,0.05905137,0.04283721,0.027490495,0.36507782
19,George Russell,0.0004291363,0.0010516277,0.0019164875,0.0030392357,0.0045338585,0.0061303945,0.0074353316,0.008530558,0.010347701,0.014594921,0.023007277,0.036045287,0.051733248,0.06568179,0.07286466,0.07034537,0.059026625,0.043031108,0.027251285,0.49300414
