,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.10596004,0.15899293,0.13608469,0.081727356,0.05695188,0.054034915,0.050868195,0.042628523,0.03319767,0.026608258,0.024086386,0.02443063,0.025640424,0.026140818,0.025171576,0.022680672,0.019074103,0.014962725,0.010947146,0.05981106
1,Max Verstappen,0.023023563,0.038561773,0.0509362,0.056976397,0.059809003,0.06339929,0.06716201,0.067832194,0.06390575,0.056950428,0.049934905,0.04504084,0.042548563,0.041126955,0.038973507,0.034932975,0.028985515,0.022024278,0.015249088,0.13262683
2,Sergio Perez,0.014858638,0.02732884,0.04095607,0.05304129,0.06376232,0.07435269,0.0834355,0.08735355,0.08387064,0.074421115,0.0629915,0.053369276,0.047134034,0.04347407,0.040405434,0.03624934,0.030460533,0.02358935,0.016708978,0.042236835
3,Lando Norris,0.0038040723,0.0074237166,0.012589838,0.019328395,0.027789805,0.037846018,0.04837477,0.05738036,0.06332123,0.06643938,0.06865099,0.071946606,0.07664982,0.080948666,0.081990935,0.07764854,0.067730606,0.054001167,0.03921478,0.036920246
4,Lewis Hamilton,0.03192517,0.056305386,0.06869305,0.0642647,0.056928065,0.05672967,0.059356146,0.057630204,0.05013571,0.040195905,0.03189255,0.02728235,0.025853539,0.025649589,0.024765335,0.022258617,0.018265132,0.013586735,0.009139841,0.25914234
5,George Russell,0.04343692,0.07016389,0.08044503,0.072144866,0.06158129,0.05913824,0.060576048,0.05894509,0.052699912,0.044594917,0.038042862,0.034685913,0.033914443,0.033830512,0.032602593,0.029352548,0.024304466,0.01839216,0.012690439,0.13845783
6,Daniel Ricciardo,0.0018110424,0.003885422,0.0073054824,0.012478317,0.019845258,0.029475782,0.040399704,0.050581247,0.058116104,0.062794715,0.06641062,0.07124782,0.0779606,0.08466006,0.087937206,0.08496734,0.0751646,0.06040834,0.04395603,0.060594272
7,Esteban Ocon,0.013971894,0.026432173,0.037699345,0.04462557,0.0503267,0.058358867,0.066650555,0.07034896,0.06735142,0.059706796,0.05139342,0.045456238,0.042556427,0.04136759,0.039944842,0.036928225,0.032016683,0.025790198,0.019230329,0.16984376
8,Carlos Sainz,0.07407908,0.11598346,0.121553436,0.09527889,0.07164894,0.06350964,0.06006033,0.052813426,0.04268602,0.03398495,0.0293286,0.028433196,0.029301895,0.029840874,0.028784199,0.025853567,0.02150212,0.016532606,0.011746898,0.04707784
9,Pierre Gasly,0.0024440135,0.005010502,0.009064515,0.0150175225,0.023318,0.03391253,0.04550429,0.055700555,0.06251171,0.066016726,0.068446666,0.07234424,0.07832138,0.08429831,0.08676494,0.082992196,0.072607666,0.05766117,0.04142961,0.03663345
10,Valtteri Bottas,0.0050667366,0.010724925,0.017511042,0.023895841,0.030289717,0.037856814,0.045509014,0.05024478,0.050273355,0.04676212,0.042756613,0.040796284,0.041289195,0.042619493,0.042512354,0.03948557,0.033519685,0.025803298,0.01795769,0.35512543
11,Yuki Tsunoda,0.003478661,0.0068767257,0.011661003,0.01785078,0.02574658,0.03535941,0.045426186,0.053614933,0.058342066,0.060470566,0.06294875,0.06841473,0.0767399,0.08458306,0.08735275,0.082086205,0.06918129,0.05196049,0.034688544,0.0632174
12,Zhou Guanyu,0.0031346632,0.0062567326,0.010668939,0.016287113,0.023250474,0.031599026,0.040472034,0.048084047,0.053019628,0.05564649,0.058061335,0.062380765,0.06876554,0.07484132,0.07702839,0.07278343,0.062135186,0.04756172,0.03253289,0.15549035
13,Mick Schumacher,0.0036476112,0.007394271,0.012629904,0.019070795,0.02673214,0.03566718,0.045008674,0.0528413,0.057577845,0.059470337,0.060576696,0.06308448,0.067415155,0.071659125,0.0727466,0.06841962,0.058591276,0.04529335,0.0314831,0.14069058
14,driver_kevin_magnussen,0.0072117513,0.014375904,0.022005204,0.028385326,0.03473471,0.0425746,0.050206132,0.05413666,0.052842047,0.048097476,0.04331461,0.040984195,0.041259732,0.04235264,0.042004116,0.038844697,0.03292298,0.025392065,0.017773475,0.32058167
15,Sebastian Vettel,0.0051345183,0.009268963,0.01386134,0.01824447,0.022756495,0.028082093,0.033760868,0.038053814,0.039585184,0.038925763,0.03842091,0.04031163,0.044683475,0.04899612,0.049732346,0.044907216,0.03540127,0.02416791,0.014240443,0.4114652
16,Nicholas Latifi,0.0006240065,0.0012631939,0.0024077299,0.0044064703,0.007693549,0.012509533,0.018521214,0.02481375,0.03066549,0.036740083,0.04544608,0.05939031,0.07848502,0.09809444,0.11052424,0.10951175,0.094377086,0.07041765,0.045404457,0.14870396
