,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Carlos Sainz,0.12204984,0.13940267,0.14496545,0.13601919,0.11510707,0.08792932,0.060774762,0.038272604,0.02241957,0.01295303,0.008405916,0.0070951884,0.007664842,0.009203246,0.011137119,0.013085803,0.014764863,0.015951557,0.016489862,0.016308049
1,Max Verstappen,0.02390767,0.027545787,0.26174462,0.17731711,0.028292881,0.028433725,0.029225156,0.029966425,0.030652625,0.031279143,0.03184173,0.032336485,0.032759976,0.03310921,0.033381715,0.033575535,0.033689283,0.033722147,0.033673882,0.03354484
2,Lewis Hamilton,0.06537993,0.09610743,0.12539285,0.14279374,0.14192721,0.12312398,0.09322712,0.061614018,0.03555223,0.017944762,0.008035465,0.0035115932,0.0022514656,0.003015188,0.005288717,0.00876073,0.012836939,0.016484316,0.018527893,0.018224483
3,George Russell,0.08287076,0.11324946,0.13800006,0.14726734,0.13766645,0.1128109,0.081188165,0.05159081,0.02941037,0.015769688,0.008973998,0.006509971,0.0063135778,0.007109003,0.008232102,0.009355603,0.010302171,0.010959783,0.011257182,0.011162598
4,Lance Stroll,0.009021516,0.0130770365,0.01820798,0.024355464,0.031299185,0.03864155,0.04583055,0.05221965,0.057159863,0.060107257,0.06072129,0.05892959,0.054941982,0.049210027,0.04234296,0.03500154,0.027795315,0.02120481,0.015540884,0.28439155
5,Lando Norris,0.032951843,0.043441787,0.054695632,0.065806925,0.07564324,0.0830685,0.08715057,0.08735176,0.08364515,0.07652045,0.06687778,0.05584108,0.04454443,0.033946935,0.024715843,0.017191662,0.011424261,0.007271702,0.013300665,0.034609817
6,Valtteri Bottas,0.012548211,0.018471256,0.02594401,0.034776345,0.044488374,0.054313045,0.063277945,0.07035427,0.0746481,0.07558525,0.07303745,0.06735103,0.059269723,0.049775045,0.039891507,0.030509802,0.022268368,0.015510562,0.010309952,0.15766968
7,Alexander Albon,0.0016936233,0.0031331899,0.0054852096,0.009091086,0.014269602,0.021208236,0.029844642,0.039764497,0.05016394,0.059917685,0.067761876,0.07255763,0.07356105,0.07061222,0.064176925,0.055226203,0.044996493,0.034711964,0.025354013,0.25646996
8,Sergio Perez,0.09583519,0.37607402,0.2316222,0.026366144,0.0010848009,0.0010098332,0.001713302,0.0027900154,0.0043530893,0.0065073846,0.009320385,0.012790256,0.016816787,0.021184804,0.025569625,0.029569382,0.0327626,0.03478023,0.035375677,0.034474272
9,Sebastian Vettel,0.0069926367,0.010746924,0.015787628,0.02217324,0.029774884,0.038225528,0.046917107,0.05505321,0.06176007,0.066237904,0.067917116,0.06657721,0.062394395,0.05590354,0.047885805,0.03921462,0.030701734,0.02298008,0.01644424,0.23631215
10,Pierre Gasly,0.002660197,0.0046834764,0.0078085675,0.012334511,0.018462373,0.026182322,0.035177693,0.044777915,0.05400048,0.06169766,0.066784725,0.068489306,0.06654352,0.0612528,0.0534175,0.044134516,0.034547023,0.025620056,0.018000588,0.2934248
11,Charles Leclerc,0.1006571,0.13040131,0.14315975,0.14251676,0.12583593,0.098847836,0.06956204,0.044562627,0.026946176,0.016540866,0.011434655,0.009477849,0.009070171,0.009283051,0.009670149,0.010045889,0.0103396345,0.010524609,0.0105902385,0.010533329
12,driver_kevin_magnussen,0.0005787518,0.0013062606,0.0027359999,0.005328344,0.009651816,0.01625331,0.025441578,0.037018035,0.0500668,0.06294386,0.07355705,0.07990287,0.08068032,0.07572514,0.06606626,0.053578004,0.04038876,0.028301004,0.018433606,0.27204227
13,Fernando Alonso,0.009155499,0.014818851,0.02266162,0.032782022,0.04483977,0.05798837,0.07090353,0.081967995,0.08959222,0.09258608,0.090462886,0.0835689,0.072990835,0.060275614,0.047061324,0.03474051,0.024246983,0.016000321,0.010041755,0.043314908
14,Daniel Ricciardo,0.0016312965,0.0034497844,0.0067436527,0.012211515,0.020466829,0.031742435,0.04555494,0.060497377,0.07434353,0.084538706,0.08895567,0.08661584,0.07804167,0.06506713,0.050199836,0.035838403,0.023675576,0.014472988,0.008186942,0.20776592
15,Mick Schumacher,0.00025557366,0.0006365166,0.0014611538,0.0031055915,0.0061180694,0.011157096,0.018831076,0.029416122,0.042528637,0.0569067,0.07047438,0.08077649,0.08568891,0.08412986,0.07644722,0.064292304,0.05004288,0.036050513,0.024036242,0.25764468
16,Nicholas Latifi,1.7289307e-05,6.237458e-05,0.0001987985,0.000572457,0.0015060061,0.0035907943,0.007745719,0.015115005,0.026682725,0.042611614,0.061560333,0.080454335,0.09512036,0.10173563,0.098434694,0.0861586,0.06822203,0.048868183,0.031666715,0.22967644
17,Zhou Guanyu,0.00022832869,0.00055904884,0.001264264,0.0026570167,0.005192959,0.009424468,0.015880035,0.024842652,0.036082473,0.048657134,0.060918365,0.070811175,0.076420024,0.07657098,0.07123165,0.061522447,0.049333945,0.036729068,0.025387833,0.3262861
18,Yuki Tsunoda,2.0027746e-05,7.4700285e-05,0.00024134644,0.0007076317,0.0018937296,0.004572231,0.009944866,0.019485643,0.034393452,0.054686703,0.07833082,0.10107154,0.11748165,0.12301449,0.11603465,0.0985971,0.07547198,0.052041806,0.0323269,0.07960875
