,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.023447286,0.06636525,0.07891167,0.05783271,0.054033168,0.05782802,0.05347186,0.042106654,0.030342802,0.023178795,0.021517202,0.023377204,0.026151063,0.02791278,0.0277028,0.025396487,0.02147509,0.016745325,0.01204011,0.31016374
1,Lewis Hamilton,0.11957983,0.25188035,0.13510358,0.0619107,0.05044726,0.037438646,0.02460628,0.01675697,0.0141318925,0.014604368,0.016142236,0.017585555,0.018416913,0.01844257,0.017643357,0.01612292,0.014073542,0.011734374,0.009345716,0.13403302
2,Max Verstappen,0.12957656,0.24680182,0.13526966,0.06446422,0.053715914,0.042912394,0.031288955,0.023045324,0.019310134,0.018878628,0.019955909,0.021198265,0.021883072,0.02172129,0.020676345,0.018863844,0.016493462,0.013820155,0.0110976705,0.06902636
3,Pierre Gasly,0.0038831073,0.009014678,0.015168946,0.02120442,0.028290274,0.036504284,0.042643543,0.043694764,0.040148016,0.03542354,0.032983914,0.034019563,0.037232876,0.040178437,0.040771943,0.0381245,0.032618992,0.025482593,0.018166725,0.42444485
4,Carlos Sainz,0.02334925,0.05772181,0.07738724,0.07005686,0.06592141,0.069045894,0.06682482,0.05711328,0.044940148,0.035794847,0.03220785,0.033328608,0.036446,0.03877272,0.038525645,0.03523313,0.029524796,0.022642562,0.015886746,0.14927647
5,Sergio Perez,0.0377729,0.082703225,0.11564848,0.11121222,0.089487575,0.073264346,0.060397204,0.04641671,0.033876345,0.026074328,0.023456061,0.024241446,0.02611275,0.027298508,0.02687962,0.024692204,0.021106867,0.016778177,0.012401225,0.12017984
6,Yuki Tsunoda,0.001396915,0.0030637772,0.0056978096,0.009442697,0.0143710915,0.02003818,0.025154352,0.028281562,0.029220417,0.029597688,0.031821735,0.037193153,0.044710744,0.051457003,0.054229107,0.051299024,0.043228026,0.03236275,0.021506535,0.46592748
7,Fernando Alonso,0.0019028907,0.004442606,0.008312702,0.013346727,0.019511648,0.02633126,0.032081578,0.03470557,0.03384703,0.03150665,0.030522218,0.03243053,0.036529563,0.040555328,0.042134307,0.03998786,0.03435542,0.026640331,0.01862817,0.49222764
8,Lando Norris,0.05715096,0.12458534,0.10411383,0.0679354,0.06907481,0.070406206,0.060869392,0.04604815,0.03357957,0.027430294,0.027043724,0.0296175,0.032400742,0.033645716,0.032636657,0.0294541,0.024710614,0.019268703,0.013965037,0.09606317
9,Valtteri Bottas,0.036264267,0.0896129,0.12442333,0.10821695,0.07989701,0.06421904,0.051040687,0.03657326,0.025183123,0.019514795,0.018678177,0.020286262,0.022236906,0.023270173,0.022859074,0.02099472,0.018013785,0.014437219,0.010807786,0.19347055
10,Sebastian Vettel,0.0035004138,0.008001458,0.014202997,0.021138653,0.02867952,0.036641568,0.04320124,0.046093598,0.045026723,0.0421118,0.040162057,0.04070734,0.04323532,0.045847785,0.0465256,0.0441219,0.038695414,0.031258676,0.023226762,0.3576212
11,Esteban Ocon,0.0030058601,0.0069974074,0.012207755,0.01802598,0.025220858,0.03365448,0.040389705,0.04231147,0.039536692,0.035419453,0.03369635,0.035787668,0.040294632,0.04437918,0.045529045,0.04264847,0.036236845,0.027873827,0.01940106,0.41738328
12,Daniel Ricciardo,0.015187362,0.038773954,0.058205117,0.059592016,0.05689535,0.059077036,0.058427643,0.050655797,0.03930133,0.029824995,0.025223833,0.025142638,0.027308615,0.029297473,0.02952141,0.02745346,0.023444248,0.018361673,0.013185702,0.31512037
13,Kimi Raikkonen,0.0008480234,0.0019151581,0.0036839077,0.0062585855,0.009640661,0.013558651,0.017331924,0.020214872,0.022199191,0.02449663,0.028965134,0.03665559,0.04653229,0.055464618,0.05972981,0.057112314,0.048151616,0.03570219,0.023257742,0.4882811
14,George Russell,0.0005456089,0.0011863954,0.0023484917,0.0042622853,0.0070513976,0.010520288,0.014101301,0.017260792,0.020294013,0.024842314,0.033306047,0.047027454,0.06432197,0.08011729,0.088154495,0.084620304,0.07052443,0.050941512,0.03187076,0.34670284
15,Nicholas Latifi,0.000462841,0.0010289063,0.0020819188,0.0038471818,0.0064467103,0.009703031,0.01309891,0.016165828,0.019235637,0.023933763,0.03261753,0.04660388,0.06420753,0.08033935,0.08867445,0.0853113,0.071214676,0.051493425,0.032231823,0.3513013
16,Mick Schumacher,0.00040495544,0.0009019897,0.0018321642,0.0033956436,0.005695403,0.008564845,0.011536872,0.014197691,0.016891636,0.021242145,0.029701684,0.043816097,0.06206737,0.07918319,0.08830624,0.08507304,0.070486285,0.05014397,0.030610656,0.37594813
17,Nikita Mazepin,0.00037961418,0.00084570155,0.0017207756,0.0031850706,0.0053189406,0.007964021,0.010731028,0.013354567,0.016358163,0.021546694,0.03155258,0.048029568,0.0692859,0.0893977,0.10050903,0.097449124,0.08115824,0.057972677,0.035498083,0.30774254
