,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.056319702,0.08556117,0.07973202,0.07660637,0.07830227,0.07460009,0.066708796,0.058327228,0.05211327,0.048732527,0.047270577,0.046249032,0.044464678,0.041338097,0.036874905,0.031460453,0.025641834,0.0199581,0.014832951,0.014905917
1,Valtteri Bottas,0.06773506,0.097093984,0.0837577,0.078688204,0.0776455,0.070337094,0.05984691,0.050660715,0.045018382,0.04261962,0.041841123,0.04105403,0.03927441,0.036203958,0.03201451,0.027117664,0.021993559,0.017077863,0.0126956925,0.05732397
2,Lance Stroll,0.0070904302,0.013037691,0.01813829,0.024125915,0.030836346,0.036294043,0.040075425,0.043233708,0.047532562,0.054290283,0.06341136,0.073202245,0.08103138,0.084415965,0.081982836,0.0739105,0.061747305,0.047771487,0.034217995,0.08365418
3,Sergio Perez,0.013010298,0.021750752,0.025395986,0.03157288,0.038114995,0.041751727,0.042343065,0.04138262,0.040823687,0.041868098,0.04438182,0.04717157,0.04873985,0.04798743,0.044567127,0.038872518,0.031788986,0.024358934,0.017486548,0.3166311
4,Sebastian Vettel,0.0058171414,0.011938623,0.0154364705,0.020729154,0.0270701,0.031894505,0.03468114,0.036449097,0.039164364,0.044501364,0.05269228,0.06219894,0.07033726,0.07443044,0.07288795,0.065750286,0.054539982,0.041575506,0.029118942,0.2087864
5,Charles Leclerc,0.017004183,0.026476935,0.030030813,0.036251757,0.04270374,0.045660917,0.045100857,0.04280461,0.040868662,0.04047882,0.04149452,0.042873453,0.04340906,0.0422803,0.03924867,0.034588832,0.028896123,0.022873254,0.01715294,0.31980157
6,Max Verstappen,0.011310802,0.019717801,0.026699787,0.03437649,0.042382695,0.048247594,0.051539846,0.053543724,0.056186274,0.060782768,0.06719578,0.07386774,0.0785835,0.07944642,0.075584605,0.06736196,0.056126885,0.04368858,0.031760268,0.02159645
7,Lando Norris,0.036330618,0.052412633,0.055953145,0.06249355,0.069056235,0.06960253,0.0649357,0.05856215,0.053651225,0.051458348,0.051323693,0.051677365,0.05107241,0.04870896,0.0444774,0.038764965,0.032214742,0.025518142,0.019265741,0.06252041
8,Carlos Sainz,0.017848562,0.028422482,0.032363523,0.03797138,0.04419671,0.047039222,0.04633443,0.043893687,0.041868515,0.041498806,0.04265302,0.0442244,0.044892408,0.043733343,0.04047017,0.035416964,0.02926187,0.022811396,0.016775683,0.29832348
9,Daniel Ricciardo,0.0024275244,0.005099923,0.0074798726,0.0105065955,0.014153879,0.017306507,0.01974669,0.02230659,0.026573433,0.03400601,0.044862974,0.05760572,0.06919884,0.07624225,0.07640306,0.069411755,0.05710183,0.0425191,0.028653445,0.318394
10,George Russell,0.00081275357,0.0017905579,0.002910062,0.0043657133,0.006166606,0.007851019,0.0092698885,0.010953361,0.014131092,0.02025236,0.030077938,0.042792365,0.055744287,0.06521754,0.06803558,0.06312928,0.052058164,0.038141187,0.024826258,0.481474
11,Alexander Albon,0.013344952,0.023101492,0.029713368,0.037427887,0.045741674,0.05147736,0.05414797,0.055125576,0.05647839,0.059663992,0.06467019,0.070062466,0.07375901,0.07399043,0.069965966,0.062047865,0.051492322,0.039953668,0.02897549,0.038859956
12,Esteban Ocon,0.0041912333,0.007827201,0.01053994,0.014003866,0.01814958,0.021603124,0.02411376,0.026453333,0.02991166,0.035449766,0.042932317,0.05093779,0.05726781,0.05986638,0.057671797,0.05100272,0.041344393,0.030703565,0.020884486,0.39514527
13,Nicholas Latifi,0.001365569,0.0029210171,0.00444165,0.006434989,0.008902161,0.011097503,0.01281206,0.014715955,0.018278874,0.02508945,0.035767894,0.049081083,0.061909217,0.07033077,0.07139708,0.06458731,0.052015476,0.037282147,0.023779865,0.4277899
14,driver_kvyat,0.002131256,0.004340761,0.0062328465,0.008709285,0.011740163,0.01439035,0.016459389,0.018625561,0.022212155,0.028456215,0.03759144,0.04831383,0.05802253,0.06380273,0.06368283,0.05750013,0.046906527,0.03455601,0.02298662,0.43333945
15,Antonio Giovinazzi,0.0024216687,0.0049166917,0.007025752,0.009779133,0.013113716,0.015917398,0.017959757,0.0201165,0.024103219,0.031559132,0.042840675,0.056261137,0.068364844,0.07527481,0.07447279,0.06599501,0.05232446,0.037103344,0.023527747,0.3569222
16,Kimi Raikkonen,0.001629077,0.0039941636,0.005812014,0.008484117,0.0119049335,0.014691731,0.01631472,0.01748562,0.020359833,0.027800223,0.04173867,0.0613481,0.08222207,0.09762655,0.10167789,0.09259239,0.07365141,0.051157724,0.031026006,0.23848274
