,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.03173551,0.080293916,0.076580524,0.054087702,0.058675434,0.06424995,0.05903194,0.046523668,0.034242325,0.027403956,0.02657265,0.029247679,0.032408673,0.033931866,0.032883056,0.029341668,0.024080183,0.01817217,0.012609895,0.22792718
1,Max Verstappen,0.09664186,0.18563166,0.102202415,0.06252746,0.061085206,0.053299014,0.04066479,0.029514804,0.023534643,0.022693448,0.024851007,0.027653676,0.02945017,0.029415822,0.027411005,0.023801573,0.019254101,0.014509796,0.010186325,0.11567118
2,Valtteri Bottas,0.05071995,0.11348443,0.13636966,0.10268012,0.07314939,0.061407812,0.050656796,0.038077477,0.027980903,0.022961965,0.022543361,0.02456751,0.026766002,0.027587686,0.02638405,0.02328396,0.018934749,0.0141844945,0.009787982,0.1284717
3,Carlos Sainz,0.015544408,0.0389812,0.055131093,0.055302303,0.05747085,0.06461797,0.065834925,0.057857987,0.04565059,0.035772346,0.0316051,0.032444496,0.035393868,0.03756073,0.037205096,0.03392984,0.028381964,0.021756807,0.015281213,0.23427717
4,Lando Norris,0.043879233,0.10139306,0.08074402,0.05215613,0.05808651,0.062438346,0.055212963,0.041603576,0.029693807,0.023934366,0.023824094,0.026480904,0.029189924,0.030319551,0.02925751,0.026147967,0.021631343,0.016562913,0.0117379725,0.23570582
5,Pierre Gasly,0.0023928015,0.005567166,0.009845496,0.0146649,0.020380566,0.026997127,0.032666683,0.03521033,0.03465295,0.0334712,0.034511317,0.03874594,0.044656843,0.049340274,0.0502349,0.04635954,0.038555812,0.028845,0.019402375,0.43349883
6,Lewis Hamilton,0.15078287,0.24080093,0.11726453,0.059741177,0.05147571,0.040914427,0.029103978,0.020604417,0.016830977,0.016639754,0.018110752,0.019711675,0.020562213,0.02029665,0.018899418,0.016590854,0.01372897,0.010708991,0.007874072,0.10935764
7,Sebastian Vettel,0.0010740088,0.002445532,0.004692261,0.007890405,0.011997384,0.016689884,0.021222968,0.0248284,0.027543813,0.030553969,0.03543121,0.042765655,0.05130217,0.058302786,0.060919784,0.05768175,0.049188476,0.0376874,0.025921358,0.43186077
8,Sergio Perez,0.030504178,0.06991932,0.09311386,0.08317962,0.06949424,0.06471723,0.058555983,0.047514882,0.035895023,0.028203052,0.025881177,0.027500186,0.030388461,0.032138366,0.03139331,0.027996326,0.022718757,0.016761785,0.011241419,0.19288285
9,Antonio Giovinazzi,0.00069959473,0.0015460838,0.003001664,0.005239845,0.008306175,0.011927129,0.015476554,0.018431844,0.021185191,0.025425915,0.03333721,0.045777887,0.06070882,0.073355995,0.078506865,0.07356083,0.06008383,0.04271221,0.02641107,0.3943053
10,Esteban Ocon,0.003559077,0.008427855,0.014274266,0.019824414,0.026298923,0.034176577,0.040481877,0.042061638,0.039237775,0.035399813,0.03397822,0.035998777,0.039916635,0.0430993,0.043429594,0.040143725,0.033845033,0.025984079,0.018158205,0.42170423
11,Daniel Ricciardo,0.01941794,0.049474265,0.067668624,0.06329465,0.062413752,0.0680964,0.06721562,0.0571601,0.0438196,0.03375351,0.02973237,0.030535558,0.03318482,0.035008695,0.034517705,0.031429064,0.026344059,0.020313557,0.01440719,0.21221258
12,Lance Stroll,0.001570408,0.0035392374,0.006477016,0.010315015,0.015130798,0.020648493,0.025653144,0.02877001,0.030105926,0.031750217,0.03631796,0.044722952,0.055019483,0.06321403,0.06547699,0.060270477,0.04904848,0.035229597,0.022321202,0.3944186
13,Kimi Raikkonen,0.0010715029,0.0024660614,0.004713195,0.0078065614,0.011645412,0.01593001,0.019990696,0.023141082,0.025526,0.028497988,0.03381695,0.042137407,0.051988456,0.060134795,0.06319484,0.059478037,0.04984644,0.037116077,0.024535598,0.43696293
14,George Russell,0.0006321957,0.001393809,0.002747195,0.0048995563,0.007920389,0.011565428,0.015296181,0.018748695,0.022478519,0.028255275,0.038212325,0.05302207,0.070334956,0.08497302,0.091291994,0.08635185,0.071630314,0.05203185,0.03307918,0.30513513
15,Yuki Tsunoda,0.00129475,0.0028835856,0.005387101,0.008888187,0.013420148,0.01860852,0.02338019,0.026607845,0.028371397,0.030394105,0.034895517,0.04270579,0.052195527,0.059884798,0.062320452,0.05796647,0.047923177,0.035147756,0.022853713,0.42487106
16,Fernando Alonso,0.0023028185,0.0055812937,0.010281079,0.015666148,0.021675147,0.028206449,0.033593714,0.035691887,0.03433191,0.031749617,0.030692961,0.032347143,0.035769045,0.038814608,0.0395076,0.036954124,0.031526435,0.024471933,0.017271914,0.4935642
17,Nicholas Latifi,0.00050291733,0.0011346497,0.0022936286,0.0041794092,0.00686059,0.010128393,0.013541976,0.016864887,0.020730969,0.026902031,0.03746793,0.053082447,0.071371526,0.08702991,0.09415754,0.089553125,0.074605055,0.054364588,0.034633785,0.30059466
18,Nikita Mazepin,0.0004633611,0.0010293089,0.002054155,0.0036942966,0.0059813145,0.008717696,0.0115514835,0.0143875275,0.018011637,0.024380418,0.035890173,0.053498156,0.07473361,0.09346219,0.10249075,0.097722955,0.08074946,0.057751182,0.03573111,0.2776993
