,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.060742285,0.07120477,0.080364615,0.08732892,0.09136689,0.092035905,0.08926132,0.08335026,0.07493561,0.06486447,0.05405839,0.043376762,0.033511102,0.024926301,0.017851084,0.012308599,0.00817129,0.00522288,0.0032141577,0.0019044161
1,Carlos Sainz,0.043863263,0.052129786,0.060138248,0.06734345,0.07320143,0.077236675,0.07910561,0.07864493,0.07589514,0.07109465,0.06464567,0.057058696,0.04888594,0.04065612,0.03282067,0.025718687,0.019562751,0.014444105,0.010352169,0.0072019757
2,Max Verstappen,0.039368194,0.051105328,0.06331617,0.07486711,0.084488004,0.09099699,0.09353772,0.0917644,0.08591906,0.07677729,0.06547924,0.053296946,0.04140272,0.030696098,0.02172028,0.014668147,0.00945394,0.0058153877,0.003414065,0.0019129036
3,Sergio Perez,0.03932089,0.048619345,0.05803608,0.066879116,0.07440224,0.079907,0.082848914,0.08292624,0.08013097,0.07475017,0.06731737,0.058525525,0.04912094,0.03980077,0.031132882,0.02350988,0.017138965,0.012062081,0.008195267,0.005375354
4,Valtteri Bottas,0.01010108,0.015730547,0.02330936,0.032864522,0.044089507,0.05627996,0.06835698,0.078999184,0.08687064,0.09089375,0.09049107,0.08572116,0.077264674,0.066265054,0.054075286,0.041987848,0.031021241,0.021807475,0.014586875,0.009283883
5,Lewis Hamilton,0.025592225,0.03292206,0.041005317,0.049450085,0.057738815,0.06527433,0.07144814,0.07572048,0.077697955,0.07719333,0.07425466,0.06915788,0.062363926,0.054450136,0.046029754,0.037674878,0.029856522,0.022908693,0.017019052,0.012241774
6,Pierre Gasly,0.0034990488,0.0062378743,0.010521576,0.016791254,0.025353817,0.036221094,0.048959583,0.06261405,0.07576414,0.086738855,0.09395537,0.096291386,0.09337083,0.08566296,0.07435886,0.06107034,0.04745543,0.034889873,0.02427006,0.015973505
7,Lando Norris,0.01110059,0.017640099,0.026509274,0.037673574,0.05063117,0.06434889,0.07734038,0.087905034,0.094485044,0.09604054,0.0923184,0.08391973,0.07214095,0.05864646,0.045086224,0.032778412,0.022535857,0.014652186,0.009008924,0.00523824
8,Yuki Tsunoda,0.0011840388,0.0025361923,0.0050630355,0.009420048,0.01633458,0.0263983,0.03976096,0.05581497,0.073022634,0.08903841,0.101183586,0.10716572,0.10578268,0.097316444,0.08343935,0.06667584,0.049656857,0.034466926,0.022296626,0.013442771
9,Fernando Alonso,0.001270213,0.0025478613,0.0048120646,0.00855742,0.014328837,0.022590976,0.03353631,0.046876155,0.061694246,0.076452866,0.08920699,0.098007746,0.101386,0.09875338,0.0905695,0.078211084,0.06359323,0.048686627,0.035096567,0.02382188
10,George Russell,0.013320884,0.020674944,0.03036291,0.042192012,0.05547598,0.06901882,0.08124897,0.09050158,0.09538544,0.09512529,0.08976303,0.08014697,0.0677118,0.054128952,0.04094326,0.029303752,0.01984504,0.01271652,0.0077103227,0.0044234856
11,Daniel Ricciardo,0.0024515016,0.004633496,0.008248194,0.013828738,0.02183634,0.032475106,0.045487802,0.06000849,0.074559696,0.08725074,0.09616291,0.09982048,0.09759001,0.0898596,0.07792866,0.06365073,0.048964705,0.03547614,0.024208251,0.015558362
12,Mick Schumacher,5.5657478e-05,0.00016874573,0.00046928404,0.0011971041,0.0028010528,0.0060117906,0.0118352985,0.021372125,0.035400473,0.05378527,0.07495674,0.095818855,0.11235287,0.12083992,0.11921466,0.107880235,0.08954616,0.06817815,0.047614176,0.030501433
13,driver_kevin_magnussen,0.000113714304,0.00033841986,0.00091818074,0.002271074,0.0051211277,0.010527638,0.019729977,0.033709586,0.052506227,0.07455885,0.09652024,0.113911696,0.12256011,0.12021558,0.107498705,0.08763477,0.06512991,0.04412813,0.027257191,0.015348922
14,Zhou Guanyu,0.00018423068,0.00047904323,0.0011535356,0.0025723497,0.005312167,0.010159127,0.017992172,0.029508945,0.04481945,0.06304088,0.08211463,0.09905165,0.11064853,0.11446488,0.10965833,0.097286746,0.07992979,0.0608144,0.042849608,0.027959539
15,Alexander Albon,7.4983036e-06,2.8783435e-05,0.00010001934,0.00031461546,0.00089583726,0.0023090413,0.0053874967,0.0113787735,0.02175489,0.037650518,0.058984526,0.08364852,0.10738191,0.12478346,0.131261,0.124987744,0.107733816,0.084060036,0.059371762,0.03795975
16,Nicholas Latifi,1.0655091e-07,6.922971e-07,3.945333e-06,1.969253e-05,8.60712e-05,0.00032941016,0.0011039189,0.0032393546,0.008323378,0.018726708,0.036892947,0.06364227,0.09613208,0.12714848,0.14725645,0.14933372,0.13260552,0.10310643,0.07019889,0.041849963
