,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.031493373,0.03574135,0.04002574,0.044230767,0.04823102,0.051897332,0.05510367,0.057734136,0.059689987,0.060895775,0.061304126,0.060898796,0.059695937,0.057742726,0.0551146,0.051910225,0.048245393,0.044246145,0.04004162,0.035757307
1,Max Verstappen,0.0107769845,0.014476739,0.01897628,0.024272708,0.030296488,0.036900584,0.043857213,0.050864607,0.057564806,0.06357194,0.0685079,0.0720415,0.073925056,0.074023135,0.0723286,0.06896354,0.064164676,0.058255807,0.05161183,0.044619653
2,Carlos Sainz,0.026890984,0.031387232,0.03607608,0.04083245,0.045510482,0.049950182,0.05398618,0.057457663,0.060218934,0.06214957,0.063163,0.06321314,0.062297653,0.060458284,0.057777654,0.05437303,0.05038801,0.045982286,0.041321274,0.036565945
3,Valtteri Bottas,0.029995475,0.03485238,0.039831173,0.044774164,0.049504597,0.053836606,0.05758686,0.0605875,0.0626984,0.06381809,0.063891746,0.06291577,0.060937997,0.0580538,0.05439851,0.05013684,0.045450747,0.04052646,0.03554268,0.03066024
4,Esteban Ocon,0.01360356,0.017843537,0.022849148,0.02856405,0.03486023,0.0415338,0.048309617,0.05485629,0.060810663,0.065810315,0.06952947,0.07171408,0.07221056,0.07098356,0.06812014,0.06381959,0.058370467,0.05211864,0.045431163,0.038661182
5,Alexander Albon,0.008225731,0.011632759,0.015980955,0.021327225,0.027648889,0.034820322,0.04259902,0.050626535,0.058447827,0.065549634,0.0714141,0.07558043,0.077704534,0.077606,0.0752932,0.070962355,0.064969875,0.057784025,0.049924657,0.041901942
6,Pierre Gasly,0.012331781,0.016533218,0.021593232,0.027473025,0.03405055,0.041112166,0.04835543,0.055404972,0.06184164,0.06724218,0.071224816,0.07349359,0.073874794,0.07233888,0.06900425,0.06412224,0.058045693,0.051187057,0.043972287,0.036798187
7,Daniel Ricciardo,0.0068664975,0.009992439,0.014096429,0.019277357,0.02555566,0.032841887,0.04091381,0.049409796,0.057843853,0.065645136,0.07221861,0.07701878,0.07962424,0.0797986,0.0775258,0.07301271,0.066657916,0.05899375,0.050612953,0.042093817
8,Lando Norris,0.021225128,0.02618515,0.031637445,0.037436,0.043382958,0.049236912,0.0547273,0.059574284,0.06351197,0.066312276,0.06780692,0.06790407,0.06659772,0.06396826,0.060174372,0.05543706,0.050018482,0.044198003,0.03824867,0.032416936
9,Sebastian Vettel,0.012755879,0.017018434,0.022125116,0.028029073,0.034601007,0.041622244,0.048788726,0.05572759,0.06202659,0.067273274,0.0710991,0.07322218,0.07348151,0.07185723,0.068473056,0.06358081,0.057529315,0.05072351,0.043579902,0.03648551
10,George Russell,0.004099178,0.0064857705,0.009884235,0.014509146,0.02051435,0.027937695,0.03664719,0.046302874,0.056349806,0.066053204,0.074578285,0.0811051,0.08495736,0.08571779,0.0833025,0.07797624,0.07030458,0.061055124,0.051071394,0.041148156
11,Lance Stroll,0.0052606943,0.008027398,0.011827135,0.016825097,0.023110485,0.030650219,0.039249267,0.048529137,0.05793581,0.06678283,0.074328564,0.07987667,0.08288145,0.08303632,0.08032525,0.075025596,0.06766124,0.058917433,0.049535986,0.040213425
12,driver_kvyat,0.0043661073,0.0069005894,0.010497697,0.01537157,0.021664998,0.029391063,0.03837853,0.0482367,0.05835567,0.067952394,0.07616275,0.082166895,0.08532323,0.085281335,0.08204592,0.07597594,0.06771917,0.058098294,0.047976803,0.038134288
13,Charles Leclerc,0.012757776,0.017402949,0.02304527,0.029624538,0.036968537,0.04478409,0.05266549,0.060122855,0.06662906,0.071680106,0.07485911,0.07589295,0.07469114,0.07135882,0.06618158,0.05958507,0.052077297,0.04418457,0.0363918,0.029096937
14,driver_kevin_magnussen,0.001032082,0.0019994776,0.0036780988,0.006424446,0.010654977,0.01677932,0.025090013,0.03562317,0.048025213,0.061476726,0.074723475,0.08623992,0.09450712,0.098338954,0.09716091,0.09115123,0.081196696,0.06867822,0.055157516,0.04206251
15,Kimi Raikkonen,0.0012763106,0.0024348851,0.0044095116,0.007580396,0.012370391,0.019163044,0.028179659,0.039336592,0.052125167,0.0655674,0.078292176,0.088743925,0.095487975,0.09753232,0.094566725,0.08703981,0.076047905,0.06307344,0.04965872,0.037113704
16,Sergio Perez,0.0034568692,0.0058026724,0.009313598,0.014293917,0.02097631,0.029434137,0.039492786,0.05066737,0.062156036,0.07290921,0.08177599,0.0877028,0.08993844,0.088190444,0.082687885,0.074132144,0.06354997,0.052091695,0.04082873,0.030599028
17,Nicholas Latifi,0.0012205754,0.0023370537,0.0042477637,0.00732893,0.012003516,0.01866226,0.027542815,0.038586933,0.051316865,0.06478404,0.07763614,0.08831772,0.09537174,0.09776414,0.09513217,0.08787458,0.07705256,0.06413556,0.050675586,0.03800901
18,Antonio Giovinazzi,0.00096380396,0.0019295547,0.0036521165,0.006535099,0.011055516,0.017681759,0.026735706,0.038218834,0.051651474,0.06599448,0.07971723,0.09103665,0.09828789,0.10032365,0.09681134,0.08832198,0.07617823,0.06211731,0.0478866,0.03490076
