,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.0667034,0.07749919,0.08653711,0.09286744,0.095781274,0.094940975,0.09044464,0.08280715,0.07286331,0.06161777,0.05007937,0.039117217,0.02936519,0.021186227,0.014690294,0.009789562,0.006269781,0.0038591982,0.0022829596,0.0012979417
1,Max Verstappen,0.05488,0.06885236,0.08203716,0.092830315,0.09975994,0.101814575,0.09868495,0.09084042,0.07941357,0.06593219,0.051986154,0.038928278,0.027684055,0.01869743,0.01199282,0.007305464,0.0042263144,0.0023220037,0.0012115795,0.000600382
2,Carlos Sainz,0.04250035,0.053832546,0.06528906,0.07581917,0.08430646,0.08976062,0.0915069,0.089323364,0.083487116,0.07471657,0.06402617,0.052534085,0.04127321,0.03104832,0.022364087,0.0154243745,0.01018608,0.006440944,0.0038997384,0.0022608114
3,George Russell,0.029505154,0.040237773,0.052265283,0.064660005,0.07619059,0.0855087,0.09140341,0.09305885,0.09023941,0.08334471,0.07331674,0.0614287,0.04902107,0.037259545,0.02697338,0.01859844,0.0122140795,0.007639914,0.00455155,0.0025826956
4,Sergio Perez,0.042756505,0.052835044,0.06287194,0.07204552,0.079500936,0.08447975,0.08644666,0.08518422,0.08083233,0.073862895,0.06499543,0.05507499,0.044940844,0.035313703,0.02672148,0.019471215,0.013662826,0.0092321625,0.0060073277,0.003764219
5,Lewis Hamilton,0.02259293,0.030778175,0.040246304,0.050515182,0.060859825,0.07038049,0.078124404,0.08324035,0.08513225,0.0835732,0.078750394,0.07122811,0.061839044,0.0515332,0.041221526,0.031650025,0.023325818,0.016501077,0.011204713,0.0073030116
6,Valtteri Bottas,0.0075794403,0.012532212,0.0196025,0.029006016,0.040602975,0.053767607,0.067356035,0.07982252,0.08948855,0.09490791,0.095220484,0.09037566,0.08114572,0.068924345,0.05538253,0.042098444,0.030272776,0.020593567,0.013252689,0.008068064
7,driver_kevin_magnussen,0.0013859365,0.0029744494,0.005932226,0.010994533,0.018935813,0.030306749,0.04507571,0.06230084,0.08001901,0.09550817,0.10593417,0.10918915,0.10458541,0.09309163,0.077001326,0.05918802,0.042278294,0.028063973,0.017311275,0.009923312
8,Daniel Ricciardo,0.005833003,0.009776504,0.015539848,0.023425119,0.033487976,0.045401253,0.058373913,0.07117732,0.08230695,0.09026164,0.09387328,0.09258755,0.08660342,0.07682269,0.0646273,0.051560163,0.03901079,0.02799154,0.01904763,0.012292129
9,Mick Schumacher,0.00013916456,0.0003885371,0.0009967012,0.0023492298,0.005087606,0.010123473,0.01850859,0.03109173,0.04798928,0.068056755,0.08868009,0.10617168,0.11679364,0.11804765,0.10962846,0.09354424,0.07333961,0.052830867,0.034967523,0.02126521
10,Lando Norris,0.007236813,0.012236139,0.019504525,0.029310297,0.04152399,0.05545896,0.06982941,0.08288937,0.092758425,0.09785922,0.09732938,0.091259934,0.08066965,0.06722552,0.052814364,0.039116863,0.027313026,0.01797916,0.011157399,0.0065275524
11,Esteban Ocon,0.0019991705,0.00402728,0.007579483,0.013327035,0.021892413,0.03359849,0.0481739,0.06453125,0.080759645,0.0944245,0.103143334,0.10526007,0.10035804,0.08939369,0.07439223,0.057838157,0.042011414,0.02850927,0.0180747,0.010705877
12,Yuki Tsunoda,0.00019560588,0.0005421659,0.0013760146,0.0031978167,0.006804932,0.013259702,0.023658305,0.038652096,0.057823196,0.07920834,0.09935264,0.114111036,0.12000943,0.11556944,0.10190846,0.082284346,0.060836438,0.041186042,0.025531497,0.014492456
13,Pierre Gasly,0.00018035766,0.0004925943,0.0012363493,0.002851608,0.006044147,0.011772715,0.02107245,0.034661695,0.05239393,0.072779484,0.09290377,0.108981885,0.11748214,0.116382,0.1059489,0.08863465,0.068140805,0.048140164,0.031253908,0.018646505
14,Zhou Guanyu,9.0729714e-05,0.0002684574,0.0007270217,0.0018020441,0.0040881676,0.008488627,0.016132144,0.02806029,0.044672236,0.06509218,0.08680913,0.10596139,0.11837918,0.1210455,0.11328368,0.09703575,0.07607493,0.05458797,0.03585071,0.021549849
15,Sebastian Vettel,0.00011930358,0.0003219176,0.00080401235,0.0018586937,0.0039772186,0.007877315,0.0144412145,0.024505071,0.03848885,0.05595522,0.0752962,0.093784735,0.10812304,0.115380116,0.11396471,0.10419255,0.08817178,0.069063656,0.050072122,0.03360233
16,Lance Stroll,8.096798e-06,3.1321848e-05,0.00010946337,0.00034559652,0.0009857069,0.0025398321,0.005912071,0.012432325,0.023617981,0.040533215,0.06284305,0.088019945,0.11137375,0.12730998,0.13146797,0.122646496,0.10336374,0.078697175,0.05412872,0.033633675
17,Alexander Albon,1.6399629e-06,7.862436e-06,3.3557448e-05,0.0001274942,0.00043117514,0.0012980099,0.0034782593,0.008296714,0.017616129,0.033294667,0.056014303,0.08388479,0.11182209,0.13268813,0.1401511,0.13177136,0.11028222,0.08215804,0.05448221,0.032160234
18,Nicholas Latifi,7.524816e-09,6.7151156e-08,5.2816216e-07,3.5641037e-06,2.0577436e-05,0.000101612895,0.00042914372,0.0015500679,0.004788417,0.012651051,0.028586045,0.055242687,0.09130375,0.1290612,0.15602562,0.1613204,0.14265133,0.10788364,0.06977959,0.03860064
19,Fernando Alonso,1.1719262e-05,4.3020573e-05,0.00014321646,0.00043235993,0.0011836753,0.002938685,0.0066161733,0.013508112,0.02501012,0.041992377,0.06393793,0.08828364,0.110544056,0.12552322,0.12925468,0.1206985,0.102209486,0.078489915,0.05466006,0.034519117
