,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.027010739,0.06781772,0.067610525,0.04047087,0.03670794,0.042476233,0.04650156,0.047384564,0.046442535,0.046814155,0.052123856,0.06369322,0.07798961,0.08735211,0.08491555,0.06992924,0.048276722,0.027812595,0.013343773,0.005326487
1,Lewis Hamilton,0.02688617,0.067342006,0.07345589,0.04918496,0.04484933,0.052256525,0.057884835,0.05920232,0.05727303,0.054857045,0.054886427,0.05850973,0.06394186,0.067227595,0.06470166,0.05541175,0.041642275,0.027280616,0.015531804,0.0076740687
2,Lando Norris,0.07373563,0.12702234,0.15985897,0.14540556,0.09993673,0.058990892,0.036896598,0.028009834,0.024923047,0.02417367,0.02437467,0.024787484,0.024988454,0.024776915,0.024092602,0.02295353,0.021420872,0.019580401,0.017530646,0.016541174
3,Sergio Perez,0.1588976,0.04260721,0.07224013,0.044721663,0.02089449,0.021580601,0.027817167,0.034803078,0.04181876,0.048253056,0.05346605,0.05688938,0.058127817,0.05703437,0.05373894,0.048622943,0.04224674,0.035248846,0.028242072,0.05274911
4,Carlos Sainz,0.0014709327,0.0036161242,0.006943865,0.0110944975,0.015960447,0.021536283,0.026978437,0.030877188,0.03277078,0.03400066,0.036906395,0.0429248,0.051034335,0.05786978,0.05964261,0.054532826,0.04377132,0.030710867,0.018803112,0.41855466
5,Valtteri Bottas,0.05916754,0.056175735,0.05860123,0.029437486,0.01800574,0.022662349,0.031484857,0.041728497,0.05244211,0.062489443,0.07060119,0.07563037,0.076817326,0.07397773,0.067549445,0.0584819,0.04800647,0.037364326,0.027573587,0.031802744
6,Charles Leclerc,0.09021768,0.035088718,0.053133477,0.08011898,0.039923344,0.020184278,0.023583801,0.030230524,0.0372013,0.043828223,0.049434185,0.053379983,0.055183224,0.054615166,0.051748414,0.04694165,0.040765937,0.033893317,0.026977899,0.1335499
7,Yuki Tsunoda,0.005903128,0.013239244,0.025004467,0.04116087,0.059773978,0.07574425,0.08241785,0.07694451,0.063741356,0.051246833,0.045392763,0.046410315,0.050530672,0.053387202,0.05226069,0.04665528,0.03781787,0.027803533,0.01853573,0.12602937
8,Esteban Ocon,0.015756344,0.039443236,0.066427775,0.08565421,0.09551597,0.09258664,0.07420099,0.05047889,0.034449596,0.029310731,0.030714858,0.03390747,0.036331147,0.037006088,0.03570634,0.032621425,0.028218087,0.023110954,0.017921478,0.14063779
9,Daniel Ricciardo,0.05150056,0.08954776,0.12213498,0.13010839,0.111160636,0.0813008,0.05649161,0.04141371,0.033682574,0.030277975,0.029254662,0.029303988,0.029488357,0.029229974,0.02827041,0.026577368,0.024255062,0.021479968,0.01845699,0.01606422
10,Fernando Alonso,0.012312686,0.03778019,0.07457604,0.105876006,0.120094374,0.10894219,0.075786844,0.04325551,0.027232988,0.024704967,0.027322223,0.030468997,0.03259535,0.03322401,0.032246657,0.029801475,0.026224688,0.02197367,0.017531317,0.118049785
11,Pierre Gasly,0.017553063,0.050771087,0.0813431,0.09841772,0.106419064,0.08622486,0.049898364,0.028102241,0.023946658,0.026724504,0.030438194,0.033423454,0.03518648,0.035502266,0.034331113,0.03181784,0.028262123,0.024059683,0.019630274,0.15794797
12,Lance Stroll,0.0037402841,0.00929297,0.018362148,0.031613037,0.048741974,0.064502336,0.070080355,0.062232394,0.047790766,0.03693042,0.03450843,0.038642276,0.04461554,0.04838103,0.047835108,0.042828843,0.034680706,0.025393015,0.016811378,0.273017
13,Antonio Giovinazzi,0.00029300954,0.00076117675,0.0017090818,0.0033743256,0.0059096096,0.009193215,0.012726483,0.015902866,0.018678077,0.022122584,0.02810844,0.03792307,0.05062481,0.06257297,0.068977416,0.06668606,0.05615897,0.041087978,0.026090793,0.4710991
14,Sebastian Vettel,0.0039171153,0.010365893,0.019874075,0.03275601,0.049969383,0.064876,0.06588239,0.051737256,0.03398545,0.023590397,0.022338249,0.02612305,0.03057217,0.03303299,0.03240808,0.028797701,0.0231704,0.016879845,0.011134267,0.41858932
15,Nicholas Latifi,0.00050025986,0.0013102472,0.0028705625,0.0054461192,0.009152092,0.013683037,0.018154088,0.021529093,0.023491357,0.02488942,0.027167186,0.031175045,0.036345188,0.04087021,0.042705458,0.040677745,0.03503134,0.027189862,0.018998403,0.5788134
16,George Russell,0.0006770151,0.0017882517,0.00387079,0.007240286,0.012032857,0.017687814,0.022714937,0.025605517,0.026241504,0.026228957,0.027668929,0.031482957,0.03670517,0.041118965,0.042565864,0.040030796,0.033989914,0.026005,0.01791664,0.5584279
17,Kimi Raikkonen,0.0006399665,0.0018678097,0.004413049,0.008866716,0.015650423,0.02433406,0.03298172,0.039011113,0.041460607,0.042306717,0.04512085,0.05212632,0.06223836,0.07155997,0.07569927,0.07218928,0.06159417,0.046904232,0.031853933,0.26918143
18,Mick Schumacher,0.00014110675,0.00037750637,0.0008817667,0.0018189171,0.0033254446,0.005380743,0.007716907,0.009982859,0.0122838225,0.015812539,0.022831233,0.03531344,0.052587837,0.06989876,0.08006801,0.07796328,0.06420157,0.04462793,0.026167821,0.46861848
