,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.17116714,0.21503755,0.15113819,0.06595947,0.027771642,0.01880328,0.017660584,0.018371206,0.019506639,0.020479893,0.021027854,0.021051055,0.020533958,0.019513607,0.018065933,0.016294459,0.014317795,0.012256578,0.010221612,0.12082157
1,Valtteri Bottas,0.1129747,0.22347131,0.27282417,0.20426163,0.09506891,0.02984294,0.009313546,0.005596024,0.005131264,0.004988276,0.0048281425,0.004630921,0.004399496,0.004138616,0.0038539057,0.0035516003,0.003238287,0.002920628,0.0026050434,0.0023605986
2,Lewis Hamilton,0.4813418,0.45651647,0.033286776,0.002045507,0.0019536791,0.0020032516,0.0020332648,0.0020422926,0.0020297,0.0019956224,0.0019409646,0.0018673472,0.0017770156,0.0016727134,0.0015575249,0.001434721,0.0013075916,0.0011795189,0.001056944,0.00095731474
3,Lando Norris,0.033726405,0.07701572,0.105389304,0.09141976,0.065842375,0.04935045,0.03722615,0.028225508,0.024048606,0.024286272,0.026909187,0.029819336,0.031581614,0.03149478,0.029459095,0.02582273,0.021208787,0.016321054,0.011767868,0.239085
4,Alexander Albon,0.049992446,0.08883124,0.117264174,0.112898864,0.08311884,0.052635223,0.033477586,0.024221353,0.02150541,0.02307213,0.026796108,0.030564183,0.032709386,0.03232949,0.029374255,0.024503876,0.018761544,0.013183708,0.008502274,0.17625794
5,Carlos Sainz,0.033852216,0.0758307,0.0990108,0.08071345,0.05601231,0.04135734,0.030740868,0.023407305,0.020581326,0.021472534,0.024140349,0.026779817,0.028217196,0.027914366,0.02585275,0.022402128,0.018160509,0.013772582,0.009771254,0.3200102
6,driver_kvyat,0.008616061,0.019495206,0.033709873,0.046609484,0.055701673,0.060388394,0.059250962,0.05233232,0.0433315,0.03741667,0.037730347,0.04375111,0.051963493,0.057868566,0.058153618,0.0520509,0.04132976,0.029079141,0.018123718,0.19309725
7,Lance Stroll,0.027204558,0.055638965,0.07939707,0.079806454,0.06424155,0.049145836,0.03799952,0.029580519,0.024766218,0.024248078,0.027012326,0.030958977,0.033947602,0.03452031,0.032211192,0.02749462,0.021450106,0.015291832,0.009961295,0.29512307
8,Pierre Gasly,0.019578004,0.058439173,0.08300289,0.07950102,0.0809769,0.0784284,0.0638944,0.046314802,0.03553169,0.034477986,0.040238995,0.048143413,0.054332204,0.056462742,0.053751554,0.04683184,0.037338007,0.027240397,0.018185573,0.037329942
9,Esteban Ocon,0.01734868,0.0357876,0.05415838,0.06132796,0.057253815,0.04916651,0.040290594,0.031539485,0.025155384,0.023176432,0.025620194,0.030572906,0.03528299,0.03736013,0.03564016,0.030463094,0.023294095,0.015928678,0.009739385,0.36089355
10,Daniel Ricciardo,0.0416446,0.103982836,0.119216174,0.07752705,0.05099979,0.036641974,0.025401209,0.019457862,0.018773274,0.021072058,0.02411016,0.026468614,0.027424436,0.026727483,0.024487909,0.021090478,0.017074909,0.01299474,0.009296368,0.295608
11,Charles Leclerc,0.03572975,0.10146796,0.11180305,0.077371016,0.064809866,0.052828632,0.03785846,0.027390573,0.023980705,0.025520878,0.028890772,0.031914603,0.03347211,0.033129673,0.030913083,0.027189214,0.022540994,0.017614529,0.012974496,0.20259966
12,Sebastian Vettel,0.013548946,0.03171153,0.055193465,0.07251287,0.07880035,0.078008875,0.07181042,0.06024238,0.047155745,0.038414977,0.037577298,0.04397258,0.053411685,0.060428064,0.060915235,0.053942155,0.041787505,0.028286412,0.016725738,0.055553667
13,Antonio Giovinazzi,0.00061483023,0.0017642578,0.0040664803,0.007894667,0.0133370105,0.019715603,0.025423478,0.029175088,0.031998724,0.037659723,0.050364356,0.07114288,0.09564768,0.11536191,0.12197239,0.11219078,0.089566074,0.06202017,0.03724319,0.0728407
14,Kimi Raikkonen,0.0009491553,0.0028153188,0.006365762,0.011581709,0.018188987,0.02550725,0.03184478,0.03570147,0.037994307,0.042258088,0.052173585,0.06842842,0.0873392,0.10227933,0.10707244,0.09926372,0.08124507,0.058653556,0.037339475,0.092998385
15,George Russell,0.00022107875,0.0006340911,0.0015341238,0.0031991182,0.005784833,0.009040367,0.012259556,0.014940806,0.017935717,0.02393754,0.03623579,0.05597153,0.07970415,0.099655226,0.10749983,0.0994905,0.07886726,0.05352352,0.031093324,0.26847166
16,driver_pietro_fittipaldi,0.0008034516,0.0021268232,0.004516315,0.00821256,0.013370864,0.01952232,0.025164118,0.028916702,0.031703435,0.037520457,0.051265586,0.07460614,0.10284274,0.12578395,0.13313161,0.12094679,0.094076365,0.06260674,0.035638995,0.027244128
17,Nicholas Latifi,0.00021795585,0.0006330926,0.0015606817,0.0033191442,0.006104978,0.00966785,0.01323055,0.016200773,0.019527294,0.026459876,0.04129633,0.06600413,0.096712716,0.12341588,0.13473903,0.12515609,0.098750815,0.06615428,0.037622493,0.113226056
18,driver_kevin_magnussen,0.00034633328,0.0010015204,0.0023923356,0.004865816,0.008567561,0.0130822975,0.017365882,0.020635663,0.02395263,0.03094618,0.046216883,0.0716313,0.10285374,0.12944336,0.13998066,0.12925924,0.10172909,0.0681996,0.03894074,0.048589125
