,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lance Stroll,0.013730742,0.039032787,0.06478456,0.07214018,0.07007267,0.06645946,0.05645044,0.042210262,0.03150222,0.028367922,0.031425867,0.036961336,0.041621454,0.043343354,0.041398454,0.03620885,0.028993674,0.021253694,0.014262858,0.21977922
1,Max Verstappen,0.12576512,0.20087835,0.13662557,0.057531387,0.029180128,0.019415302,0.016294451,0.0164495,0.017566862,0.0185998,0.01922098,0.019339442,0.018940892,0.018056616,0.016755266,0.015133705,0.013305092,0.011385964,0.009484205,0.22007138
2,Sergio Perez,0.0227874,0.069506034,0.0893929,0.06858032,0.05800313,0.050995354,0.0379994,0.026033515,0.020484045,0.020693984,0.023531005,0.02646549,0.028153636,0.028056614,0.026152838,0.02279828,0.018585626,0.014169139,0.01010185,0.33750948
3,Alexander Albon,0.029358532,0.06932658,0.10938987,0.11931158,0.099337704,0.07258673,0.050886687,0.035539366,0.027470531,0.026360707,0.029568907,0.03385526,0.03679068,0.037089612,0.03449827,0.029573279,0.02336029,0.01700283,0.011403224,0.107289396
4,Daniel Ricciardo,0.033320494,0.09969348,0.105310015,0.06843092,0.05750591,0.04690873,0.03221264,0.022042312,0.01890517,0.020120136,0.022588084,0.024584023,0.025398718,0.024821842,0.022936773,0.02003961,0.016554026,0.012929306,0.009547817,0.31614998
5,Lewis Hamilton,0.52189577,0.36273268,0.07073762,0.0071521234,0.0033225892,0.0028597938,0.0025978817,0.0024476675,0.0023660886,0.002320974,0.0022915832,0.0022661602,0.0022388124,0.0022069626,0.0021697152,0.0021269438,0.0020788573,0.0020258117,0.001968233,0.0021937403
6,Esteban Ocon,0.012435298,0.03356844,0.058027282,0.0713064,0.07455615,0.07340423,0.06509539,0.050288506,0.036495768,0.029937819,0.031163612,0.036783654,0.04264778,0.04567626,0.04443423,0.039117604,0.031142503,0.02241878,0.014592872,0.18690741
7,Kimi Raikkonen,0.0015210317,0.0032441448,0.005858775,0.009117469,0.012598832,0.015892388,0.018650508,0.02083721,0.02321237,0.02741658,0.035145752,0.046703525,0.05992955,0.07056624,0.07425593,0.06900574,0.05634654,0.040342264,0.025303464,0.38405177
8,Valtteri Bottas,0.14967673,0.24959803,0.2628882,0.17196089,0.071873195,0.022433272,0.008696195,0.0061292476,0.0056213713,0.005448085,0.005351807,0.005260867,0.0051433556,0.0049870866,0.004790316,0.004556352,0.00429089,0.0040007127,0.003693025,0.0036002724
9,Antonio Giovinazzi,0.001392387,0.0029389479,0.0053687957,0.008642737,0.0124522485,0.016221222,0.019305356,0.021547308,0.023967793,0.028902289,0.038950305,0.054893613,0.07387313,0.08963181,0.09550178,0.08841296,0.07082451,0.049014196,0.029286,0.26887262
10,Sebastian Vettel,0.009396662,0.022990188,0.04140894,0.058198895,0.06989013,0.07647732,0.07619485,0.067694254,0.05465375,0.043836918,0.039924465,0.042967096,0.049411416,0.054668862,0.055355392,0.050428875,0.041128412,0.029990047,0.019545427,0.09583804
11,Charles Leclerc,0.028484926,0.08469909,0.084267534,0.059150077,0.059340682,0.05466411,0.041073576,0.028386485,0.022372574,0.02214569,0.024413811,0.026739914,0.027972238,0.027713487,0.025970925,0.023017017,0.019291688,0.01529151,0.011462772,0.31354192
12,driver_kevin_magnussen,0.00093959435,0.001990408,0.0036951194,0.006083145,0.008966886,0.011918855,0.014437579,0.016439062,0.0189911,0.02475541,0.0372314,0.058254596,0.08483423,0.10834377,0.118453525,0.10987452,0.08617943,0.057084676,0.031917527,0.19960919
13,Lando Norris,0.023496957,0.06528256,0.08839298,0.07464112,0.06328976,0.05738222,0.04598244,0.033111744,0.025138898,0.023251846,0.025007486,0.02761575,0.029343775,0.0294381,0.027771419,0.024620209,0.020509347,0.016053665,0.01180751,0.2878622
14,Carlos Sainz,0.015202067,0.04362195,0.065855354,0.06302001,0.055997193,0.05159452,0.042570375,0.031288594,0.023597268,0.02151662,0.023361204,0.026450988,0.028784093,0.029321318,0.02778944,0.024476465,0.020031547,0.015232372,0.010762342,0.37952623
15,driver_kvyat,0.0065158023,0.015027281,0.025785513,0.035440203,0.042923346,0.047933165,0.048548084,0.04396836,0.03681689,0.031246023,0.029854922,0.03240772,0.036601678,0.039659377,0.039639052,0.036031395,0.029656168,0.022074578,0.014855125,0.3850154
16,driver_grosjean,0.00094683754,0.0020246287,0.0037581346,0.0061497777,0.00900168,0.011917745,0.0144567555,0.016564883,0.019174801,0.024436144,0.034900907,0.051541865,0.07169397,0.08893259,0.09603058,0.08940303,0.07149341,0.04903601,0.028830066,0.30970612
17,Pierre Gasly,0.01737677,0.05690993,0.076933384,0.070387416,0.077925146,0.08260681,0.07098176,0.05200404,0.038340714,0.034732636,0.038318954,0.044211064,0.048833255,0.050333958,0.048163623,0.042749908,0.03519365,0.026872108,0.019030362,0.06809452
