,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.39167392,0.4009506,0.13001876,0.01846668,0.006013884,0.004703243,0.0041203084,0.0038550573,0.0037666888,0.0037439598,0.0037216945,0.0036704107,0.0035805372,0.0034516952,0.0032874376,0.0030931325,0.0028750827,0.0026400494,0.0023948778,0.0039720717
1,Valtteri Bottas,0.12975708,0.23603489,0.2608549,0.17483205,0.07473134,0.025221288,0.01129182,0.008366561,0.0077506215,0.0077103754,0.0078033316,0.007824947,0.0076863975,0.0073666787,0.006880537,0.006261062,0.005550367,0.00479334,0.004032711,0.0052497243
2,Max Verstappen,0.12417311,0.21117179,0.1689265,0.08333091,0.04687923,0.033374164,0.02376519,0.01866838,0.018032784,0.01965261,0.021602133,0.022889944,0.023130925,0.022250967,0.020370923,0.017748775,0.014717065,0.011613663,0.008721917,0.08897909
3,Charles Leclerc,0.022479977,0.049208127,0.06166225,0.058384944,0.06159883,0.06982168,0.06941075,0.05766615,0.041629463,0.029615708,0.025398647,0.027654829,0.032597233,0.0365233,0.03710787,0.03377381,0.027463635,0.019942349,0.012929921,0.22513059
4,Sergio Perez,0.025373062,0.05407931,0.06991564,0.06568529,0.061137196,0.061667025,0.057234395,0.045101386,0.031314664,0.022326516,0.020262219,0.02326046,0.027883852,0.031045986,0.030956928,0.02740888,0.021510363,0.014958526,0.009217039,0.29966137
5,Alexander Albon,0.03334739,0.064020544,0.09014873,0.0978355,0.0887441,0.07317736,0.056401204,0.039840896,0.026597897,0.019891264,0.019890957,0.02397949,0.028731462,0.031384133,0.03053958,0.026342843,0.020123463,0.013611756,0.008152416,0.20723893
6,Carlos Sainz,0.013111751,0.026864612,0.039914493,0.04762647,0.052142616,0.055439085,0.05458095,0.047280326,0.036092527,0.026187569,0.021400247,0.022329517,0.026774883,0.03131022,0.032977402,0.030507902,0.024623401,0.017309818,0.01059428,0.38293192
7,Lando Norris,0.037204772,0.07463676,0.08992134,0.079061404,0.07175909,0.072863676,0.06759851,0.05266473,0.03626085,0.02615949,0.024010621,0.026919093,0.031025644,0.033510372,0.033017814,0.029503822,0.02388384,0.01751273,0.011630997,0.16085446
8,Pierre Gasly,0.014810127,0.03127495,0.042870495,0.048125014,0.056458514,0.0666994,0.06966862,0.061863955,0.047743287,0.034876514,0.028590199,0.029601816,0.034967586,0.04042349,0.0424746,0.03963753,0.03265413,0.023713678,0.015175739,0.23837037
9,Esteban Ocon,0.012314577,0.02500567,0.03972153,0.053188737,0.064807266,0.07371935,0.075995505,0.0684841,0.053521067,0.03796489,0.028500162,0.027988603,0.034655277,0.043421496,0.04851687,0.046457246,0.03773411,0.02593295,0.015071215,0.18699938
10,Lance Stroll,0.02373857,0.04927836,0.06781616,0.071376175,0.07153354,0.07384594,0.07026664,0.056928627,0.0400489,0.028006844,0.024464114,0.027766755,0.033748403,0.038333863,0.038940564,0.035010856,0.027801719,0.019491404,0.012063957,0.1895386
11,driver_kvyat,0.0046237167,0.009835054,0.017272979,0.026486445,0.036997363,0.04734416,0.05437355,0.05495352,0.048729576,0.03890917,0.030371264,0.02681868,0.02891129,0.034201592,0.038656704,0.03891829,0.034045544,0.025679545,0.016662138,0.38620943
12,George Russell,0.00030613402,0.0007590121,0.0017147925,0.0035130254,0.006429402,0.010342913,0.01445938,0.01752162,0.01870107,0.018750995,0.02054491,0.028157357,0.044195063,0.06647171,0.08697662,0.095747165,0.08778605,0.06683651,0.04221898,0.36856738
13,Sebastian Vettel,0.007496844,0.015458527,0.02585506,0.037016436,0.047933895,0.057524636,0.06317919,0.06206372,0.054016095,0.04241609,0.03226303,0.027353736,0.028424915,0.03301666,0.036971934,0.036821067,0.03166269,0.023285972,0.014603269,0.32263622
14,Kimi Raikkonen,0.00089340605,0.002307677,0.004925395,0.0090487525,0.01480378,0.02179385,0.02860436,0.033125754,0.03407434,0.032560818,0.03218181,0.03715006,0.049320787,0.0659516,0.08018742,0.0847786,0.07673008,0.059145268,0.03876434,0.29365197
15,Antonio Giovinazzi,0.000778046,0.0018807232,0.0039429828,0.0073562437,0.012334091,0.018469738,0.024397971,0.028232232,0.028905999,0.027538596,0.027613243,0.03337129,0.046867967,0.06533153,0.0812685,0.086504854,0.07771717,0.058680627,0.037187308,0.33162087
16,driver_grosjean,0.00040106394,0.0010237669,0.0022665032,0.004439837,0.007748713,0.01198666,0.016288996,0.019391961,0.020551434,0.020569852,0.022006871,0.028009593,0.040058408,0.055932656,0.06975771,0.075004846,0.06870422,0.053409565,0.035194173,0.4472532
17,driver_kevin_magnussen,0.0005870293,0.0014551331,0.0031615759,0.006129708,0.010641104,0.016402192,0.02219587,0.026227295,0.027377617,0.026679426,0.027825192,0.035784297,0.05345743,0.07793674,0.09980037,0.107982755,0.097533084,0.073271126,0.045730878,0.23982114
18,Nicholas Latifi,0.0003563792,0.0008821236,0.0019684292,0.0039686216,0.00715758,0.011382773,0.015778696,0.019000245,0.020170098,0.020080807,0.021729635,0.029326724,0.04551135,0.067954235,0.08840246,0.096765935,0.08818354,0.06669512,0.041824676,0.35286057
