,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.1219329,0.21609907,0.2563805,0.20136394,0.105725035,0.03924524,0.012988041,0.0063649723,0.0049898005,0.004491369,0.0041235774,0.003806388,0.0035289251,0.0032834355,0.003062018,0.0028574439,0.002663784,0.0024766999,0.002293455,0.002323389
1,George Russell,0.054073244,0.063399695,0.07144148,0.077348866,0.080464676,0.0804595,0.07741929,0.07188491,0.064849764,0.057665415,0.05171132,0.047745164,0.04524502,0.042466287,0.03758253,0.030131062,0.021400208,0.013396961,0.007479076,0.0038355016
2,Max Verstappen,0.20070514,0.24901563,0.1701998,0.073511004,0.0317985,0.020997452,0.018522402,0.018553492,0.019438062,0.020348942,0.020897435,0.020937044,0.020438146,0.019433938,0.017999304,0.01623767,0.01426805,0.012211765,0.010180406,0.024305752
3,Charles Leclerc,0.030651337,0.08059377,0.089513995,0.063214965,0.052175555,0.04360347,0.031992003,0.02278361,0.01872389,0.018725252,0.020491906,0.022303097,0.023279162,0.023090195,0.021726405,0.019387983,0.016407695,0.01316834,0.010022659,0.37814474
4,Sergio Perez,0.03621864,0.092472985,0.10677753,0.074572705,0.054676674,0.042121828,0.02921559,0.020308271,0.017143985,0.017868152,0.020006133,0.02194375,0.022906499,0.02261588,0.021097464,0.018593019,0.015479834,0.012175269,0.009046641,0.34475923
5,driver_kvyat,0.005383934,0.011579223,0.019692175,0.027609754,0.033816397,0.03758176,0.038040757,0.034965158,0.029932644,0.025637278,0.024097135,0.025535945,0.028544657,0.031052705,0.031382997,0.028900426,0.02408458,0.01812279,0.012304531,0.51173514
6,Daniel Ricciardo,0.03549119,0.092592604,0.10930373,0.07839945,0.059450094,0.046795156,0.033027317,0.023233028,0.019658495,0.020514937,0.023083389,0.025461117,0.026678097,0.026366651,0.024549302,0.021529358,0.017783701,0.01383603,0.01013908,0.29210728
7,Carlos Sainz,0.03954348,0.087913595,0.11813914,0.10449343,0.07862274,0.061082296,0.046881996,0.034929674,0.027985929,0.02639909,0.028156063,0.030810392,0.03259605,0.032616623,0.030677695,0.02708192,0.022432642,0.017434217,0.012712841,0.13949014
8,Pierre Gasly,0.01274296,0.033487994,0.04496721,0.04287705,0.04378052,0.043764118,0.03767961,0.028801564,0.022056047,0.019704936,0.020990858,0.02382655,0.026294924,0.027212989,0.02614568,0.023267647,0.019170947,0.014623185,0.010326263,0.47827893
9,Lance Stroll,0.016875375,0.0388056,0.060081985,0.066269495,0.06066801,0.05284397,0.043947782,0.034034938,0.02617348,0.022840979,0.02387579,0.027258031,0.03058628,0.032059543,0.030862588,0.027159609,0.021824123,0.016008995,0.010719718,0.35710368
10,Esteban Ocon,0.012134088,0.026331592,0.042481296,0.053126287,0.05612196,0.054055568,0.04827928,0.039676696,0.031123795,0.02591267,0.025332324,0.028240146,0.032157496,0.034626126,0.03414196,0.030503945,0.024619235,0.017934429,0.011789786,0.37141132
11,Alexander Albon,0.04538755,0.07864035,0.10445545,0.1060851,0.085479476,0.05917956,0.039231803,0.027610399,0.022471894,0.021969547,0.024259157,0.027329206,0.029409587,0.0293987,0.02703676,0.022807345,0.017632702,0.0124907335,0.008106951,0.21101782
12,Sebastian Vettel,0.008517387,0.018542565,0.030870158,0.04008668,0.04369635,0.04336198,0.040345185,0.03485568,0.028365169,0.023409735,0.021733914,0.023259148,0.02635682,0.028839191,0.02901055,0.02631827,0.021390738,0.015543374,0.010091027,0.4854061
13,Antonio Giovinazzi,0.0004295688,0.0011598717,0.0025720182,0.0048679262,0.008073064,0.011804408,0.0152149545,0.01759807,0.019358255,0.022271326,0.02842655,0.038470484,0.050483294,0.06046894,0.06434878,0.06023255,0.049425036,0.035516173,0.022342363,0.48693642
14,driver_kevin_magnussen,0.00026036627,0.0007055069,0.0016048244,0.0031435536,0.00537974,0.008067976,0.010645188,0.012682223,0.014657369,0.018304449,0.025836617,0.038181704,0.053369958,0.06657142,0.07237165,0.06800407,0.05508054,0.038421925,0.023075948,0.483635
15,Nicholas Latifi,0.00019992521,0.00054582855,0.0012801462,0.0026136944,0.004657786,0.007228327,0.009820006,0.012051467,0.014467102,0.01896238,0.028026838,0.04279465,0.06108812,0.07726656,0.08479397,0.080156334,0.06511663,0.045426283,0.027207322,0.4162966
16,driver_aitken,0.0024682116,0.005319656,0.009106194,0.013680025,0.019579105,0.026633848,0.03265656,0.035025306,0.033694997,0.032133993,0.035017136,0.044474047,0.057790693,0.06849138,0.07037769,0.061642524,0.04578706,0.028798949,0.01533202,0.36199063
17,Kimi Raikkonen,0.0006135191,0.0016962318,0.0036810623,0.006556923,0.010153651,0.014102707,0.017604167,0.019910706,0.02131876,0.02336239,0.027780108,0.035067283,0.04373927,0.050862443,0.053532816,0.05038497,0.042222157,0.03145564,0.020824369,0.52513087
18,Lando Norris,0.044099797,0.093577966,0.121557035,0.10577652,0.07943037,0.062061712,0.048261397,0.03657903,0.029543543,0.027568748,0.0288268,0.031021789,0.032477017,0.03234238,0.03042928,0.027001366,0.022588689,0.017814623,0.01324457,0.11579736
19,driver_pietro_fittipaldi,0.0032181612,0.006973498,0.011801033,0.017333334,0.024259375,0.03247004,0.03935025,0.04182139,0.03989475,0.03755051,0.03998217,0.04946836,0.063043065,0.073840335,0.07541618,0.065955,0.04911261,0.031086694,0.016717939,0.2807053
