,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.08753329,0.0920804,0.094376914,0.094247304,0.09170156,0.086933926,0.08029831,0.072265014,0.06336574,0.054135922,0.04506311,0.03654783,0.028880613,0.022235975,0.016680552,0.01219184,0.008682258,0.006024217,0.0040726163,0.0026825694
1,Lewis Hamilton,0.07542805,0.08272659,0.08804236,0.09092278,0.091114655,0.088600874,0.08360306,0.07654924,0.06801332,0.0586383,0.049057234,0.039825324,0.031372562,0.023981418,0.017788298,0.012803484,0.008942446,0.006060646,0.0039858054,0.0025435912
2,Lando Norris,0.041651234,0.051927235,0.062266853,0.07181464,0.079664275,0.084997974,0.08722642,0.08609577,0.08173538,0.0746333,0.06554654,0.055368315,0.044984944,0.03515342,0.02642179,0.019100795,0.01328113,0.008882047,0.005713279,0.003534697
3,Sergio Perez,0.06749643,0.074659936,0.08032992,0.084071755,0.08558659,0.084750935,0.081633076,0.07648402,0.06970411,0.061791535,0.05328226,0.044690892,0.036461838,0.02893618,0.022337096,0.016772406,0.012250305,0.008703243,0.006014488,0.0040429593
4,Valtteri Bottas,0.044330705,0.055436485,0.066485286,0.076470524,0.08435318,0.08923757,0.09053841,0.08809612,0.082209036,0.07357345,0.063148275,0.051980533,0.041035406,0.031068161,0.022558551,0.015708897,0.010491056,0.006719413,0.0041274563,0.0024314874
5,Pierre Gasly,0.013052383,0.019014193,0.026558438,0.03556836,0.04567323,0.056233652,0.066384636,0.07514073,0.08154925,0.0848596,0.0846679,0.08099777,0.07429577,0.06534188,0.05510055,0.04455094,0.034537777,0.025672529,0.018296981,0.012503364
6,Charles Leclerc,0.025748158,0.034300867,0.043921083,0.054056738,0.06394926,0.07271604,0.0794756,0.083492264,0.084307775,0.08182728,0.0763374,0.06845191,0.05899874,0.048877474,0.03892098,0.029789813,0.021915967,0.015497524,0.010533508,0.0068816524
7,Fernando Alonso,0.007330952,0.011110157,0.016195582,0.022708565,0.030626638,0.03973066,0.049575686,0.059501547,0.06869171,0.07627763,0.08147165,0.08370137,0.08271326,0.07862025,0.07188036,0.06321246,0.0534702,0.043504827,0.03404708,0.025629422
8,Lance Stroll,0.0051527675,0.008374718,0.013007622,0.019307407,0.02738725,0.03712541,0.048094183,0.059540454,0.07044175,0.07964279,0.086052075,0.08885348,0.08767704,0.08267911,0.0745082,0.06416684,0.052809946,0.041535467,0.03121914,0.022424404
9,George Russell,0.0007179999,0.001477347,0.002872079,0.0052755335,0.009155712,0.015013218,0.02326009,0.03404903,0.04709277,0.061540276,0.07598373,0.08864158,0.09770359,0.101751134,0.10012072,0.09308174,0.08176378,0.06785991,0.05321346,0.039426267
10,Yuki Tsunoda,0.0018399655,0.003567756,0.006515802,0.011208,0.018158345,0.027708419,0.039823085,0.053907044,0.068729594,0.08253337,0.09334755,0.09944061,0.099772856,0.09428625,0.083921276,0.07035308,0.055549722,0.041311238,0.028936233,0.019089893
11,Carlos Sainz,0.011965353,0.018618928,0.027469665,0.038425703,0.05096354,0.06408656,0.076408885,0.08637546,0.09257769,0.09407881,0.09064562,0.08280783,0.07172416,0.05890188,0.045862988,0.03385829,0.0236994,0.015728205,0.009896702,0.0059043407
12,Daniel Ricciardo,0.009023755,0.014722807,0.022700261,0.03307559,0.045542933,0.059261266,0.07287147,0.08467997,0.092990905,0.09650215,0.09463897,0.08770811,0.07681499,0.063575365,0.049724273,0.036752302,0.025670677,0.016944418,0.010569456,0.0062303916
13,Sebastian Vettel,0.0042651524,0.00731997,0.01192773,0.01845357,0.027106732,0.037804894,0.05006021,0.06293777,0.07512843,0.08514733,0.09162458,0.09361099,0.090806276,0.08363321,0.07313342,0.060719315,0.04786432,0.035823755,0.02545682,0.01717558
14,Antonio Giovinazzi,0.00032802697,0.00074415945,0.001585992,0.0031755117,0.0059731714,0.010555382,0.017523518,0.027330434,0.04004517,0.055122845,0.07128387,0.086602226,0.09884278,0.10598365,0.106760584,0.10103251,0.0898234,0.07502324,0.05886814,0.043395326
15,Nicholas Latifi,3.991387e-05,0.00011866386,0.00032579873,0.0008260693,0.0019342841,0.0041827383,0.008352901,0.015404614,0.026236162,0.041265454,0.059938975,0.08040229,0.09960114,0.1139453,0.12038299,0.11745466,0.10583075,0.088062316,0.067671336,0.04802373
16,Esteban Ocon,0.00069141504,0.001516032,0.0031102435,0.005970309,0.01072299,0.018019851,0.028333692,0.041684207,0.05737945,0.07390228,0.08905858,0.10041766,0.105940245,0.1045751,0.09658554,0.08346656,0.06748844,0.051057875,0.03614203,0.023937501
17,Kimi Raikkonen,0.00019097146,0.00046476975,0.0010579078,0.0022521527,0.004484234,0.008350619,0.014544189,0.023691935,0.036095373,0.05143313,0.06854482,0.0854371,0.099599816,0.10859524,0.11073967,0.1056175,0.09421255,0.07859987,0.061330307,0.044757787
18,Mick Schumacher,3.585661e-05,0.00010709002,0.0002955111,0.00075342966,0.0017748285,0.0038629144,0.007768159,0.0144333085,0.024777541,0.039300233,0.057593938,0.07798354,0.09756044,0.11276888,0.120434076,0.11883767,0.10834364,0.09126356,0.07102907,0.051076304
19,Nikita Mazepin,4.163766e-06,1.6296144e-05,5.79285e-05,0.00018702849,0.0005484443,0.001460715,0.0035335182,0.0077635054,0.015492347,0.02807922,0.04622336,0.06911095,0.09385138,0.11575595,0.12967446,0.13193938,0.12192789,0.10233879,0.07801644,0.054018274
