,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.06890896,0.015641602,0.08629593,0.18698584,0.11668726,0.03491345,0.025072299,0.028908322,0.033113535,0.036885433,0.039947994,0.042065434,0.043067176,0.04287043,0.041491553,0.03904379,0.035721924,0.031776648,0.027483486,0.023118973
1,Max Verstappen,0.02768144,0.057612646,0.05748561,0.040518932,0.039841622,0.04862106,0.056161534,0.059852213,0.060436025,0.060066298,0.060768142,0.063080706,0.065723106,0.066435434,0.0633491,0.056000166,0.045474134,0.033771694,0.022892192,0.014228082
2,Charles Leclerc,0.08022983,0.03539169,0.01970301,0.06877174,0.11460847,0.085096546,0.03626051,0.021979352,0.023784325,0.027567916,0.030962905,0.033548288,0.03506366,0.035351023,0.034379907,0.03225263,0.029186605,0.025477689,0.0214533,0.20893064
3,Pierre Gasly,0.013952887,0.049185973,0.065325335,0.06588456,0.09356923,0.11263995,0.09538464,0.060760956,0.037525814,0.03209255,0.036039513,0.041936956,0.046520635,0.04854721,0.047596447,0.043836605,0.037927072,0.030825606,0.023535535,0.01691258
4,Fernando Alonso,0.011020313,0.040774442,0.0697305,0.07701159,0.09157711,0.10864633,0.10167685,0.07360809,0.046086833,0.032914683,0.032891575,0.038804736,0.044915475,0.048179157,0.04740174,0.042717382,0.035255656,0.026647804,0.018446006,0.0116936825
5,Sergio Perez,0.17463772,0.0124534,0.050224956,0.13837655,0.15082698,0.06844019,0.026975423,0.023614766,0.026172215,0.028706118,0.03077531,0.032243807,0.03301454,0.03303539,0.03230493,0.030872611,0.028833233,0.026316516,0.023473544,0.02870173
6,Lando Norris,0.085649654,0.1618257,0.18471701,0.14531136,0.094304405,0.05378163,0.029178355,0.019991824,0.018559977,0.019100226,0.019758876,0.020205956,0.020395152,0.020317411,0.019975722,0.019383358,0.018563012,0.017545288,0.016366856,0.015068245
7,Lance Stroll,0.0028588988,0.009076247,0.018762432,0.028991321,0.040183987,0.05206392,0.058851637,0.0563834,0.04758828,0.03938631,0.03672476,0.039780933,0.045334563,0.04955568,0.049893934,0.04569063,0.03793487,0.028534804,0.01944361,0.2929597
8,Yuki Tsunoda,0.003674475,0.011219712,0.023404961,0.03679338,0.050346736,0.063664354,0.07140013,0.068891026,0.058864016,0.04914946,0.046058476,0.05042282,0.058369905,0.06455769,0.06508606,0.05889861,0.04763788,0.03440154,0.022175888,0.11498286
9,Sebastian Vettel,0.0042681363,0.015849039,0.031754725,0.045067687,0.06333663,0.084527194,0.09163992,0.07862234,0.0567886,0.04102802,0.037071206,0.041476473,0.048146337,0.052522384,0.05238738,0.047518536,0.039163884,0.029325675,0.019950064,0.11955576
10,Lewis Hamilton,0.021830061,0.04736814,0.056786634,0.049274016,0.049973574,0.06054858,0.0698753,0.07277817,0.06967627,0.06383032,0.058829445,0.056470327,0.05614561,0.055787735,0.053379465,0.048013754,0.04010524,0.030941665,0.022001956,0.016383726
11,Esteban Ocon,0.010366484,0.03833468,0.06525525,0.069635436,0.0795551,0.09489701,0.09340314,0.074115075,0.051946223,0.039322443,0.037917998,0.042723086,0.048359856,0.051529896,0.050859455,0.046359517,0.039009888,0.030300997,0.02172618,0.014382352
12,George Russell,0.0015027791,0.004106961,0.008707382,0.015224999,0.023355704,0.0320943,0.03912358,0.042342,0.04212552,0.041356426,0.043146547,0.048493806,0.05570145,0.061581373,0.06326074,0.059478328,0.050905332,0.039590787,0.027966162,0.29993582
13,Mick Schumacher,0.0002950999,0.0007481183,0.001627473,0.0030883895,0.005185409,0.00777676,0.010529856,0.013226601,0.01639173,0.021784352,0.031939212,0.048323743,0.068970054,0.08774805,0.09695645,0.092061765,0.07480765,0.051936757,0.03078849,0.33581403
14,Nicholas Latifi,0.0009643607,0.002508923,0.005331385,0.009598973,0.015146507,0.021257559,0.02655569,0.029735722,0.030791672,0.031346902,0.033518903,0.03826031,0.04452922,0.04982913,0.051614244,0.048608907,0.041324552,0.031631548,0.021780804,0.46566468
15,Antonio Giovinazzi,0.00044197647,0.0011299328,0.0024653727,0.004680776,0.007845851,0.011695313,0.0156035125,0.019004533,0.022222321,0.027016273,0.03594362,0.05039351,0.06846849,0.08465198,0.09229217,0.0875726,0.07194927,0.051085588,0.03132334,0.31421354
16,Kimi Raikkonen,0.0010099234,0.0026066147,0.0055544283,0.01003193,0.015845692,0.022347596,0.028386144,0.03289155,0.03607554,0.039981913,0.04737108,0.059470512,0.07427615,0.08688424,0.091928385,0.086593516,0.07215141,0.05304577,0.0343798,0.19916783
17,Nikita Mazepin,0.0002276206,0.0005722499,0.0012419523,0.0023558766,0.0039544934,0.0059367716,0.008089126,0.010344625,0.013283044,0.018515566,0.028283479,0.043858845,0.06343256,0.08139456,0.09059607,0.08666782,0.07099937,0.04973561,0.029774258,0.3907361
18,Daniel Ricciardo,0.033268455,0.07398077,0.114973426,0.13106613,0.11978997,0.095196694,0.06784049,0.04508216,0.031905856,0.027472612,0.027571892,0.028854739,0.029825283,0.030025342,0.029367913,0.027900206,0.025744162,0.023072043,0.020083044,0.016978873
