,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.06456552,0.10743995,0.10384226,0.077007316,0.070767835,0.07788082,0.0770777,0.06415185,0.04681631,0.033566486,0.027540524,0.02691611,0.028304989,0.029148977,0.028264182,0.025516354,0.021392053,0.016646545,0.012022598,0.06113162
1,Sergio Perez,0.025856359,0.0508226,0.06436491,0.063905284,0.06764029,0.079709776,0.08696447,0.08101101,0.06568199,0.0503209,0.04135087,0.0392226,0.04069526,0.042227108,0.04168315,0.038456235,0.032999277,0.026308358,0.01948233,0.041297168
2,Max Verstappen,0.033763546,0.063260294,0.071471,0.06288534,0.064305425,0.0753515,0.07999273,0.072166875,0.05734047,0.044148225,0.037343256,0.036338042,0.03791719,0.03910628,0.03829863,0.03514824,0.030124232,0.024093382,0.017980013,0.078965366
3,Charles Leclerc,0.01165469,0.023951232,0.033901364,0.0384706,0.043745253,0.053116575,0.06117941,0.062067017,0.056171797,0.048782,0.045043908,0.046387017,0.050541423,0.053848583,0.0535255,0.04870783,0.04032914,0.03032951,0.020708455,0.17753875
4,Pierre Gasly,0.0029165852,0.006036767,0.010082127,0.015032915,0.021742228,0.030301617,0.0383899,0.04293909,0.043701306,0.044372536,0.04974811,0.06157738,0.0767082,0.08875295,0.091823384,0.08379753,0.06716902,0.04723228,0.02912741,0.14854869
5,Daniel Ricciardo,0.013816328,0.02912926,0.04169977,0.047379404,0.053802427,0.06499913,0.07377083,0.072893955,0.06339079,0.052113578,0.04522801,0.044281304,0.046820406,0.049215507,0.048860606,0.044895645,0.03794088,0.02944072,0.020968232,0.11935324
6,Lando Norris,0.019825285,0.038042,0.04805567,0.048564043,0.05261038,0.06327535,0.070918426,0.06867946,0.058711316,0.048003085,0.04197365,0.041412633,0.04370216,0.045573667,0.044896174,0.041082118,0.034743156,0.027121497,0.019537434,0.14327253
7,Valtteri Bottas,0.04685246,0.08560133,0.095124885,0.07951364,0.07389571,0.08146352,0.083710894,0.07305,0.055500194,0.040441733,0.032741252,0.03149511,0.03312213,0.03440343,0.033627257,0.030463897,0.025482222,0.019665303,0.013999507,0.029845577
8,Esteban Ocon,0.002445963,0.0049248147,0.008197546,0.0123962,0.01823568,0.025697187,0.03276413,0.036785666,0.03755774,0.038527552,0.04438743,0.057042796,0.07337164,0.08655558,0.09006678,0.08156433,0.06402083,0.04350343,0.025584213,0.21637045
9,Carlos Sainz,0.008828008,0.018580195,0.027756596,0.033751387,0.04028066,0.049864944,0.058250677,0.060148805,0.055578586,0.049441315,0.046901163,0.049572624,0.055142783,0.05958711,0.059685763,0.054386266,0.04480604,0.0333153,0.022346636,0.1717751
10,George Russell,0.0019701838,0.0040511414,0.0068895584,0.010591428,0.01569193,0.022135723,0.02826872,0.03196654,0.033225495,0.03521304,0.042185433,0.055824403,0.07301304,0.08693526,0.09094399,0.08257549,0.06483462,0.04397194,0.025753167,0.24395885
11,Nicholas Latifi,0.001478585,0.0031699415,0.005642687,0.009042637,0.013772159,0.019711232,0.02544694,0.029236713,0.031228682,0.03439755,0.042687308,0.05759792,0.07597502,0.09094884,0.095697135,0.0875305,0.06935417,0.047554918,0.02821012,0.23131692
12,Fernando Alonso,0.002123657,0.0047741444,0.008607748,0.013583059,0.020201042,0.028413286,0.036166616,0.040673982,0.041730616,0.04303261,0.04956957,0.06335681,0.081154846,0.09587503,0.100601606,0.09253498,0.0743123,0.052044574,0.031777497,0.11946602
13,Kimi Raikkonen,0.004702984,0.010308562,0.01712388,0.02393805,0.031845547,0.041776437,0.05085259,0.054640923,0.052671045,0.050002165,0.053222597,0.0649683,0.08153377,0.09499711,0.098041646,0.08820027,0.06883555,0.046544448,0.02725754,0.038536638
14,Antonio Giovinazzi,0.0030987086,0.0063652745,0.010564943,0.015613154,0.02230849,0.030728597,0.038523618,0.042552073,0.04263764,0.042998493,0.04937559,0.06419,0.08370482,0.099504836,0.103474535,0.09283703,0.07156681,0.047347713,0.026874935,0.10573269
15,Mick Schumacher,0.0016442237,0.0034688534,0.006105421,0.009701817,0.014664361,0.020841097,0.026735194,0.030505657,0.03230082,0.035349354,0.04411409,0.060533833,0.081250995,0.098355606,0.10375679,0.094271526,0.073501416,0.049123242,0.028133122,0.18564266
16,Nikita Mazepin,0.001089735,0.0023589805,0.0043405276,0.0072512953,0.01138981,0.016564574,0.021617034,0.025235796,0.027784167,0.03218733,0.042377546,0.059967387,0.08163462,0.09966729,0.106022574,0.09729839,0.07679191,0.052073684,0.030331606,0.2040157
