,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Sergio Perez,0.001791061,0.0037017197,0.006404986,0.009768915,0.013846669,0.01872491,0.023980835,0.02867212,0.032267734,0.035646617,0.040943716,0.049925324,0.061928473,0.073158294,0.07841604,0.07431897,0.061541807,0.04429543,0.02765017,0.31301618
1,Charles Leclerc,0.09887104,0.14405279,0.13507378,0.089268416,0.05455779,0.043429896,0.0421823,0.041025776,0.03839385,0.035867486,0.0350917,0.036383137,0.038413994,0.038984373,0.036400866,0.030507015,0.02266804,0.014846713,0.00854805,0.015432951
2,Carlos Sainz,0.07004618,0.107882015,0.11217492,0.085175894,0.058362417,0.047582634,0.04606947,0.04507973,0.04219917,0.03867439,0.036279537,0.035717133,0.036194712,0.036005653,0.033648737,0.028725967,0.022071112,0.015151568,0.009261504,0.09369726
3,Max Verstappen,0.0013829923,0.0028295924,0.0049057733,0.0075377403,0.010731849,0.014482239,0.018448168,0.02200035,0.024974747,0.028563976,0.035255414,0.047159236,0.0634396,0.07906473,0.08689514,0.08230097,0.066522755,0.045701075,0.026639717,0.33116394
4,Esteban Ocon,0.009116523,0.017234165,0.024742916,0.02922259,0.032203473,0.036313456,0.041251168,0.044708088,0.045487504,0.044615578,0.044254288,0.045886576,0.04908457,0.05165376,0.051032342,0.045931738,0.037074253,0.026637018,0.016977925,0.30657214
5,George Russell,0.04609818,0.0758277,0.0871394,0.07597067,0.06083792,0.055299446,0.05643555,0.057141528,0.054839104,0.05084499,0.047517315,0.04621125,0.04644476,0.04634654,0.043947514,0.038408145,0.030414993,0.021638498,0.013774608,0.04486185
6,Fernando Alonso,0.010600595,0.021818738,0.033228263,0.040557206,0.0454213,0.0519518,0.059843976,0.06520145,0.06566931,0.06253087,0.059193283,0.058424503,0.06038554,0.06262782,0.061865076,0.05614232,0.045919243,0.033550337,0.021812871,0.08325557
7,Valtteri Bottas,0.018068561,0.034849253,0.04791443,0.051480163,0.05144574,0.055055477,0.06115512,0.06484826,0.06408305,0.060475305,0.057108022,0.05610272,0.05725187,0.058316182,0.056610696,0.050711937,0.0411889,0.030075887,0.01966747,0.0635909
8,Pierre Gasly,0.0023992676,0.0049321414,0.008242133,0.011881893,0.015871994,0.020520978,0.025522705,0.029838111,0.032803502,0.03519855,0.039017092,0.04588444,0.055239588,0.06384335,0.06737347,0.06314843,0.051889874,0.037166603,0.023147024,0.36607885
9,driver_kevin_magnussen,0.020855192,0.037760228,0.04938002,0.051291924,0.050322354,0.053248778,0.05857004,0.061663896,0.060812753,0.057734493,0.05539214,0.05563513,0.057905473,0.059633557,0.057958845,0.051539376,0.04125091,0.029485792,0.018755812,0.070803314
10,Lando Norris,0.0022052662,0.0042805034,0.0069625652,0.009988606,0.013370532,0.01725255,0.021391619,0.025144076,0.028242588,0.031540584,0.036751233,0.04505322,0.055503674,0.06468929,0.06833304,0.063931584,0.05240244,0.037445843,0.023276685,0.39223412
11,Zhou Guanyu,0.0076290653,0.014761956,0.021892518,0.026656149,0.029809892,0.033607632,0.03823887,0.041954447,0.0436802,0.0442968,0.045807067,0.04956132,0.05489074,0.05915067,0.059256185,0.053649787,0.04326308,0.0308568,0.01940281,0.281634
12,Lance Stroll,0.0033125055,0.0063911686,0.010142624,0.01403997,0.018178301,0.022951819,0.028030785,0.032299075,0.035175707,0.03791187,0.04332095,0.053624254,0.067744575,0.08049385,0.08519139,0.07819382,0.061524574,0.041295737,0.023596605,0.25658035
13,Daniel Ricciardo,0.002388428,0.0048743472,0.008127174,0.011702183,0.015557709,0.019936243,0.024583867,0.028631086,0.031544656,0.034013867,0.03767483,0.04373655,0.051562008,0.058432598,0.060916185,0.056966096,0.04720145,0.034460004,0.02211171,0.405579
14,Lewis Hamilton,0.05348365,0.08715262,0.09753449,0.08256252,0.065891355,0.06134512,0.06328317,0.06329603,0.058963746,0.05218344,0.04592594,0.042045526,0.040387135,0.039251965,0.03671012,0.031819478,0.025024192,0.01767024,0.011149058,0.02432024
15,Alexander Albon,0.0026852787,0.0052855983,0.008557987,0.012075217,0.015884697,0.02027266,0.024926139,0.028890679,0.031703867,0.03447993,0.039615855,0.0489234,0.061399337,0.07263479,0.07699708,0.07131257,0.057064593,0.039266057,0.023187116,0.32483727
16,Nico Hulkenberg,0.0031911335,0.0066250935,0.011087899,0.015938163,0.021269634,0.027613793,0.03452642,0.04037198,0.043992866,0.04637316,0.050417304,0.058700785,0.07076824,0.08227662,0.0871866,0.08167553,0.06670315,0.047209315,0.02888391,0.17518845
17,Nicholas Latifi,0.002192232,0.0043579037,0.007210978,0.01049046,0.014244042,0.018639375,0.023316108,0.027376775,0.030429948,0.033697627,0.039833125,0.050979055,0.066150695,0.0802684,0.08651571,0.08081527,0.06473773,0.04427738,0.025809027,0.28865817
