,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,DNF,Driver
0,0.12965602013976843,0.21066471461263755,0.2250077460486794,0.18059751536585925,0.09258300452571792,0.03557660169578164,0.023821505712688325,0.013489652323151366,0.008535441662423336,0.009542124767850397,0.0043257870413563985,0.0027066104962673427,0.004372693684149114,0.0025329125482248015,0.0026650782371086938,0.0027763731737830235,0.0016493329751398245,0.014385771996413917,0.007585445041399466,0.014607034211305735,0.0025712110527871088,0.0031189104402179137,0.004620013875811665,0.002594851180005425,9.196416657122806e-09,1.0759223915834866e-06,1.2562072663821914e-05,0.012918633740294175,Charles Leclerc
1,0.17119504518993262,0.18157366947561634,0.35518228264637963,0.11527411518044271,0.06388140121718133,0.029066970765397132,0.010481798750960069,0.019798671125346227,0.011988258623925527,0.0032164115955519122,0.0017365616621949507,0.0006558669840962894,0.0008131585632956421,0.0008016698996340063,0.003195397024579787,0.00030501378150449255,0.0022287623598088763,0.0007419803419431727,0.0056893620066608185,0.016365325965533632,0.0017774333335878686,0.0026724149805779735,1.0044487994857403e-05,0.0013476485650726745,1.695894814365026e-09,2.1693609980504237e-07,5.168407868143029e-07,0.005808276840014807,Sergio Perez
2,0.08411659329595297,0.07104395909129775,0.07735181826940342,0.15757341589394513,0.20351142138513645,0.11077650406346311,0.09443583704966856,0.0353488613064166,0.05521793425967344,0.024982648074008126,0.017523796379778946,0.006696247051718884,0.007593631324550144,0.00148538897913504,0.0019387962866831009,0.0009943480488761977,0.0020800726317312087,0.0033874915888464233,0.007270266339448711,0.007600655579231333,0.002140480529136607,0.009286314951633264,0.009043747962680202,0.00859756351123973,3.942985397755901e-08,1.6459243853330934e-06,5.207921053655322e-07,0.029070313101034483,Lewis Hamilton
3,0.07053092038686352,0.18163841850601356,0.18459752675681018,0.1693031888029561,0.1402634972638464,0.07772812561780865,0.029868547301815273,0.0311764576922091,0.017011022764164607,0.01512678470190985,0.00592261036546265,0.0038093796084712767,0.004244542067299238,0.0034235903786392495,0.0024680173988983244,0.0035784477142103395,0.0030666346360313295,0.009073682159071983,0.007688422785278416,0.019512734560079858,0.004637840255256924,0.008146405655194497,0.00465198287817548,0.002524013186110853,3.7707216162437934e-08,2.1612194457971057e-06,5.007630760227303e-06,0.01996744853215994,Carlos Sainz
4,0.04515017680930143,0.05212496399248394,0.03509449074725673,0.10168619927463211,0.09376430798422482,0.13735231332280032,0.09619677950296814,0.06706490576822914,0.04345030939799637,0.03556287319124276,0.036534448473694116,0.013715212449881968,0.02358560397470923,0.018072685170547397,0.00887364047780226,0.018337238104806683,0.031117608211313586,0.024947075237316547,0.021679949531191303,0.03869789875132776,0.015193065554774413,0.0246626199380639,0.010793000831033947,0.006287418560850356,2.225093361687332e-05,3.205722217683178e-05,9.065857571587563e-07,0.05699131962627348,Fernando Alonso
5,0.013779020938992158,0.032784839622608024,0.07953147542248885,0.06940289660689915,0.12384149167898358,0.09893561287937533,0.07666308358589626,0.04762085682308295,0.061275413441337565,0.047143415281561116,0.035381330476983226,0.021338806055535613,0.01613426263647118,0.02032949482639323,0.018360518360979825,0.028331637004589315,0.023616668962235687,0.053247467056152964,0.04132366623126096,0.05635315386956359,0.00955269532667523,0.01140195512902032,0.0065071396384690314,0.007125523290626037,2.935835934305511e-06,9.588005496115536e-06,5.051012388459731e-06,0.034604888238609494,Lando Norris
6,0.002104451769253101,0.011115464214912971,0.019452445991414016,0.031021084725640472,0.03631224293819531,0.07107803027988036,0.05880359329413783,0.044286186853748355,0.07143210191212387,0.03605646202046706,0.03976406468491234,0.027929237020522663,0.05567131236454965,0.030041149816678634,0.043406766087869725,0.08729530185345885,0.08475088689255965,0.06043255662664826,0.05582574826199512,0.07529852255472322,0.022536950357317474,0.018217012446420197,0.006665874360726803,0.010363700218558423,8.31470317626043e-05,2.6299680629074392e-05,2.940574089391032e-05,0.05792238983630849,Pierre Gasly
7,0.13643756146561511,0.35555298565980326,0.1338187600978508,0.07341530716492028,0.03224235401962907,0.005788707132905775,0.011875674488060302,0.005201207271238702,0.0028661962442968194,0.00473858135563812,0.010859499092366273,0.003901315262258383,0.012355647813418302,0.0058125722416723265,0.01021747736986367,0.0031071167998357667,0.0036251800560942946,0.10972344634173303,0.016720706248659473,0.03694731822194451,0.0024405481340394435,0.002798579791085219,0.0015651760101975895,0.01793032810461361,8.047477735003734e-10,1.0770630185942375e-07,5.764510121015454e-05,0.024792385652195645,Max Verstappen
8,3.200130038585255e-06,0.00013730053481818394,4.219561368643506e-06,0.0001286142905413678,0.016574271227181886,0.03466473716255632,0.05767546723126018,0.05322921678947673,0.05138691562095981,0.06594533192594647,0.04209612446120375,0.056237997777434705,0.1394593824056369,0.04806014476934165,0.05566454431268234,0.05643849480861563,0.12353506213782288,0.06045238487371484,0.048259326656116326,0.06845805050605226,0.009471533257466195,0.012099673030708502,6.628818933449081e-06,6.058769498439731e-06,6.811873884639028e-07,7.518223234076428e-07,3.885930911980146e-06,0.02158921281723044,Kevin Magnussen
9,3.7893335009994393e-05,8.84513045930112e-05,0.004377038932705679,0.0096337367571376,0.010549707541548565,0.04201826914324667,0.048024171473485255,0.02926876822960402,0.04701491021286097,0.03600818692088193,0.0321391359350341,0.03797431132991583,0.06001487725641457,0.044999890433103235,0.09519668968613089,0.10693082712503313,0.08466468759137381,0.08245539439153377,0.06696316969145076,0.07410499120634177,0.031392231665016666,0.03708898324781333,0.0076448153353115495,0.011246610630912405,0.00011998092693138747,2.9678440948410577e-05,1.2591255660674514e-05,0.08753489150259443,Yuki Tsunoda
10,0.00022989723840954784,0.0008608383239870876,0.005563404625322629,0.016050346098381497,0.008302438317705132,0.031235492905911627,0.04820005347385525,0.03841017137735706,0.06975932248320882,0.04730626695167044,0.06826409004235094,0.04386111283796309,0.06573686272059434,0.08128269423901394,0.06046008461776996,0.1111609624158941,0.11293269080613536,0.05914519302907297,0.05356506768374773,0.06082996753508193,0.0085933755513971,0.003029744647674088,0.00016680448861618812,0.004916474046187006,4.630054572878554e-06,0.0001229783042065842,9.035183912566456e-06,0.01684304227656641,Lance Stroll
11,1.4028405277647049e-05,4.396759460553924e-05,0.0001364604545394052,0.00729515597078396,0.01598782405734474,0.030026605227531637,0.03973890949294211,0.05060509822300354,0.023819847912910492,0.031191766563129702,0.06207352454648678,0.026170662267824968,0.082329227265159,0.04371694848463737,0.05680043009440779,0.109491023964364,0.09846228886107068,0.09121326008801753,0.09636116878564001,0.12201972627594163,0.0061182074825953696,0.0059300187498893975,0.0001698052272165264,0.0002568390880632613,9.249804424854479e-06,8.238045460611737e-06,9.717066731540224e-06,0.01250207546438156,Mick Schumacher
12,0.00019004499297470273,0.0017631461852347001,0.004642657487849746,0.015606613247664084,0.0202561580080316,0.049729234911993055,0.05508914995455786,0.041531095789384485,0.04231618678114464,0.04485967384037361,0.047363621429796963,0.0388161889240996,0.04558938171659015,0.04512898888032938,0.046786126667325394,0.06141972460761422,0.12776887541155837,0.08147301168208695,0.06317739296721492,0.08683479565166517,0.028834592164025286,0.03111038004868921,0.008790911706225696,0.010811372544578243,5.7670143187142775e-05,4.933878293386029e-05,3.665472871011642e-06,0.07965793086251045,Sebastian Vettel
13,2.1664000394486174e-06,0.0016439461724425957,0.0011464846409007783,0.013919776257659748,0.0076187286146332505,0.006619332598440334,0.034100812385671926,0.030930983674613697,0.057704362085855776,0.07988915923518328,0.0994202294366549,0.09338049490303385,0.0845313656736934,0.06207216414278977,0.12433579666452074,0.11926227709594033,0.0587178822413222,0.04946908622110317,0.02521294901815616,0.034042197463803506,0.0083282363129368,0.003056457260979518,0.0032396841474499377,0.0013011911715379862,3.37975781377071e-05,1.8970568990692422e-05,1.4680335083603382e-06,0.015979805073541,Zhou Guanyu
14,3.0145892225256644e-06,0.002213972044514677,0.00227215349442579,0.01681501817737408,0.01388432361770609,0.013421480129719448,0.03573481645509614,0.04811685809851691,0.08246543703987538,0.10225201431657416,0.06946415083693999,0.09338297708419654,0.05376943315675103,0.054147179718144436,0.10546410820322562,0.06231108616653331,0.0804977473309022,0.06088329554784734,0.025879730970143094,0.051370858674492224,0.010632441006719402,0.0034279608043758236,0.00897150116030611,0.0026065833908388773,1.076471597086636e-05,6.330880807559831e-07,4.601815072180509e-07,0.025650344347799052,Valtteri Bottas
15,1.6740380873762168e-05,0.0011196494174152143,0.005320604351045149,0.017971841076243892,0.025726053961296236,0.045744376234990274,0.0890352422151318,0.035138595897170166,0.07507361678774155,0.07530301427919572,0.12407006997245841,0.10307378911933843,0.07438178683738698,0.032125837385844604,0.019298391206919053,0.043166340478089024,0.032338598178390125,0.04605154508747518,0.048345045410291256,0.054172583539021435,0.012948947339284454,0.026054885148258582,0.005868895148127373,0.0076160135795683885,1.245279815603384e-05,2.2049897561256827e-05,3.0342727256958625e-06,0.05252627818368178,Daniel Ricciardo
16,1.3583149327832147e-05,0.0009633059954307902,0.005364850792075411,0.016424730588218125,0.032830035435740146,0.05235209004590027,0.06405416251359304,0.06500790578629835,0.0931721961654319,0.07026498641673957,0.0552786593845199,0.03458306129211151,0.06896530075799069,0.023100550740148083,0.03439639786463932,0.05269338809840996,0.058245178939387424,0.060791858991880963,0.04799377033140412,0.09020902464899852,0.020993351785178298,0.022019844341589153,0.014038196186580452,0.01616500521525974,1.25624304612538e-05,2.7552487479820883e-05,3.844961520536211e-05,0.07329496206175408,Esteban Ocon
