,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,DNF,Driver
0,0.21634859697457096,0.2395690444735183,0.1839572393607042,0.1137576153882686,0.06051290443832635,0.02890578907640403,0.022931431118065598,0.011189965692077437,0.00785765175013247,0.007962251891340175,0.005571438803964399,0.005426205781558389,0.006295631683541504,0.007723398316214112,0.008446653577944892,0.010151099809824858,0.006660902813900375,0.02263331356630797,0.012243857452838715,0.010985135880371888,0.004679076614173346,0.003129167441402542,0.0024146435074514794,0.0006159604474059564,4.2209553964519585e-06,1.5011580738134847e-05,1.1791603556925173e-05,0.010869872150124837,Charles Leclerc
1,0.20841127261705708,0.2546611031719501,0.14825869438549982,0.10233472992953674,0.07802857700825756,0.050223073006266564,0.02446033359970182,0.019777952598453684,0.012003298140065328,0.008228599563554704,0.005710009969157375,0.006102606008427629,0.005431423479512538,0.00875950423842816,0.005774405580213174,0.0110200347471477,0.009024347224876461,0.009185665908069435,0.009190280962165571,0.00965169109495196,0.006169168013136639,0.005781023697190431,0.0013960875798590085,0.0003708617546449641,1.838323594878112e-05,2.340602789706403e-05,3.4664580296926445e-06,0.013762396766706582,Carlos Sainz
2,0.30994364596575036,0.246286665798011,0.10932003848131734,0.08364618515536988,0.05553812431034382,0.01997512338410533,0.014155800313528198,0.0161132163178654,0.008802056037017556,0.00788956089816994,0.008406070003752486,0.005988175603550085,0.009527771278600168,0.007526393369816578,0.015155612438338528,0.006242270164386498,0.013032532273199468,0.029188789072937524,0.009776704448799849,0.0156390945702745,0.0033830266070771875,0.003411727782723872,0.00021571192804873234,0.0008237910314888862,4.30708058533959e-06,3.894960888528306e-06,3.7107240530455744e-06,0.00784617011486559,Max Verstappen
3,0.11819948081938067,0.1077999136057201,0.21367681310652417,0.11083922151141562,0.09293767460012912,0.07345623445156035,0.04819622048809544,0.04788003745293245,0.0383060374318398,0.014972954387367808,0.024125376415954334,0.00635086746055529,0.0073270006069442555,0.0054079572146307955,0.014033348671776939,0.0034047544867775933,0.018217201611829187,0.004390476884241021,0.011137453937976839,0.024617507235707867,0.0066170480033388695,0.006807154417766716,3.005548950416817e-05,0.0012574420047925293,2.3347903183795698e-06,7.189140639763591e-06,2.2437722799411416e-06,0.014723467618640367,Sergio Perez
4,0.00200739127581882,0.08901359944376602,0.023632282737901814,0.09564753214002385,0.038834816341630066,0.030593301027911066,0.04612701427424692,0.05376659142840578,0.06814290006659555,0.0558482157151438,0.041657054691509564,0.05332142666139814,0.03771381466120376,0.05674076724209028,0.07478467569633036,0.04896292220379452,0.05484113341201945,0.04493924172505538,0.026525715872093188,0.039082200771534,0.008869743204940756,0.002768408674046679,0.005038216157266111,0.001045644685473163,9.323481570292012e-05,1.872049769954475e-06,2.8302432806321585e-07,0.017817402611527648,Valtteri Bottas
5,0.058819623764025476,0.06786674774464133,0.057233747862595157,0.08654843454010955,0.11657823812578882,0.08387938525570848,0.11428196209679327,0.035690927731254894,0.07191303242193736,0.030865822490702226,0.044602069174808676,0.035087726694376285,0.02611614392028757,0.014092720971442043,0.021269122478413578,0.011453805705584701,0.024813938965293745,0.014501882383497693,0.033161521664283926,0.012208443977960592,0.009421444839442496,0.017702165952178085,0.007913446716781288,0.0038568458710847406,6.536782288639189e-05,5.4019002602119704e-05,1.4118255194639554e-06,0.0390147020304946,Lewis Hamilton
6,0.0050188382380822755,0.020092446438176412,0.0274630629328654,0.04143893542692711,0.04030309889400721,0.07454204994523682,0.054039089105275995,0.049371653476887496,0.060432962340343226,0.028374546577291306,0.03592011517666678,0.027060429466990693,0.05662825889160689,0.03876859643974687,0.04370997157595292,0.07605947690587112,0.0726279159240772,0.05929742719585297,0.06552547429729026,0.06892121237924656,0.023478745199714223,0.01881165902473314,0.006003471150441064,0.005487113426638634,0.0004987693146415157,0.00010343101320995493,2.1249242225819588e-05,0.05440443837160436,Pierre Gasly
7,0.01106615460937591,0.03344710918424504,0.06561712642199571,0.0632796396214377,0.10054616481678258,0.07549490225372865,0.06764172742527719,0.04706186536768176,0.05323123152234064,0.038164306715159774,0.041528036779669715,0.034711302579579724,0.02626757331467515,0.040654901381167396,0.027976770725803155,0.04252710950316192,0.030924744269595374,0.05827888110909984,0.05747105151871775,0.05188887229238239,0.012374386361427413,0.01227507466329563,0.004421706481102333,0.0030144658025932874,6.079611082398602e-05,6.890315654386718e-05,5.196012336141776e-06,0.03222052858812266,Lando Norris
8,0.0002099798948983359,0.00029313274442509626,0.010706694175892496,0.016905521115691567,0.016346985807670033,0.05598818466091869,0.04791195879351808,0.03450347220942098,0.03891243788456588,0.030185381862154064,0.026307705061669004,0.031437124671990835,0.04748825941125609,0.047278681698316366,0.09622400481499842,0.08968027800357291,0.07406469879024045,0.0898507799182418,0.08160419976671,0.07683186365769192,0.03544832769591048,0.03581428368075084,0.007877239166851652,0.0074444931555907095,0.0005679396643739895,0.00010167990868658183,1.4691783992861078e-05,0.08726865505615711,Yuki Tsunoda
9,0.0034864081658565853,0.013341718602461087,0.011718832087341443,0.039274865599936905,0.04031625703350877,0.07537989486549648,0.06648968097029859,0.06510182078433799,0.04143123127489475,0.0369244701764726,0.061155217937258075,0.03543828252651937,0.050132596803413934,0.059564325642149536,0.028684428806808673,0.0499502784537113,0.07791178774364146,0.05242396680164354,0.05100633345085495,0.054761006105590856,0.032302455735444886,0.037007632189645,0.011011389380655111,0.0040615828410737265,0.000836309295724066,0.0002857101046121403,1.5166206479343797e-06,0.08550659616780287,Fernando Alonso
