,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.17244837822975004,0.13000659732525968,0.12852393630067518,0.11904965956484231,0.18083409454181112,0.07337777175164463,0.06704091738192089,0.024347477361153693,0.03417170891826375,0.01509348775158964,0.009351425570708623,0.004131791085296851,0.0036032173612326286,0.0015175913468418636,0.0026514011321487254,0.001349124476472811,0.00229802859844862,0.003715228550761127,0.00810311673596056,0.004855455415780513,0.01352959059943682,George Russell
1,0.17859594167293097,0.2585431981987277,0.18537993159169494,0.11975435555438298,0.0969589345298379,0.049833252978788156,0.0192057143416324,0.01995936853066284,0.009362580323931198,0.007839368746243252,0.003630165289363689,0.0028039035103892356,0.002495651296936747,0.0035680317128262647,0.0022330904335477442,0.0032738115645231216,0.00305278866834744,0.006928847159607429,0.0060729616934871705,0.010000674271668647,0.010507427930470301,Carlos Sainz
2,0.09199972124437567,0.20358462115368567,0.20822595746925426,0.16884717549581163,0.0938663104678936,0.036583342229062454,0.029221272767906602,0.01858798375750615,0.011418795326387543,0.013441811442561296,0.00765482033728359,0.006302817504166395,0.00794494228764958,0.007543378959313321,0.006459883934498383,0.006620091344996855,0.004197505787311131,0.028027965713692798,0.014674428098050024,0.019005363852060263,0.015791810826532936,Charles Leclerc
3,0.04769198579036387,0.06301379281011354,0.1088499250994291,0.0835083399193382,0.1337774257792753,0.0949260544433483,0.06658660383585144,0.04663863963774357,0.047206372884879826,0.033731390754356744,0.028033476817747063,0.018100455569083226,0.012662693255198164,0.021861276794751215,0.014065224719463434,0.021519992518593625,0.0185982791697664,0.04177401396034044,0.03548960675544647,0.03858263465795646,0.023381814826953715,Lando Norris
4,0.013611480316027737,0.03912763096444501,0.05579538829276151,0.08242506959602801,0.08728092156250762,0.11763546345171202,0.0759111889459413,0.06569869794839951,0.07258988330436605,0.03741688657882357,0.027424832933046175,0.01441162127908412,0.03023182495122435,0.01905621204653257,0.018545797524159337,0.03240660452490763,0.036640966593825736,0.041114088777339415,0.03736681224961846,0.05514056636238903,0.040168061796861,Esteban Ocon
5,0.03796701021565768,0.04968946428580226,0.03191828551402667,0.09464373330531406,0.09017212098129777,0.12550489094809203,0.09128523819525906,0.07747458271985883,0.04230339226593683,0.03569176369766215,0.041274014319438036,0.017614573104080582,0.026164736476552836,0.028026344781731695,0.010397747602721755,0.02013728539303188,0.036400269246887614,0.02846541527860313,0.02543394802278518,0.035614961522133726,0.053820222123126094,Fernando Alonso
6,0.024221023228668828,0.04339778265363061,0.05758265083295529,0.11988109303245698,0.19162535906039355,0.1116366445591312,0.11478131733848543,0.0521013627727581,0.08010085314370517,0.04325563715202779,0.0350020557432502,0.017226194221404475,0.013864981773575948,0.004760482280096444,0.005764494485035673,0.002628123699896122,0.006441120408088757,0.008534699366353876,0.016367037449471177,0.01198335238886563,0.0388437344097488,Lewis Hamilton
7,0.0002948139045000146,0.028624316061903264,0.011666165413356376,0.06209368944016235,0.032266511784059176,0.026988973750582915,0.044049932049451554,0.06156298372196743,0.08774328092164117,0.08932088064254738,0.05474348207609085,0.06534658662319733,0.038913475980151595,0.06090968163037242,0.07585510463212736,0.04788834251072877,0.06007835399453336,0.05691622860696524,0.026458925199353504,0.04775452093345552,0.02052375012285249,Valtteri Bottas
8,0.0016872282817239972,0.013927932244577317,0.02640098652154485,0.059196773092511756,0.05511158976131457,0.08791645654151782,0.10047287341173307,0.040742839376818905,0.0717723008712477,0.06175805452777732,0.08941406923068214,0.06516509599368814,0.0452919192144136,0.03299605956900024,0.013677512372741377,0.03140699968219638,0.02520470788052894,0.04336129656481881,0.04688700855371215,0.047894657227136185,0.03971363908031469,Daniel Ricciardo
9,0.05082906638040125,0.21241970896997542,0.13007829016647068,0.10961138153478055,0.07110325127384208,0.016057786009572254,0.02157315030655276,0.020245089467411662,0.010359913322573808,0.01609641967100045,0.02116157165218841,0.010440322728499296,0.020926982223629383,0.013899812395457248,0.022195595338124933,0.006498568854105135,0.010920074422944086,0.13209819924619537,0.02638843624866883,0.05561775894666093,0.02147862084094541,Max Verstappen
10,0.00738114512784144,0.04771623830195703,0.18802606795809176,0.13289252149663125,0.12231584225584365,0.06906278312580715,0.044129171081815834,0.08879138741669634,0.06284911507168939,0.028730213868084057,0.02374794306395018,0.007953134720966468,0.008254143434502356,0.007119435310263181,0.01892623106031329,0.002319978394027965,0.015303388461357896,0.006313893813876418,0.02387758574258345,0.06888421945124852,0.025405560842452473,Sergio Perez
11,1.4805896189336601e-05,0.004646103556409512,0.002010873595876291,0.025143536951421974,0.01042902781557702,0.008683523081120182,0.033110525018048356,0.03664889419729698,0.06291329473571433,0.08490233848439897,0.09769653942934439,0.08821950104104084,0.07727294191795474,0.08231898003892635,0.1058918340952218,0.09993797743218082,0.049200033839489385,0.05340021331522827,0.027395369783275912,0.035547506806372815,0.01461617896891176,Zhou Guanyu
12,6.461577018340272e-07,5.8558472682039517e-05,2.244201255702196e-06,8.63782087384469e-05,0.012676733454028264,0.025600816409231262,0.04261888688703069,0.056592969646491735,0.047801358126199726,0.07530796751316769,0.04643191507077515,0.06714095005631042,0.13939150552843943,0.060916816071673784,0.05510278148509593,0.047749173013659926,0.1127085516202063,0.06850957943645881,0.05111666123670362,0.06978714414907174,0.020398363255077455,Kevin Magnussen
13,9.307462776082871e-05,0.0004958392620759675,0.0033035320816110444,0.012545981372435342,0.0063724457690800445,0.0243710075732676,0.03435527413300618,0.03863998677221993,0.06827500913396971,0.05454869017737692,0.07334395067790972,0.04942795759401925,0.064607219203647,0.10982823535086872,0.058329407037415834,0.09550213671546535,0.10069109009981017,0.06864451683328399,0.057353421307377035,0.06414528239647052,0.015125941880928515,Lance Stroll
14,5.717672975287268e-06,2.5566594867373183e-05,8.129674505526403e-05,0.005869372319200824,0.012492536928362332,0.02367407299248587,0.02859789949658607,0.051746407845217814,0.023657809063939342,0.03629358231635815,0.0674357724452158,0.02976567403886667,0.08303024556696305,0.05899858066562981,0.05347701795876611,0.09242716526602066,0.08490638462924775,0.10399244443775921,0.10249410853167772,0.12946623955603093,0.011562104928773865,Mick Schumacher
15,2.6095521879126723e-06,1.9821222373243936e-05,0.0014594395165470578,0.004630505083664008,0.00615960070895768,0.025153389048115937,0.030632508199090306,0.028677385417571522,0.043242892086297134,0.04373143411083897,0.03715198609051841,0.04853200346564599,0.0620628782071592,0.06030574786034542,0.10127556434097418,0.09346737798086795,0.08071359049361722,0.10040168346399138,0.07229722691527206,0.0782493506659336,0.08183300557003077,Yuki Tsunoda
