,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,DNF,Driver
0,0.21384936752499167,0.26514918639417473,0.19751695226581617,0.11155437228130846,0.08405117302758815,0.0435645698667259,0.014092491822978448,0.015528900131947054,0.006668474301528545,0.005886422021411158,0.0024112629958944485,0.0020528995093609228,0.0018013456327673624,0.0022966104986025053,0.0016501426809098023,0.0025367057669140533,0.001965419292685963,0.005188499760833529,0.004706329893476296,0.007773807916311398,0.009755066413773548,Carlos Sainz
1,0.19003834978763348,0.17211938831954765,0.3341351782465311,0.11183853819481797,0.06837328161094866,0.033079160346936226,0.012868493842563089,0.02269005266250675,0.012018035801119173,0.004103949113433906,0.0029023969287356953,0.0010806104727657236,0.0011822516655146996,0.001126950897144744,0.003475738572277332,0.00046211183844017386,0.00264511755004764,0.0010362077753451337,0.0054169026062558506,0.013163133331492558,0.006244150435942388,Sergio Perez
2,0.12149157099798337,0.08933810953006059,0.05005117772297124,0.10780431186772771,0.09192015168281736,0.12334361871236438,0.07351844500285737,0.059815368689108264,0.02827218476211058,0.0233083149092972,0.025078357212608274,0.011969838593565893,0.017475360080840708,0.017364930484044954,0.007599558020833637,0.016143012420450985,0.024469536200696265,0.019819648935917318,0.019154241054843108,0.024825435320714236,0.047236827798186436,Fernando Alonso
3,0.07336424377035948,0.07534565694934893,0.09170417772191229,0.13995012568757745,0.20214566373679674,0.11048378390492848,0.08721476957061357,0.04012729104555393,0.04994124024919672,0.02695450234571115,0.01886415707977098,0.009667267062961568,0.00784917252463291,0.002327002090517619,0.0033116458353066405,0.0015860307154292427,0.0033127067738674375,0.005183751702364698,0.010692804253502193,0.007927341392757636,0.03204666558689008,Lewis Hamilton
4,0.031894848266424115,0.07173595635648346,0.11807723754261171,0.12917694995676704,0.23221060508995264,0.0956088538474599,0.08965832697929563,0.040359371159464225,0.054043422559884015,0.030417835541989954,0.016839607778568,0.009043270847960633,0.007259615816881096,0.0023206852845669597,0.004937784021072806,0.0024611876133736775,0.003422011520108269,0.006751720173840931,0.01447841954528179,0.00942709950789868,0.029875190590114464,George Russell
5,0.0023053165166176744,0.014294512921917368,0.01921960692932047,0.030556288933362184,0.037127641134336774,0.03634642379089668,0.031431396101940894,0.042951752845872875,0.028000977169763505,0.03423672301016917,0.04581951294236213,0.04615415408312062,0.04889712691545042,0.08256175141470994,0.08554578751741856,0.11265183286640607,0.07242699002137143,0.06506084487975161,0.08247387507478814,0.040885177646455564,0.041052307283967616,Alexander Albon
6,0.003939702188012865,0.02325282064949394,0.04105315719058569,0.07394605250712455,0.06302601380355757,0.09777320793966136,0.09774081217803807,0.03879132947795747,0.061424721496481316,0.05254228523136005,0.0732480522598718,0.0622787764798445,0.04269432095166406,0.02782111410219341,0.013241023427672423,0.033762945846439435,0.021987538448298444,0.038505155718068305,0.04536384493919724,0.042728190608035864,0.04487893455644183,Daniel Ricciardo
7,0.0011464368414061284,0.0022244035115225893,0.010912858602867104,0.025969093074768024,0.01110934564958283,0.03954108351076504,0.04379317049084975,0.0436608663173651,0.06318628373233871,0.045442798257377286,0.05873118732657969,0.04373672336028843,0.05743310640636258,0.09292371361970697,0.05788251282043562,0.10781165556313804,0.09561579601541224,0.06318041992090152,0.059744294543944164,0.05847530379875816,0.017478946635629967,Lance Stroll
8,0.0015420473609949277,0.005781967684530084,0.010325758962227297,0.028302976801363993,0.028234654493254217,0.06565959970569564,0.05115377072587108,0.04672790475682764,0.0382529453585859,0.04051451290638707,0.03924761216059263,0.03700117478587305,0.0396493766771129,0.05188996987869041,0.04249107907007251,0.05848001362331026,0.10340216134580581,0.08181913077003651,0.06839790720731706,0.07910168884763674,0.08202374687781422,Sebastian Vettel
9,0.00022652515788198365,0.0010223091010248167,0.005437763497828008,0.012147457633909575,0.00827751750062419,0.025651923752072148,0.021343099953537857,0.03678561482615664,0.04705086825848269,0.04852553108000642,0.08099403319236512,0.06469082018035466,0.05812528426873039,0.1343513299709861,0.07156282849404877,0.12652698202958687,0.10060162801580601,0.047449288372490975,0.05451536981914843,0.04429933640962653,0.010414488485331727,Nicholas Latifi
