,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,DNF,Driver
0,0.17363043649910442,0.22722485062226822,0.20782929535127315,0.14766033882451163,0.06254645908390813,0.03605327672150696,0.02613904788330352,0.01594404720875867,0.009914786394526694,0.008705851749524327,0.004475851273679891,0.0062032384191963025,0.006902939232573026,0.005202622790101739,0.005136599724204186,0.006130916829135982,0.0037006609656714657,0.02179044828958498,0.008540240537770813,0.010150633569021354,0.006117458030374645,Charles Leclerc
1,0.2369641694295702,0.15830643172843317,0.27314212607198785,0.10544742134430253,0.057293713346879056,0.044274324764721804,0.025932961622086723,0.028293529147279686,0.01863863713213479,0.005644864005141386,0.005963714878329294,0.0024158776872672625,0.002669589428226535,0.0017656012276292313,0.004638320526652118,0.0009028351890041099,0.004967479495038403,0.002150730585339808,0.004694953639271787,0.011187826106555618,0.004704892644148707,Sergio Perez
2,0.3490106475482607,0.30101243856726384,0.12052494795751398,0.07830623742169482,0.03441123031094942,0.011860869230483422,0.009905164056323433,0.010326421968377434,0.005076444018414408,0.004087663180855927,0.0037336861623827678,0.0038038892928772315,0.00627630262161085,0.0038211078699769076,0.007051723760608195,0.002587480546843329,0.00471267613298765,0.02472990436674631,0.005684081137069081,0.009916503745083568,0.0031605801036767066,Max Verstappen
3,0.09106235745298778,0.20173085174471214,0.1793078590486954,0.14169146516256895,0.09884939797690112,0.07982335357999563,0.034277101444156376,0.03815728511881491,0.020384566081796802,0.014097395314317725,0.006282255139630316,0.009077028254172954,0.007006215226011138,0.0073057811798501425,0.005058260305024803,0.008498966778359568,0.00712138192268555,0.014173196432041766,0.009088093091620014,0.013864955866869215,0.013142232878787482,Carlos Sainz
4,0.05330667900194042,0.09536726721314266,0.12004816596616066,0.10503666652264157,0.14449882431826397,0.09005977922461034,0.11277561033537523,0.03953829791647965,0.06836450488616516,0.027434742763943174,0.018795111759551064,0.01898030036105807,0.0122716963079454,0.005271954999425911,0.012996661885840565,0.006597853318300711,0.010634747907521547,0.014097643163554248,0.021758836254162698,0.00948595975515417,0.012678696138762744,George Russell
5,0.0067245449045462355,0.02442234131628059,0.03486866684927705,0.05049688290392851,0.03903375399567988,0.08897390702093473,0.06626204719541591,0.06229268228955153,0.07388737813601189,0.028326844877294463,0.028411090668437975,0.033109353275951804,0.061284135383414054,0.03304358235418079,0.03625085528479782,0.06628839253541723,0.062265858727653806,0.06443809194199152,0.05015477481946061,0.05550130205942233,0.03396351346035124,Pierre Gasly
6,0.030177083382417265,0.05287569495496431,0.05744602381856767,0.10183160494364818,0.1174415422327857,0.09772971346801688,0.1352524958479459,0.05017370286174959,0.09219934229611465,0.035645889653016766,0.037471404924219236,0.04366188371800238,0.030017798805280334,0.010081288967059414,0.014234279853744541,0.007660354135447276,0.015675748142159673,0.014491306669741012,0.023382977289215737,0.010965444504963087,0.02158441953094047,Lewis Hamilton
7,0.0003217885733935669,0.00038951340982771936,0.01464203036673907,0.022168444024090603,0.01708672971178503,0.07278683784987389,0.06219493851400174,0.046234824777019436,0.049732735561343264,0.03211761451179062,0.02213443946668207,0.040698688639252065,0.05336583884596503,0.04152564587927146,0.08237908650912573,0.07975987549785002,0.06768576780575793,0.10308142508198563,0.06489592787024032,0.0660819340470097,0.060715913056995294,Yuki Tsunoda
8,0.003573002626609287,0.010091995924492277,0.014935884253488966,0.03895829929794103,0.027422607840985398,0.07899566698534397,0.06447313948663848,0.05761655148116553,0.045352693567416225,0.033445425616043654,0.03158358632331153,0.04195708890079894,0.04748130882175668,0.05097464579589744,0.03908969553782,0.05062901922960638,0.09268516903627826,0.09037072154667333,0.0611712852394923,0.07021746798565738,0.04897474450258262,Sebastian Vettel
9,0.005292053507343205,0.018598816171379057,0.01700148701350518,0.0535844118048822,0.04467562369167387,0.09696312951753333,0.08390598016175771,0.08591744029673769,0.05060727150701964,0.038195789317454654,0.047928793146008036,0.04238255955545976,0.05278301076075987,0.04559423181167173,0.021931524968801522,0.039982011864986025,0.060938771171656796,0.05515460164593095,0.037857595861300775,0.04614551243918624,0.05455938378495183,Fernando Alonso
