,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.6223111450133066,0.29315725290626554,0.05048652054978557,0.014603036891100048,0.003932629538306322,0.0005378413246032326,0.0009686896422288261,0.0003293232095738416,0.00012290224739110818,0.00014320543005251238,0.00046128701571124774,0.00015466102335181799,0.0005290536431819475,0.000327946668969999,0.0005210340455412974,0.00014135190955273747,0.00013453057480089102,0.006859571449920337,0.0014385788053761107,0.0020190103258595827,0.0008204277851203581,Max Verstappen
1,0.07220485809986879,0.0831145405464189,0.13536980734452855,0.1501156336678488,0.25108089666204514,0.09970567039828603,0.07729837075478488,0.03315179765558965,0.037605935252231604,0.016247318636802538,0.008243258093610132,0.0028243426587581774,0.002613283828402543,0.0006451520570706699,0.001470212252502226,0.0006216349059864121,0.0009555747698303267,0.0027297105825394696,0.006874578457570702,0.005349852575408083,0.011777570799916409,George Russell
2,0.07323379119348002,0.06268307744028415,0.0864474820054054,0.16286008640169117,0.22996415140537899,0.1231448205089142,0.09175690543567679,0.04190454106202852,0.04743305998413313,0.020340188137179777,0.013990535430354499,0.004978909593937491,0.0046866712809342445,0.0009965078209672985,0.0014436596156018455,0.0006003620153653015,0.0013009459739596642,0.0028400911533419614,0.00698590605302268,0.006131370460047132,0.01627693702829549,Lewis Hamilton
3,0.09878288987045539,0.172666402182232,0.43039274529349963,0.11678122714522565,0.06473723850795247,0.02638210104728934,0.009146554135612084,0.022932059881877517,0.010218471913233614,0.0026104217071842963,0.0014141927624732402,0.0006205397332146292,0.0006189714991700959,0.0008319739505388204,0.004058883256505309,0.0002488606327029928,0.0018694838828781303,0.0009252054587532645,0.009763485524362797,0.020493357331332382,0.004504934283506204,Sergio Perez
4,0.0388148248535937,0.13811867936166233,0.17619530392575392,0.1964717185912707,0.1704581423959814,0.08901260095557403,0.035488759360926506,0.04528321625541799,0.01898337163165661,0.014986379449797268,0.006811060887695296,0.00462500781744752,0.004763398472231892,0.0034041035730604454,0.0022352331070716576,0.0029554011755601422,0.002199590009715826,0.008055057185875923,0.008884782034819943,0.018358172374010086,0.013895196580877001,Carlos Sainz
5,0.0005137944831243026,0.03296682513625386,0.013481718239885324,0.06797469468769315,0.032856895681935575,0.0311821909150834,0.05291088335110671,0.06089106192068932,0.09062392865945709,0.07200660753857359,0.05258006615024977,0.06438384266278127,0.03695843105267595,0.05273508207013106,0.08415578890813515,0.05530869111302503,0.06205059045668523,0.051612557881009796,0.029262116990605467,0.04177478829691231,0.013769443803986913,Valtteri Bottas
6,0.013340894867050646,0.08226518113747722,0.1983126627539762,0.2138648505551273,0.15267115807671713,0.06453722265987424,0.04164635821471208,0.03701871184756741,0.018386438857015953,0.02565506717053746,0.01014235961635517,0.005898193865121958,0.00713383228369139,0.0041641897708429,0.005242236159250138,0.0037363661540874686,0.002516213117530389,0.03598792814737669,0.01845779224955456,0.03592712846112018,0.02309521403501343,Charles Leclerc
7,0.005288186404643194,0.01922498290810573,0.06580253841920157,0.06341200363886618,0.12775266894884882,0.1059616336092231,0.07933942787060809,0.06223838657805424,0.06561401472028278,0.05046614740986067,0.03857074685434599,0.02340473551754232,0.014342341407827378,0.019833649035862825,0.019397248978892376,0.02463896488942521,0.02041309054498169,0.05954678034556795,0.051569636563316514,0.05842380589050384,0.024759009464039455,Lando Norris
8,0.006317376363284392,0.018643179063634517,0.020910253587404292,0.07716287005151522,0.08742853981483087,0.13512644366881968,0.10557599963095637,0.09587274631251176,0.05342506474661247,0.045592917665371664,0.05132246593243434,0.021156494353511735,0.02887578869307247,0.023161999823785005,0.012259138709874402,0.020997451581818195,0.03427664174396617,0.03324599264457549,0.03239540737798538,0.04640779678028266,0.04984543145375292,Fernando Alonso
9,0.0007653743855152393,0.00771407824159889,0.021262683250991295,0.05132938336643924,0.06529131961464871,0.1026105633917033,0.0821103620146776,0.0793091902683959,0.09777760512263325,0.05156931759815122,0.041267848357797364,0.023025728121914103,0.045668849642894936,0.01973940545618525,0.0242012516769124,0.03884177841490411,0.03743263981755206,0.048718288108528685,0.04967804659645856,0.07394593419923906,0.03774035235285878,Esteban Ocon
