,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,DNF,Driver
0,0.6035220654206729,0.31953026003222174,0.04355192082501245,0.012068117613908637,0.0033978742430195714,0.0004422133457578742,0.0008392839960048934,0.00026414429584922187,8.183747254165683e-05,0.00013545862332007348,0.0004179156652749965,0.00012970104637582936,0.0005628205108280497,0.00035558854330244215,0.0004516728490599685,0.00012225924088629694,0.00010856752093840083,0.008401025507238728,0.0013087420740695989,0.0019573271531268745,0.0001536679038597043,0.00010686418444000667,0.000173795753238508,0.001897685304151233,4.776474714763692e-12,2.1028373238457494e-09,1.9188767286585993e-05,0.0023512040205898367,Max Verstappen
1,0.16076872680793627,0.2153653901404027,0.40074665658223607,0.0922449534643781,0.05225666365549851,0.020272077462107668,0.00571177437419989,0.01568968840404812,0.005331580728716381,0.0016608083547289562,0.0006749411052479106,0.00030290456441631165,0.00035528827439147687,0.0005501304702368879,0.0023463401649447646,0.00013235575198045803,0.0010676648356582213,0.0005985814562291603,0.005989637339097418,0.013181272910349678,0.001666985818309526,0.0015774996625890002,1.316545872501507e-05,0.0014933893477795087,1.4292917032581827e-10,8.293210600332645e-08,1.439790756813632e-06,0.004752563153195037,Sergio Perez
2,0.05127516143666663,0.14894785971440216,0.22587106319826783,0.20652619938759564,0.14154149039994574,0.055974027473198615,0.028842257163004176,0.024613248769855024,0.009039866986558912,0.014815929468412798,0.004775603431535307,0.002460471358564313,0.0038769397844494726,0.002230942269396511,0.0021559367397095968,0.0016415274048499902,0.0010986600740662254,0.019177116998793504,0.008601928676222873,0.018550384154834138,0.0034699898102505135,0.0034876404564651653,0.015534250120018845,0.005443612239568614,1.1064688440920302e-09,7.580474746160998e-07,4.713332942398533e-05,0.027983385109670585,Charles Leclerc
3,0.04717643570919747,0.15410237717116962,0.16960621073019322,0.18508468303848588,0.1764530513862324,0.09286328881024976,0.031078965135815116,0.04303725368055331,0.014035537458630511,0.014987151009139272,0.0051360166038469865,0.0030522992511775376,0.0038187885717815397,0.0027570770290834446,0.0015020996443128186,0.0019134791832507475,0.0015041776161780938,0.007439186047806706,0.006472084707381639,0.01582635395807838,0.004578043309015157,0.0064767857030549715,0.008062781894131824,0.0030207755944954956,5.802794008966192e-09,1.3110432293326085e-06,1.3779910714760703e-05,0.02215348325743555,Carlos Sainz
4,0.028474981313731898,0.047684372561037414,0.07357967104555548,0.1494135690011735,0.2576701680158804,0.1346633804106294,0.08672284190998661,0.051927363033099264,0.0457672343420626,0.028907271900794684,0.013498764002020342,0.004870899427586169,0.0051160341091508734,0.0011211959909635393,0.0015089008215338998,0.0005171064286170132,0.0012347175270895968,0.003658529489808933,0.0077997507622499535,0.008360573038100116,0.0025919375029799093,0.008312401667414152,0.022092167441602573,0.014503311697308325,4.084842466566706e-09,9.569929852643496e-07,1.8954817954478924e-06,0.04750267486892814,Lewis Hamilton
5,0.014821052791727709,0.04945607059836029,0.09170121529659238,0.13486566412829679,0.2699182339460708,0.1049961190002459,0.09663709099107164,0.04522238805907345,0.04513501517085951,0.03192184865517729,0.015068170738478071,0.004939720179013311,0.005754626255032862,0.0012510994459409982,0.0022249638384533622,0.000883324724439519,0.0012226104486729062,0.006055661274441665,0.010853542184643818,0.010101651851933046,0.002887384049799913,0.005577625286003863,0.025804306980507948,0.022681489364270342,2.0594196375958893e-09,4.5299688986093025e-07,1.8669684583149375e-05,0.056969930421474704,George Russell
6,0.007141160806733617,0.02282008755656612,0.060596569383797344,0.05763040036206359,0.1256775641940991,0.10924755775922901,0.0773457504107428,0.059515924798865416,0.053459909616245846,0.05344848743409731,0.036264375701063487,0.022178202624472124,0.015792781139107284,0.023778955712059253,0.01890881216485036,0.025178367814367244,0.021785507301110608,0.06590950148174494,0.046143583389893515,0.053567664679245966,0.012590865307171264,0.010361048477773653,0.012290969587661467,0.00833851336068076,1.562886636768645e-06,9.291109121281497e-06,1.6584940600007254e-05,0.043608835669645206,Lando Norris
7,0.0016634912021952426,0.012182834801824041,0.0243128491623386,0.05369015866294252,0.07148003640513784,0.11282699932961186,0.08204430054107092,0.07612566217488413,0.07781341906250763,0.051443069324003735,0.03547776373951175,0.01936909855815523,0.046000530020834825,0.021557770667617486,0.02160140402390594,0.036894617695772056,0.03580578759772855,0.05032813320143813,0.042548667821704335,0.06489682335572627,0.01879276959635412,0.015212537258085067,0.01521777796971784,0.01261106904969275,7.75645139990209e-06,1.7852379374947602e-05,7.681994646443541e-05,0.06193658265108906,Esteban Ocon
8,0.0019827742908661624,0.006388702606685564,0.009807169865895297,0.0305864444849357,0.03437570943542325,0.0810772777645776,0.07043151213012883,0.050697459107686464,0.039958881337011365,0.044945444937012254,0.03844714346842673,0.02911519817531525,0.0371799200198454,0.04984229904845259,0.037727490603739214,0.050893751063956334,0.1004751848213697,0.08261422856058966,0.06114864146823515,0.06865933746559699,0.029085264876733536,0.023690002110662793,0.012001475291004392,0.008771345522024342,4.225268107408334e-05,4.560602556982555e-05,9.482837181629247e-06,0.0736454293442506,Sebastian Vettel
9,0.0030839271785379568,0.013160321038666458,0.014030268473605462,0.05705803698254957,0.07623635659808749,0.12418842601077255,0.09710367663830717,0.09351511566819734,0.04621062562150734,0.055596420537581875,0.05290110557746061,0.022193563857082103,0.03452468249679627,0.029216421263744186,0.013086817140596627,0.022603984509961626,0.03742042721940519,0.0410491021941983,0.031182349745367852,0.04787617856795784,0.02560563805464825,0.027805990480221667,0.025195667500951993,0.00909196158328128,1.4140673861591332e-05,4.39497777862346e-05,4.84460886490046e-06,0.08776219267961592,Fernando Alonso
10,1.4590378731241997e-05,4.4761073410410516e-05,0.0021832558731204603,0.00531567956644471,0.00676377504200979,0.031659416303554525,0.03595330441045703,0.02594974571379672,0.03372942660387102,0.03187954810660882,0.030064832087405,0.04167547507376624,0.06058083730460753,0.060358360093778464,0.11175054844434922,0.11902015234565062,0.08703562603580758,0.09648426099227146,0.07342895682560523,0.060057166696208475,0.038964318390736205,0.028078473853602712,0.009457216351567944,0.009348309944198755,0.00012880825624944224,3.0663551096231604e-05,4.24906810942862e-05,0.08605028102854559,Yuki Tsunoda
11,1.1099380511052493e-05,3.1211693027546466e-05,7.760366268470447e-05,0.004888842701626471,0.01068395438484373,0.02417328754258271,0.029182476339611726,0.0431362280112729,0.01813498763309934,0.028049734751243706,0.05753467451505988,0.02794194313295373,0.08542352669430885,0.062163884460580895,0.06337809911833894,0.12296982641561031,0.09567453554848965,0.10597274995169041,0.10569237452719031,0.10285983938107954,0.007009200659483456,0.004570687294009025,0.00019061439154064878,0.00019862189407171763,1.0708888942245e-05,9.043976008470847e-06,3.0243050138109923e-05,0.012019120154193671,Mick Schumacher
12,0.00010004973460014443,0.00274311936516985,0.007500080503487614,0.02783882963904688,0.032889687101149756,0.061570193249027134,0.08996176941639643,0.03838260554435391,0.0690544648518394,0.07548139342576446,0.11113185968945007,0.0928879100407319,0.07358206778012438,0.03970488537187677,0.016459032126549103,0.039273224943991554,0.02449223388016041,0.048535426883764804,0.05030942899506311,0.0494996001388066,0.013538979715387107,0.021232765777567594,0.007144262056867102,0.006645558272571697,8.883142943146802e-06,2.2402278655261812e-05,9.286074653876267e-06,0.04860213731864578,Daniel Ricciardo
13,5.8521590125701775e-05,0.0003701525847359684,0.0024047728745762984,0.011113525188498116,0.006250832335865337,0.025078008261523448,0.04026271446220106,0.037478212177301365,0.06370149347878004,0.057909473036463134,0.07197184177099415,0.05039273497737182,0.0759942594974116,0.11021840781827748,0.058219565968886486,0.10438123995455352,0.096769413354088,0.06623945125069432,0.05257658198253585,0.05310950644743257,0.008792199297178751,0.002508220410291423,0.00022463499163912287,0.0037709879664506356,3.6000262072010273e-06,0.0001729276999943655,2.6720595922268934e-05,0.015499290987683769,Lance Stroll
14,1.1617727156365322e-06,0.0009115646886875844,0.0005234999209867111,0.00878614172128265,0.004648580446623582,0.0048685863093204,0.023765358272878262,0.025050724387577605,0.04598196455258508,0.0771550777506081,0.09267869601354559,0.09853432355735504,0.08939187448534906,0.09008095787828305,0.13077644644122333,0.12751636321742565,0.05340732449364474,0.05622406574382814,0.0261513671231052,0.02822155320218535,0.008499690848452807,0.0023297982833422283,0.003529185504670157,0.0009021172061371756,3.701212982398642e-05,2.245699047978437e-05,4.107057883077474e-06,0.015324368020789216,Zhou Guanyu
15,4.779860506780356e-08,1.0544232314484635e-05,5.471973097512568e-07,2.7406593371697533e-05,0.005208164137980455,0.014240682627549952,0.028765426105792042,0.03827543724503461,0.03348385509509478,0.06670308098750583,0.044821663026432444,0.07658706974255972,0.1583865586859268,0.06695925216363573,0.0708318183574918,0.06110594288486283,0.12890623957705397,0.07602094701642148,0.050689180643455865,0.05813998970104007,0.011398875801248499,0.009408651755167865,8.810129005143616e-06,4.988741444204167e-06,5.951909094307603e-07,9.341861119804499e-07,1.3290376673483737e-05,0.020836146180560608,Kevin Magnussen
16,6.2040253601132795e-06,0.00035224409070930794,0.001377136703075287,0.004499261266075579,0.008573410790156976,0.023077507487817808,0.026894689423901726,0.032027510238949564,0.051642527534386154,0.04367586715966243,0.051190009651788985,0.04857959531532134,0.07978670881490316,0.051709666104926694,0.06817725142756124,0.11328840685638557,0.10045007250302503,0.08974325395417775,0.06717144997940341,0.07298540457256902,0.029726892902033463,0.015804329948501776,0.00983816164984496,0.00918257379142601,7.664951182430552e-05,3.84516928193861e-05,0.0001247626033929895,0.06479182209984288,Pierre Gasly
17,6.000093370046736e-07,0.0007050917309997327,0.0007051625180535846,0.008066338039897996,0.006974984987106326,0.008339439378316974,0.021928288934683664,0.03668591651051849,0.06501651913410093,0.10748201497963865,0.06806817207998997,0.10594071269481402,0.058460750905433595,0.07957218444246078,0.11687048356585912,0.06761222482209382,0.07491904465238838,0.07410615617506455,0.027248769822010254,0.04550902149362302,0.01096525270496309,0.002652344858565835,0.010273189752883261,0.0018842392291358687,1.0837400540184944e-05,8.038456346751822e-07,1.4553318862004278e-06,0.025788123123609112,Valtteri Bottas
18,9.86328682661027e-07,0.0001368532592160196,0.0005153855358123903,0.002413074747031418,0.005458732671242606,0.007601463267613221,0.012966597410488365,0.022126026802788166,0.020828371287093566,0.04237816116342041,0.06178117705041687,0.07304298505034817,0.0740150254015918,0.11341945123708093,0.11856229096642334,0.1329089134896215,0.08517395263226472,0.07980174722070553,0.07521040082258447,0.03778297775866764,0.016923557384307727,0.010950261037622982,0.0044276519449833115,0.0015122853083030313,3.025003714477236e-05,8.761678322681268e-06,2.2658506221617747e-05,0.03387542589690611,Alexander Albon
19,7.997133948056504e-07,3.17524950301638e-05,0.00033394245181214753,0.001671289080467328,0.0018240147997902183,0.007598533324171933,0.010657166024654002,0.020308478978702294,0.03406303605528698,0.050848815608350424,0.091732588002381,0.07972895426581496,0.07214708476769731,0.1605800250339756,0.08457555194587944,0.13377019264198256,0.10769890397576726,0.05126682615641243,0.04647405763499173,0.03666735598090661,0.004632645828672999,0.002243613668739323,9.298991632230482e-05,0.0010132964417126813,1.5332374579019527e-06,2.7057093649904335e-05,9.494875975554706e-06,0.008020631062530668,Nicholas Latifi
