,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,DNF,Driver
0,0.18190546548844574,0.21597844917405307,0.16798280890180878,0.10076214819789386,0.0566689394020503,0.031028966297740747,0.022838865065808886,0.013610956094179522,0.012203443926559573,0.011518969338790775,0.009250489834639797,0.012648827299724245,0.011997794199024367,0.016251970206076213,0.016687811946285425,0.018459219991635155,0.012003338884771684,0.035060817379676125,0.021383801462022484,0.015206952904784113,0.016549964004029187,Charles Leclerc
1,0.34085070755628283,0.21872889605085896,0.09883366650661801,0.05433096890131234,0.04022155631160881,0.018268865850066426,0.0103345388415315,0.014510928719790681,0.009645472547355345,0.008455885586182281,0.009650117192597873,0.009081187290090574,0.01031985581754552,0.01136013001947368,0.02689853954994469,0.009198812132778952,0.02217455041048429,0.04305028866823504,0.014643149745757,0.018033833728434163,0.011408048573051154,Max Verstappen
2,0.14173027080500525,0.10201261534083653,0.16867867905148412,0.07632633670634856,0.06157521437488929,0.06008763545684516,0.044647319578592845,0.041706969654928434,0.04542857408644255,0.016583558560538867,0.04440846338316397,0.015046476604237864,0.015416182221108384,0.013115658902381207,0.02928279587727182,0.007417534453255742,0.03446725149347387,0.008246435173611632,0.019531309925077817,0.029498641683457595,0.024792076667048656,Sergio Perez
3,0.03983218440864662,0.05204462123742895,0.06796148610795005,0.03846710210718594,0.05386073167578173,0.050744107763724546,0.038447962576753446,0.028675227619526195,0.036766871377591576,0.022049536450575957,0.04079743262133075,0.0486557499321674,0.03036501865518995,0.06146404150620718,0.0437993020128685,0.06208225015170043,0.040592515671635986,0.07392330329638293,0.08372106225032973,0.049487549114414345,0.0362619434626077,Lando Norris
4,0.09469389777577317,0.08481194514323756,0.06284017703774761,0.06584671525142778,0.0901423695097463,0.06718951665572592,0.08640096473132827,0.026876199870605383,0.06534088198021264,0.02849169155433905,0.046747938541041034,0.04464088541877273,0.02678683471560373,0.018794267707894947,0.030109369251134558,0.01375834996685526,0.03176899094929918,0.020458324594753354,0.04428202637436947,0.012507280145790877,0.03751137282434123,Lewis Hamilton
5,0.03927696220246593,0.07716531088765584,0.07480431810228971,0.060387874104610696,0.09898811969144575,0.05604297404193864,0.08929441905974782,0.026914763969846392,0.07280994205565729,0.031883546161827966,0.043608863383853363,0.0449272011124939,0.027664154236585817,0.02046373233883936,0.04567977236326086,0.022549504120968608,0.03304601142870701,0.025989901473858094,0.060544946907316724,0.01460625408214532,0.033351428274484785,George Russell
6,0.004021971345295281,0.01880686720722577,0.029628404208911458,0.031002455328197186,0.026530826994750772,0.06108559661131623,0.05220822201866491,0.024232391716098804,0.046399460371720304,0.03691687830702453,0.08016146404384034,0.07675945200267688,0.04223207119463093,0.050608109685537826,0.031776517378140405,0.05169277475292476,0.04262824887999625,0.0831542438315585,0.09554574429860925,0.05962828484593395,0.0549800149769454,Daniel Ricciardo
7,0.0038230076548171838,0.019805800731154403,0.029079574360358452,0.03499645674334868,0.038308995937883394,0.06172001271024753,0.04408905453629058,0.041509580426199906,0.059720906270194954,0.032165468695749856,0.03729814695912045,0.031617487900732974,0.05500710868243337,0.040934695806010925,0.04914306434423991,0.06986566391341135,0.07027837125678148,0.07633707527239073,0.07634451229736566,0.0732082125449828,0.054746802956285374,Esteban Ocon
8,0.013686260113026833,0.08297041392019489,0.09172787177377299,0.07453336367406811,0.08538811574056886,0.06654800201372227,0.040050677515472095,0.04070325887771926,0.03423493140676687,0.03496348345031983,0.02906557272990399,0.038243801265911204,0.02449427353982945,0.03974923512086453,0.03006344096567298,0.046182116812659824,0.03865750840455467,0.054223548201835996,0.03863539423279239,0.03840687001208694,0.05747186022825612,Carlos Sainz
9,0.0005075820807830644,0.005171047095051695,0.009783691453606688,0.015193013544233566,0.017736985033993187,0.03716547322406257,0.028879473085442208,0.03353131017392082,0.05344722010736784,0.03034427611082384,0.04447595367320987,0.04364701956030855,0.0717603212116901,0.05392684627919734,0.06381241939193719,0.08713722105652699,0.08320261566979206,0.08821063905506825,0.08839586127778426,0.08144607042857098,0.062224960486629045,Pierre Gasly
