,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,DNF,Driver
0,0.1409659040978801,0.21966941987073926,0.2373453265502438,0.16646522766173005,0.08924205428165242,0.031368097553803403,0.020833584417907856,0.013073021530131698,0.00661647184029464,0.007969756854081222,0.003653363055933065,0.002862239945252332,0.0040630341795487,0.003142833519719582,0.002883607076605764,0.0029916803284895993,0.0016518736625642202,0.014067867331109552,0.008282330619255094,0.011704567854140204,0.003091644632296057,0.0030338263178857224,0.0036965061440893707,0.0012254809508182535,8.418312902913551e-08,6.496183306373489e-06,9.369935739267559e-05,0.011147737768917481,Charles Leclerc
1,0.08756482263304748,0.10053060033121829,0.15267969677406193,0.1321484814688609,0.23826386202656952,0.08755833600619611,0.07053037987861255,0.028673855515912554,0.03153222497716882,0.016725107285883133,0.007710627157805776,0.0032015387373390595,0.0028947352319200733,0.0009326501680666325,0.001992849254200994,0.0009102776298830184,0.0014592002294239745,0.0033349687507328056,0.007536930093190602,0.0053746678453436645,0.0021799297411619735,0.0043188789602177195,0.006967242355083182,0.004955947297385192,8.956437794971062e-08,2.5140463731228557e-06,1.9586039962842983e-05,0.018444188004561983,George Russell
2,0.0566955865734732,0.06835258814255618,0.13780262464640095,0.08474455965275127,0.1457792809997757,0.09836429409791227,0.06525101409508341,0.04267300972393888,0.03756614381228007,0.028390815747547673,0.02060001792118941,0.013994621338361055,0.009861731944278205,0.016034506143900434,0.01253045574072777,0.019269339016987044,0.015362541731286365,0.035878619221805914,0.03282065939088966,0.033647908742118045,0.00859391566562501,0.008445437098759617,0.004351258380369858,0.0029145290422797052,1.3870771749285647e-05,3.443371030429754e-05,2.6236647648741905e-05,0.024379681316736516,Lando Norris
3,0.013646057828379339,0.04249455471609717,0.0632664411900711,0.0962037631216319,0.07933387324905147,0.11241962187387952,0.1151184607148976,0.037427301712683846,0.05378665928838162,0.03968469245535288,0.05616391332667954,0.04301333455538847,0.03368079959407065,0.022874568933717768,0.010108351468854512,0.026430570811841952,0.018184725860900995,0.028645149805530727,0.03834360017959508,0.03309858912536392,0.010301818079483833,0.019155446353498005,0.0034565949450088996,0.003016629237495493,6.853551879901516e-05,6.406710805400844e-05,1.1878945291009413e-05,0.03607497018763027,Daniel Ricciardo
4,0.006066258464667555,0.02068317964502266,0.034291445956927895,0.04210409179561432,0.048872348160733374,0.08523707414430229,0.06304916944668663,0.05263711502571472,0.05916085134876905,0.02975096043184208,0.03166600092582976,0.02465563675035633,0.04614694337982892,0.032634228320153245,0.04004836545673516,0.07709948569474206,0.07282197036071396,0.055707852977907264,0.05947388113024246,0.059891453515500764,0.026502276048959345,0.01865485804203892,0.006383065793805185,0.005695487020515712,0.00046609729370913124,0.00012127329789074866,0.0001786295707906054,0.058001687067709654,Pierre Gasly
5,0.19223346004304417,0.3705378581578153,0.1407971594855452,0.07464527974006419,0.033474134724620394,0.0057422965645279956,0.009165763080753779,0.005207433835744506,0.002358648731007287,0.003966473173142473,0.007079244440207754,0.0030657831878907233,0.008491882743909804,0.0052118192949063774,0.007821446899945713,0.0024187402442615853,0.0026788474070380194,0.07416592484346647,0.013590545606695573,0.025276695540600518,0.0022316104948692937,0.0023795182938501505,0.0009450584576871031,0.006234099541922414,6.123803643985113e-09,5.673604111000158e-07,0.00027970198226851407,0.01207056225481222,Max Verstappen
6,0.0026617545995041686,0.027290416389358845,0.023452140224902492,0.02251923706087325,0.041915592069645805,0.023709970141032762,0.01635405249009261,0.0222079813537063,0.012479677925801668,0.03522950280671656,0.03166849371438632,0.05595858716596879,0.05101077144697676,0.09337286905724768,0.09123619041666238,0.11833397602541064,0.10827663145250271,0.09474922214644092,0.05651739339683225,0.0313981380713357,0.016313565990679273,0.020872492600595993,0.0006264066949522607,0.001467155750686186,0.0002991286924482987,2.8104828979726607e-05,5.054748625965091e-05,0.03965740204460138,
7,5.391884085275914e-05,0.010088457346549904,0.0041602774524955545,0.037102572407196346,0.015302276704178778,0.011688223361261229,0.04236655094226337,0.039474746436730546,0.05739279418834453,0.07355496769179166,0.08073429644002433,0.07923754387802891,0.0722616111040539,0.07383098913527884,0.1109876734744967,0.11340103387108141,0.049876016669554664,0.04942503887767963,0.02935043650281413,0.03261196350999796,0.009635792767035392,0.0034354417873498745,0.002945682579211978,0.0007454384304219929,0.00022525861180641655,0.00010123292890144488,9.764060597663135e-06,0.017098611165324767,Zhou Guanyu
8,0.00033791629437022444,0.0012521634565264917,0.006616201594001167,0.013877638756918602,0.009942415469706074,0.028936017176923044,0.026145531224314515,0.03901612151722019,0.0479101363258125,0.04662840260833478,0.07767951762058493,0.05803421356358937,0.056666245330417656,0.1357132630923767,0.07003480241695229,0.12325846187083415,0.10416384634905035,0.04491901852860823,0.05579641890522864,0.042863964037753104,0.005572340596910403,0.0035272614955709717,8.005892309226988e-05,0.0008819546332646791,1.11254294986161e-05,0.00011462186133146776,2.0340920808489613e-05,0.010207703860476898,Nicholas Latifi
9,0.0008596871638925432,0.0041839889920839675,0.008816211042847223,0.025032496751408687,0.028889261510372483,0.06319109995136316,0.055728703340029724,0.04706105309658753,0.038041670293465175,0.04213259095965095,0.039346530145575764,0.035680182802504706,0.03959792676718981,0.051320137767055685,0.04287722756317178,0.05671337552354621,0.10714700943987494,0.08109452578643817,0.0699881148901434,0.08145564313499319,0.03288911019608315,0.03318735554876197,0.008012534282613797,0.006125095102040701,0.00033089913138326733,0.0002703143929179412,2.7254424003996546e-05,0.08084256307780482,Sebastian Vettel
10,0.00020575763813633996,0.0008029329352822056,0.00541457539279664,0.01644471814941661,0.008358924456772021,0.029781425328457872,0.04094863909641967,0.0403647338196379,0.06316911023949774,0.04939629054811153,0.06302835868260519,0.04681600934336785,0.06429413169326778,0.10124664433558471,0.06077611002283007,0.10773019496838335,0.09859677382990412,0.06375770627851846,0.06113278045904884,0.060627861225065846,0.009883140340168586,0.003392630469955717,0.0001604466731240581,0.0028176126842734423,2.518829649020057e-05,0.0007565908629846049,7.071222989865875e-05,0.01710632155689527,Lance Stroll
11,0.003053781217061579,0.03759994296631505,0.20498324205657173,0.13060920887198868,0.1191223539581588,0.059901689615240825,0.03159114098815259,0.08973676150544391,0.0560094637254324,0.026058140341864655,0.014034335538538686,0.006738263254004603,0.006591679069879012,0.006541769179526385,0.02319149508428004,0.0020143876596714367,0.013082756009570453,0.005718933718546329,0.034499481815414845,0.09492267320068418,0.012185412561197421,0.017162663675878074,6.730128281717636e-05,0.004538556112003576,5.2911914123063686e-08,1.0423746143778317e-05,3.4089933699705326e-05,0.03399850022365385,Sergio Perez
12,0.00011801735485627779,0.003088821829985455,0.011422312172283209,0.03102129973417781,0.047326936911567336,0.06879939169698693,0.062126639769802,0.06937403332934154,0.08849568868251521,0.06618199195330289,0.044057284467413714,0.02969577503567332,0.059643368609145264,0.02770403868796133,0.030247916879688155,0.04948982813416081,0.045253089548057644,0.06044974464330739,0.053516796594767914,0.08701320194789482,0.02159468565809997,0.02301723263982886,0.011444881044221039,0.008415542937799905,7.330007027673612e-05,0.0001474644205261228,0.00028071524635820154,0.06497382201711084,Esteban Ocon
13,5.57531845281164e-06,0.0028929079553273907,0.002536138135164243,0.0206826260404465,0.014497593788878037,0.013677777924578789,0.029488284902391842,0.04821218881459014,0.07845455782009086,0.10824230782988478,0.06261080415895724,0.0947922490228636,0.05228301886892965,0.07036607946577625,0.1008898099266406,0.06038224590333034,0.06677833290402826,0.06585580418878996,0.02950102268351359,0.053288029012359205,0.011270497357693178,0.003880552941762244,0.007942854421092068,0.001399045404417005,6.232076655185027e-05,4.058623996291034e-06,3.3158194930688523e-06,0.0245626453350057,Valtteri Bottas
14,9.33187051910318e-08,1.9381093884709465e-05,1.1594795047282555e-06,4.9218886527855035e-05,0.00873407169613669,0.01790367900370971,0.034836454048817,0.04712232286978947,0.04030154918833317,0.07482304053864917,0.04343296174028932,0.07555605903790708,0.15183916261570674,0.05930659042040178,0.06354152037245012,0.055469656331104115,0.11343335453765875,0.06827565878347928,0.053145003456863765,0.06782956189485517,0.01131525544115914,0.013007250914860895,6.801941727845136e-06,3.5443814119478764e-06,3.040113397746781e-06,5.1421567873113606e-06,3.8465735881220683e-05,0.024379500685226107,Kevin Magnussen
15,1.447452896011553e-06,1.1636721291815197e-05,5.249266222027069e-05,0.003941060620399199,0.009690800924622213,0.018422401798271155,0.02496163442270524,0.044639693395584316,0.020345679422343367,0.035477128557250104,0.061931572399639576,0.03230396089926439,0.08864404809450742,0.057158826291605284,0.06058232281032335,0.1072311372249044,0.08520555381017066,0.10274376366277897,0.10725988782318162,0.12562160959937332,0.006705401962087413,0.006581961056516339,0.00016128716488137532,0.00014073996716208322,4.485566247064438e-05,5.715023615728769e-05,8.194535739219596e-05,0.013773341406667338,Mick Schumacher
16,0.00020627170157287185,0.011530781015452787,0.03853399703120993,0.08169951271135649,0.11361012927620531,0.07377026284615351,0.04352553947689849,0.07985801477356942,0.05213531478362188,0.08501638690882193,0.030928752777931334,0.030395486425285986,0.02450720914814987,0.023222894459751724,0.015765456962398464,0.01854178739563583,0.014344790820898864,0.05239764931011438,0.037496955681722934,0.08802519648089453,0.022765839728896682,0.037460664404176,0.018684975346918598,0.005248174456437347,9.847652288249008e-07,9.063174574426072e-05,0.00023633956495170032,0.0844876100123534,Carlos Sainz
17,6.141223624359026e-05,0.0019213586228568132,0.008647805762072684,0.04462658856809149,0.10925151084798182,0.07005768714190114,0.10050399343505435,0.07056218163871116,0.13021309424145425,0.11627390952867615,0.07633693736124869,0.04590447778037669,0.036398173445416925,0.007912557694568076,0.010172830327813437,0.00403839353854839,0.007757695313521076,0.01577764506121666,0.027970299197621038,0.027439797772849415,0.008546291562390526,0.0340779263347035,0.03064761548527067,0.014822420675428119,7.093472383538387e-07,5.5643446784082505e-05,2.1043631960845455e-05,0.08817165048377609,Lewis Hamilton
