,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,DNF,Driver
0,0.5838837798252797,0.3090681835482035,0.06206929946046462,0.019541246111858823,0.006204871358642975,0.0009311717191850533,0.0011462439625011872,0.0005744853874297628,0.00019917248416945622,0.0002757417852140476,0.0005551481726576497,0.00021133788601294818,0.000650599724267706,0.0005213331784370005,0.0006509562521579817,0.00018454584203873685,0.00022012127775244717,0.0073664155598412474,0.0013540843978602313,0.0028310372970666636,0.00025946918978482275,0.00024148570210838656,0.0001158357317661222,0.0009375899099932944,3.4096542519582695e-10,3.796125469554609e-08,5.805933085566648e-06,0.0015602247689583133,Max Verstappen
1,0.08704316859888118,0.19077415490533814,0.2483790377993993,0.1970236299038524,0.10952928862096922,0.03940511158104504,0.021318815472194514,0.017139080383172314,0.007523224007312343,0.010220577497676249,0.004050421612175818,0.0025646608273899264,0.0037195002480049032,0.002782440565518829,0.002186238803575003,0.0019626954674983586,0.0011890067827545917,0.014772532591215103,0.0070299167414612194,0.015890897823255107,0.0033941094341657543,0.003642004085936362,0.006266633437035357,0.0021654950844805466,2.604168176433472e-08,5.271910035799696e-06,2.2059773974908435e-05,0.015495599767310493,Charles Leclerc
2,0.09073880349159451,0.20151736941637785,0.2074617847952791,0.1674705165488904,0.13882526931492836,0.06942306733703352,0.02050702293938354,0.028307454229298923,0.010243620473234167,0.010155954119773785,0.0035788768927811038,0.0022937971433428395,0.002384316219618468,0.002501277676635164,0.0013029902604512914,0.0017029194558166986,0.0014666497985030454,0.005906388667643041,0.0047569935773977105,0.013627274346627773,0.004123182939865702,0.00630927540846727,0.004008852976303234,0.0013738573102625802,7.99458341103613e-08,6.843772691087798e-06,5.560941964839972e-06,0.01582765329538882,Carlos Sainz
3,0.10238147977301497,0.17735141586991238,0.40117225514982374,0.11952607303037417,0.06978739118671352,0.02894500352706003,0.010450670049366673,0.023923599436753495,0.010697733998582861,0.0037096457885709595,0.002172326364793653,0.0008597074274134867,0.0009692007090437721,0.001336226482899467,0.004020179071923413,0.0003311532573219665,0.002289029734895067,0.0012164102424954244,0.007661980936909682,0.022855569025040507,0.0031179395594455148,0.003655652189245267,1.796846247951509e-05,0.0015484700519060193,6.365472207366747e-09,1.2803776728941108e-06,1.6319308692582943e-06,0.008342948937090675,Sergio Perez
4,0.009319928109506806,0.03215217424537154,0.0529261409332828,0.0806052608018034,0.08648093926584087,0.12382419044006297,0.07108614624664633,0.0680009456980692,0.06678674804004232,0.03751055188546941,0.027725888239357847,0.015513432577480325,0.03349309206674928,0.01976524793925376,0.017708284872353694,0.031557175570329665,0.031741874923772666,0.03998876422035598,0.03466137504770845,0.06523736564878849,0.01923582581270052,0.017730479787554314,0.009000710726658688,0.007755168543542425,7.261667002369702e-05,8.585039846727339e-05,3.3821288807025624e-05,0.05391447322775394,Esteban Ocon
5,0.023303943743696744,0.04332711292909229,0.06743212146952951,0.1472411392852835,0.22850185093999295,0.12203979918358686,0.09869933856725369,0.05234240354681289,0.061539729296376224,0.0355827416046836,0.023785308517397453,0.010292877217562774,0.009771800208491912,0.002587885711259035,0.002654718199750041,0.001178230110383754,0.0025138309949521553,0.00506269768854387,0.009567900949863142,0.010727114386051156,0.004095873884676765,0.014262947420293555,0.015003681844643046,0.00846997973172064,2.5567796163298485e-07,1.33664430377301e-05,1.3504471029494227e-06,0.04184745544943632,Lewis Hamilton
6,0.017184592749744126,0.034472838423752455,0.02983678609234987,0.0855339440621542,0.0909716951795226,0.1342614249842325,0.08384608905072742,0.08286209390414932,0.03981893801268893,0.040315303912524574,0.04176963123872708,0.01817835449408282,0.02596792003387962,0.02738609719430423,0.010743890502209441,0.019648705873037856,0.033123273645956915,0.03220944937221163,0.025365439905003607,0.04779086677260498,0.02606576868722994,0.03240982710094837,0.014427705007748466,0.0054514412194347495,0.00013860362354424854,0.0002171983004887856,2.120656741316037e-06,0.07871266459613588,Fernando Alonso
7,0.007038385326466018,0.03352541205892262,0.08479468603582331,0.1213742253224311,0.25867300214739014,0.10990631488425201,0.09364525877435623,0.05306925294859601,0.06533181288977209,0.04507322103700827,0.01972709872284382,0.00797444222770318,0.006781685192360526,0.002170850459037506,0.003936014996059634,0.0015732719092557198,0.002589728839673138,0.007773695032713858,0.013220758574016623,0.014450443983474158,0.004737064313746569,0.01002878297219183,0.01909424011169593,0.013493945590388171,1.0136136360117679e-07,6.01613291975351e-06,1.0288155538093592e-05,0.047370438637843945,George Russell
8,0.002706206538875345,0.00831520041588784,0.013762273835224562,0.04125481378525443,0.039786092798957534,0.08404438157187404,0.0653119020198598,0.05363462109083208,0.04299062231440519,0.044366295153718184,0.03833887516410153,0.029331497495484988,0.0360782373009518,0.05269762623015703,0.03193166706634101,0.04348356538848883,0.0857252969761847,0.07171344181014992,0.0533353710504955,0.0813833136972978,0.03057691821105847,0.03356213886121371,0.008889963090967165,0.006228344575289879,0.0002792618859371468,0.0002676393909100483,4.432280081398775e-06,0.07980869829545784,Sebastian Vettel
9,0.0021986861222453263,0.01399435700788833,0.052928682827772834,0.05717457819099706,0.12252564997597876,0.09317697917216554,0.06919481548480044,0.06312550048474277,0.06252505479450803,0.06391274326044999,0.04123947575809387,0.026469931133269165,0.017514822508214067,0.02810845212410597,0.018667657600314407,0.024305166891228823,0.020722721823421948,0.06495545871453912,0.043108130821310854,0.06881068732540933,0.013934376630039887,0.015196354632349762,0.010042892373365109,0.006081501163483588,1.0669325168856055e-05,6.444844474656471e-05,1.0205409389738433e-05,0.04534044797854351,Lando Norris
10,0.0004526861493072509,0.007304293021480265,0.01866665593349766,0.05351565820689589,0.05270624649107817,0.08167498739680709,0.0968249309054111,0.04271462659690791,0.07253464112566323,0.07099897717634612,0.09436512304958483,0.07273925750940405,0.05486297472884535,0.034640572648797274,0.012219233406171705,0.029042839462970132,0.01974075597381595,0.03974986037211164,0.040268825324725956,0.05402175179498044,0.013330206603072001,0.027324688356493206,0.005503515765326964,0.004628315233626913,5.2418151718819256e-05,0.000111903028790437,4.055586169658145e-06,0.050955102725197994,Daniel Ricciardo
11,2.4810808510662505e-05,0.00688890721945328,0.0045083169560462205,0.031940923320184327,0.019308012573885504,0.018593707250682465,0.03313884846759945,0.053778416765773294,0.08082908583757717,0.10222970395104303,0.06166030313167753,0.0839045428245634,0.04774611588317049,0.07556677447999438,0.08895203211970368,0.054568019502120355,0.06311700781467702,0.06394276733282424,0.025447741149046174,0.05682901099388764,0.012632292031917383,0.004009133197592993,0.008686583877608449,0.001623256381191039,6.914432716014692e-05,3.878127873978686e-06,6.636742356192838e-07,0.02702495161757961,Valtteri Bottas
12,7.978407114020888e-06,3.6391862115018356e-05,0.002338731445716342,0.0060513834557848825,0.007243662565924613,0.030848657612983985,0.031445432103086195,0.028463697515539493,0.03814124129326575,0.037012314561804885,0.03257814978456473,0.04482107251292586,0.06024115059812228,0.06300336119144265,0.09843522773880102,0.09898759948590137,0.07434206551143517,0.09374698629557132,0.06718067255825359,0.08212582208399245,0.04287193085469521,0.04295203969763654,0.008396070334276626,0.007888507081018965,0.0006300093766228804,0.00018628807039228995,2.3556001011725818e-05,0.10294840141565427,Yuki Tsunoda
13,3.2975828749789553e-06,0.0019485922776324438,0.0011602443862640869,0.016353772181210306,0.00743023885727023,0.006767139368552693,0.026469305778410803,0.03185587156484259,0.055038905499618096,0.0858143611158391,0.09559145317894957,0.09512774161320425,0.08188001118057137,0.09129163675019283,0.11301788806188556,0.10676244957170936,0.04730628702386848,0.054687754101712935,0.024928800949729837,0.03856200178924393,0.009927286352478979,0.0036469443773543544,0.0032890995008136013,0.0008123426742427918,0.00019930797561534786,0.00012506381039402103,2.2024755173491666e-06,0.018002247166416442,Zhou Guanyu
14,3.398837289655358e-06,1.8422388028022156e-05,6.807231900939443e-05,0.004664155758362218,0.01027571546644082,0.021376045695212696,0.024103673311091086,0.04602947335893067,0.019855859533109994,0.03296582788664615,0.06277693071268471,0.030602274366727238,0.08377868291388262,0.06384291296537035,0.057394680396306776,0.1017823610306759,0.08336149122747716,0.10513054351543177,0.09635096165455209,0.14041780062909723,0.007810652384687404,0.006922287058368852,0.00017535672509433388,0.00017047606899722384,4.997330492508102e-05,5.460114064843048e-05,1.7369350952064474e-05,0.015200716033673388,Mick Schumacher
