,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,DNF,Driver
0,0.16856223792365668,0.23640786179904605,0.21768659965485757,0.14213543265707765,0.07424070766223934,0.030452195085022764,0.022935037074157286,0.012836486149422212,0.007365321103652205,0.008412171721535567,0.0037308681152443458,0.003943477397709429,0.003885129429489523,0.004603848392413054,0.004705978521969727,0.004711309115737232,0.002748949655065983,0.019062377958790417,0.009582802828009029,0.012232316867030356,0.003186851621248366,0.0026350387817345735,0.0029917321408334924,0.0009184104295010525,2.658962738067955e-07,7.85604980684804e-06,1.8735968475400573e-05,0.009758890887873541,Charles Leclerc
1,0.4416693453831207,0.30164290106753555,0.10636082906870976,0.056133764984872915,0.028695615037714034,0.006639937558272425,0.006162501990581286,0.004783236488768389,0.0020450284899695905,0.002333524222806239,0.0021350777512605962,0.0013111791447755663,0.0021405145871533525,0.0018449252361798093,0.0033106906388249,0.0010767408919496518,0.0017522592440417377,0.015966225368741305,0.0037429882673096775,0.0074651854113684715,0.000840470863777368,0.0009192298629772049,0.0001733482249482802,0.0008487357239149039,2.8541597237622784e-08,4.2001589700491334e-07,5.295932932217587e-06,0.0027875291660442174,Max Verstappen
2,0.14213973368749913,0.14416418965625805,0.2996395919147608,0.1270849085437898,0.08994710314356022,0.0499420734191532,0.026930472929716832,0.03546052723842682,0.02109342378334382,0.007678791615668672,0.0056980509382108125,0.002080929670875285,0.0019335349578309831,0.0019509944062631901,0.005384379767357488,0.0008094484083360654,0.004581441288557558,0.001836696298878625,0.006630214401521896,0.01770950486549604,0.0028103568085540726,0.003508779040712204,1.7897967994943087e-05,0.0009629542124556993,6.92355056003578e-08,2.319558102114685e-06,1.6122411700073686e-06,0.007303989064494642,Sergio Perez
3,0.07989434353511435,0.07451760931572052,0.07778339080970241,0.12409663585882072,0.17850650332168788,0.10802731873548733,0.11244352527362152,0.04086791031389771,0.059968246310833334,0.02892533793581052,0.020559296143603772,0.014062813897598175,0.008955437774078374,0.003940414664702663,0.005501262257134516,0.00265297872102241,0.005724653073472248,0.006632606180772659,0.012993450820192352,0.008316675950010677,0.003850231122963556,0.010222568261447634,0.0077118812898462775,0.0038236953345687865,2.320175164958719e-06,1.7773337107693e-05,1.1195856169829078e-06,0.025629589106715894,Lewis Hamilton
4,0.028129176674117733,0.049501694180490136,0.09910435942555638,0.0801559585954852,0.13338616117567456,0.09792064762290295,0.07926798189697763,0.05082402472017541,0.05164950509528467,0.03823027536151162,0.025222823262174978,0.022265394874345097,0.012336381197009213,0.024070300641005054,0.01736791778919586,0.025930246054844053,0.01991929617155546,0.04537217826652017,0.03669665400711048,0.03938480930837377,0.008195574046231958,0.008496577327677586,0.0040376327243451995,0.0024604428729396014,2.277794648286948e-05,4.598245572806039e-05,5.226306284262796e-06,0.02326421367968954,Lando Norris
5,0.023072370942979495,0.058005858217887084,0.09317370011347323,0.10943050154144895,0.20624033542057763,0.09804594599401775,0.11997283295073914,0.04507732654041449,0.07187533304045432,0.038373588859491096,0.02031919007642229,0.014072191301672662,0.00856688492701095,0.004227315559102622,0.009254059192621688,0.004363261748651763,0.0065907251342481,0.010293729054342173,0.019772344657545887,0.011500765183330748,0.004886961705992086,0.008000809369546912,0.009074504235260862,0.005789040604536413,1.3726687553805112e-06,1.0246683090825007e-05,8.804276385441266e-06,0.02777173954356792,George Russell
6,0.018757331208673917,0.03565702860376969,0.02730299536847976,0.07671211155227237,0.07987291239611906,0.12064272347068308,0.09872481234358228,0.08129064751173046,0.04349535600998998,0.03845348486103256,0.03896147152701285,0.024595285022149825,0.027289853838626827,0.03338654860938785,0.01560318027774377,0.02948568470195116,0.04464263350245827,0.03481884098207317,0.030487046760744593,0.04068329461672255,0.02129722883018346,0.025034342566978226,0.009020780294635697,0.0032646780000720865,0.00029840858443862744,0.00021941639861042142,1.902159877581519e-06,0.059136756834796106,Fernando Alonso
7,0.0001700219689550048,0.00022238368227208436,0.009028878103979046,0.01547233496610225,0.01585568071349936,0.060014028142509564,0.057401029259702946,0.03925393280286687,0.045183064850918955,0.035065741536539304,0.02416391349551498,0.036969800111852864,0.0409908060482353,0.0499048768387656,0.09500234277125834,0.09355402408301806,0.07436736789768812,0.08870019465805938,0.07049603828790615,0.06918031681162581,0.03193583216550649,0.033232319343603565,0.007039028286741893,0.006071732202078544,0.0005853913278207471,0.00012277803986053854,1.614160311829516e-05,0.07900322296873007,Yuki Tsunoda
8,0.0015536508217782853,0.013775504070118738,0.028881277861647976,0.06053272937731316,0.05828756645753905,0.09468486662577347,0.118108710422362,0.042849138084912815,0.0715290724983628,0.06268374576299843,0.0700387567701297,0.06699070613104072,0.03653890347838334,0.03104881619806619,0.015054012291902166,0.03310872185452984,0.024638617720497243,0.04325929247446142,0.044341902789873024,0.04448035839642108,0.010285932057910459,0.019835778210711252,0.004198276170626354,0.003134182953637707,7.589262361043789e-05,8.07210930635092e-05,2.866802328954585e-06,0.037613649911888675,Daniel Ricciardo
9,0.0009367588768780283,0.009406985884748496,0.02299114285277696,0.041422023215577086,0.05626528243674273,0.08971913934910548,0.07231796720808781,0.069878344808876,0.08127294631636751,0.05194586296125286,0.03250055486095476,0.02623252614122346,0.03799240613597305,0.0264604846029454,0.03381398059003332,0.052597523625449755,0.0528981864494589,0.06261901314268928,0.050517729373906715,0.07683062828781886,0.019108369350867883,0.016654080836309176,0.008705932631727075,0.006645751004814393,0.00011806792535709146,0.00010295937694947787,4.5351753108391465e-05,0.051380512879133484,Esteban Ocon
10,5.201703891312568e-05,0.011151612518304462,0.006583278708595755,0.039516222109463546,0.024015072985521066,0.02190187798506392,0.042275736997362125,0.060795011591382814,0.08604168368330935,0.0999170247781509,0.04944275483249988,0.08362384554813097,0.03709902012770574,0.0629340778879542,0.0955520598840731,0.055283942828867984,0.062210204175044206,0.06330964726160211,0.027107566292877604,0.050613565146521204,0.009450172357210112,0.0029854299733432423,0.006813942118191475,0.0012659969057611821,5.4954014545122345e-05,2.672785640439656e-06,6.094639644364366e-07,0.02057377761865601,Valtteri Bottas
11,0.0005487419406326661,0.003157859404754466,0.006606142990671634,0.021601114310068833,0.02407632091409284,0.05975850376192046,0.056734728743679366,0.049671746274429454,0.042302006589572956,0.045607676088412534,0.03760578116268939,0.04123563675203149,0.03549651346705642,0.057055539139893044,0.046973401991309116,0.05660571308497466,0.10849621473520628,0.08806824368886355,0.06645985607911767,0.08361336966221902,0.02684417061131648,0.028601914285513477,0.007165198347195573,0.005158062835717583,0.00031501231977065905,0.00023621313607070113,4.317682819877687e-06,0.06832488921840434,Sebastian Vettel
12,5.7741503398028694e-05,0.0017508876034620978,0.004246217977749976,0.01114998734337975,0.01840931316523015,0.0203907028127796,0.025638194927649127,0.03919895793628248,0.02977183716409164,0.04484471179272114,0.05055541779909298,0.06477186668242443,0.05114899997053297,0.09780167801713129,0.10645388942199913,0.1148688217125575,0.0789088119873823,0.0769801143618262,0.08107864397378915,0.047144634104921576,0.016006869859306206,0.014047905175794052,0.0034302581134387604,0.0011386679586623007,0.00016167608021516811,3.377451453439242e-05,9.418039647555115e-06,0.03482856974159843,Alexander Albon
13,6.908513128006408e-05,0.001701842028245595,0.005373066770032297,0.012958522056960969,0.019491345460672736,0.04199283555898419,0.043049742279341635,0.04780355267423142,0.06947538065973245,0.04690429331134706,0.04235505862249938,0.04606313540820748,0.05917332157962318,0.045221072216011536,0.05841800749932961,0.09326005068576874,0.08599518144233763,0.07916975198802381,0.06415566924104495,0.0815719180993851,0.024250830980038805,0.01864049045800614,0.006717503920783139,0.005579081882308951,0.00039735828650929144,0.00016497497614085946,4.692678315308415e-05,0.05579716728694027,Pierre Gasly
14,4.6461460135648525e-05,0.0003347652354291843,0.0026698870246673967,0.010370366648906849,0.005550800293675328,0.022967591115947535,0.03555220910177962,0.03881638555883774,0.06679105826316807,0.055933887555228906,0.06098906668475842,0.05605279968387051,0.05698618887698153,0.10942900628825147,0.06770124361000426,0.10508200862450642,0.09870406675813885,0.07137077743673807,0.05677740472431668,0.06387336678814069,0.00789173648888519,0.0028565820897330763,0.00014596326655206518,0.0023927908088245,2.1197484375480687e-05,0.0006801488363262675,1.223929182016993e-05,0.014000658266516749,Lance Stroll
