,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.18515931967932667,0.23503724006993074,0.2108626067657318,0.1201361866264858,0.06963297998493292,0.02892553625726208,0.02371920259580317,0.012206639165135359,0.008486040366805963,0.00957963282378004,0.005158820133325563,0.004946021767739637,0.005611200527299503,0.006034522386022081,0.00668395084519573,0.00855013232360877,0.0052179236790397075,0.021585874198306057,0.010296539543884061,0.010300771212320169,0.011868859048064034,Charles Leclerc
1,0.3829341937653619,0.26860710440190855,0.11058580924487374,0.06497226551857004,0.04199351220889609,0.012279282405697716,0.010377689778271214,0.010060517004486107,0.005481161147281264,0.005377001276960988,0.0055058858896939716,0.0038590958700472676,0.006367627070949673,0.004738899126063041,0.00941135814898456,0.004278260775317953,0.007612893123634528,0.023101740057533644,0.006514660901738602,0.0101390142465466,0.005802028037182464,Max Verstappen
2,0.12871678592872973,0.2308286514681561,0.16963203365174717,0.1175531578693825,0.10088558031571673,0.056914201158252194,0.030463373784406025,0.02657162610170213,0.016415165992117835,0.012814995061558898,0.007035092052245116,0.007676236368880095,0.006662907876003742,0.009121261945587125,0.006006357988396769,0.012247349416739153,0.009123467650108533,0.011149203940505486,0.00985883819505151,0.011513144825672427,0.018810568409040607,Carlos Sainz
3,0.08136127860474004,0.11344728125167369,0.11745358620675392,0.08767940751003028,0.14779384845331855,0.06768486286574826,0.09785142753274279,0.028406425634428294,0.05699282043016354,0.026540860793942578,0.022385130451958137,0.017065291484667063,0.012044224494896809,0.006935002869530219,0.016976713997108348,0.010243266598678188,0.014637198657687275,0.012597560271976142,0.026346790135106875,0.009138834754784476,0.026418187000064472,George Russell
4,0.06998440853078294,0.09697940845593826,0.23691214672899963,0.11047818594401172,0.10190407930162358,0.06946195505864397,0.04891356620182441,0.05535177236283124,0.044939503912566695,0.01897123212690108,0.023147956523456838,0.0071424959931979054,0.007535537328913468,0.005589830004615106,0.015890771957944985,0.0037406362576695414,0.01927144281341995,0.0048702984434181515,0.012500431052427822,0.027678701810355887,0.01873563919045659,Sergio Perez
5,0.05046548479911695,0.06647657898734982,0.06260995073529649,0.08703050324611229,0.1272367958633462,0.07936645651623682,0.1169188363337188,0.03699350907256259,0.07660390906101727,0.03619198275821758,0.042463159604186874,0.03485765551019952,0.025004151683079963,0.01202427728707763,0.01837438174130759,0.010965864980230763,0.021544522484317555,0.01401953305455786,0.028678712172833503,0.01121838061342084,0.04095535349581305,Lewis Hamilton
6,0.0006360808982998798,0.0501056842949185,0.01787514885742133,0.07403626443408066,0.035314712894182664,0.025685418353306604,0.04511819802354668,0.05630384476033727,0.07844480859789167,0.07619644475008382,0.04589021724129524,0.06314989253676562,0.04100316897081701,0.0572700786367117,0.07932487738154148,0.05517540421548465,0.05736802135509143,0.052391791957211796,0.026138978025524204,0.040743142384300185,0.021827821431187774,Valtteri Bottas
7,1.178973844564579e-05,0.00034344566840692107,8.542855092435656e-06,0.0001710008868325089,0.020955738730508124,0.037757639811360724,0.051592228571241475,0.0595444930023004,0.04236935468302204,0.0585412168413905,0.03614006728366412,0.056553127397903205,0.12364071307240027,0.05331880044311864,0.06072029602457479,0.057377704656677894,0.11740306550030657,0.07034500181024715,0.05813923880402678,0.06787926956472765,0.027187264653752465,Kevin Magnussen
8,0.0023124324602042784,0.019528057460930868,0.03896371617224265,0.05871427338602608,0.05710688312919327,0.08253921238704989,0.09875932551187293,0.03688853611499777,0.06368420053902613,0.058251856591928323,0.0733475821626539,0.05904062182324155,0.039623012887182604,0.030336043044803692,0.017282437456801848,0.03931503238412912,0.029129245457520634,0.05063013642155456,0.05207869463369385,0.04576996718132713,0.04669873279361877,Daniel Ricciardo
9,8.187719518635014e-05,0.00011985108196495983,0.00025274345847856115,0.010473616173848148,0.017701050158017227,0.03180690963306971,0.03348312741922878,0.05325577026699334,0.0211359262399113,0.026510398445127425,0.05240801029441894,0.024864079975576638,0.07779737792445626,0.05567032758384193,0.057297792728560976,0.10871594128431372,0.08455550876383817,0.1005758845900477,0.11345940497655574,0.11495313313816426,0.014881268668399856,Mick Schumacher
10,0.0019517905754544665,0.013655972522782788,0.03950678806144992,0.042129894251653734,0.08184367649416568,0.057991002724077444,0.06600275635061784,0.04987184755847571,0.06374483463481911,0.05465536626387045,0.05046887248319533,0.047387526292324185,0.03274165131491382,0.04659011836288936,0.03331853621403083,0.053877365833807166,0.03588696928496544,0.07201222058712607,0.06034456079356385,0.05552239511474179,0.04049585428107523,Lando Norris
11,0.00038924647082603316,0.0058196798163044905,0.014785232188807361,0.0241460350279377,0.03375624461522023,0.053827986177037754,0.04900717332458608,0.05099808328345785,0.06909039161340595,0.046050358538888544,0.04017750084850993,0.03217889697787758,0.056544592474270815,0.03464018029416367,0.04788562249512247,0.08116524270310463,0.07560656335697452,0.07582136500399796,0.06375901105092545,0.07788376320258669,0.06646683053599421,Esteban Ocon
12,2.057292022121559e-05,7.976673588869982e-05,0.004573157260720791,0.008646396531562824,0.010556599974760444,0.034958825079887,0.038510528177509606,0.03110838663575299,0.0403176740663786,0.03934598758486396,0.0292378251551444,0.03995507029741575,0.053651638772698726,0.047879935934187885,0.10086171562759516,0.09830092460923388,0.07671432771515395,0.09876559254475883,0.07417023371044898,0.0739240969298053,0.09842074373601094,Yuki Tsunoda
13,0.00010073808038601516,0.0023615902460814757,0.006705235091825981,0.014438924310382177,0.020134384458045516,0.03675462315430624,0.03910985547272839,0.04373474315508252,0.06630680356034982,0.043408036957252004,0.04641151417995997,0.04241718758656016,0.07603322315418203,0.04493733306664669,0.05478479598478287,0.09641440641814768,0.08334975172587797,0.07516428898897917,0.0660583912057846,0.07490191988326593,0.06647225331937279,Pierre Gasly
14,3.5736155697383857e-06,0.0024046137290410817,0.0014539983243916932,0.01643228485696682,0.007729233757070991,0.006037678825372717,0.02741281436485492,0.031725003875494255,0.05586399692898593,0.08585542373656802,0.08759788987815055,0.09004769270926746,0.07857703779097165,0.07737721347423766,0.12703650972537592,0.1147583273915185,0.049661294767445324,0.05937112537252082,0.02890048831093472,0.03415719347808981,0.017596605087171542,Zhou Guanyu
15,8.359408721159432e-05,0.0012093929934113427,0.003238479288985277,0.011861212501433025,0.014428892999525222,0.03276396592487941,0.03704843055741215,0.038080876919904326,0.037585220143969075,0.04543937207369303,0.046143676523190826,0.047540118206807404,0.053071776266932665,0.06293501501946196,0.052782345111944504,0.06717477266947745,0.11251888178061493,0.09402939514989297,0.07348009684295644,0.08510731614256038,0.0834771687957362,Sebastian Vettel
16,2.3556982435554197e-05,0.00026128665907057975,0.00236343108606077,0.007986992808937558,0.00464838372198681,0.01704947287653278,0.026892091203343575,0.03298938861461487,0.05784513751131138,0.05428604477440019,0.06775082831651673,0.05366541390590417,0.06748742984351631,0.1008698121321379,0.07025053705155591,0.10983256167801903,0.10255020246508031,0.07717584653840667,0.06154856772619263,0.06593920747218529,0.018583806631791086,Lance Stroll
17,5.721937942133585e-06,0.0005484338948145352,0.0019335759648694668,0.005593299680308587,0.011170303804405854,0.011071499389857421,0.015966561362129452,0.030251397935385036,0.02475993738429922,0.04626352653938579,0.060420481953341695,0.07105174061297057,0.06830615568642005,0.09083560828806184,0.10989186768949133,0.11704518835081537,0.07657062373127863,0.08123627057477828,0.08410799771052939,0.04947719017729711,0.04349261733161816,Alexander Albon
18,3.797945537035418e-06,0.00010914419158794393,0.00113107832224951,0.003673760628310941,0.0034321793287996048,0.010664398338865117,0.013250985492433243,0.028506536870782934,0.04280542475542817,0.05544580264945616,0.09094733093972382,0.07666412395817264,0.06938993229475587,0.140613271714234,0.08128381806040576,0.12113638166243272,0.09628110580418059,0.053325230255037576,0.0540679935339695,0.046964841092775295,0.010302862160861537,Nicholas Latifi
19,2.3301148212347444e-05,0.0008042352102992363,0.0017061847021467335,0.009923910457561459,0.015106633973067381,0.029233167975932516,0.040592126747615045,0.052331766029152224,0.04468980339812836,0.05870407929650131,0.08221688136665527,0.059443142365347805,0.07222212279584961,0.0717867720189466,0.03586650724957275,0.06222338007758457,0.08519603833075609,0.06629369736426914,0.05002554393930956,0.0598910934399628,0.10171961211312922,Fernando Alonso
