Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.2235362,0.06179694999999996,0,30.0,0,-30.0,9970.0
2020,Portuguese,Max Verstappen,Odds to Win,3,0.2,0.2235362,0.11768099999999992,0,34.0,0,-34.0,9936.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.2235362,17.1064322,0,106.0,0,-106.0,9830.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.49699736,2.97597888,0,213.0,0,-213.0,9617.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Six,12,0.588477366255144,0.6936141899999999,0.17865907811188797,0,247.0,0,-247.0,9370.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.8197695201499998,0.024711900187499802,0,317.0,0,-317.0,9053.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.054174125,4.471586625,0,20.0,0,-20.0,9033.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.206118225,1.2673004749999999,0,60.0,0,-60.0,8973.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.43528795099999995,0.1970418652499999,1,103.0,283.25,180.25,9153.25
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.032362998,2.268662798,0,10.0,0,-10.0,9143.25
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.157848358,0.736331938,0,37.0,0,-37.0,9106.25
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.386724172,0.0634914729999998,0,75.0,0,-75.0,9031.25
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.012467921,0.259260021,0,1.0,0,-1.0,9030.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.09486603600000001,8.581469636000001,0,39.0,0,-39.0,8991.25
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.012371004,0.868021604,0,3.0,0,-3.0,8988.25
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.094341638,0.603807846,0,18.0,0,-18.0,8970.25
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.011270702,1.2654111020000003,0,3.0,0,-3.0,8967.25
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.090333105,0.8969952050000001,0,21.0,0,-21.0,8946.25
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.306479045,0.22591618000000002,1,60.0,240.0,180.0,9126.25
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.0537104,9.7957904,0,22.0,0,-22.0,9104.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.198216912,4.748290448,0,78.0,0,-78.0,9026.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.42780518600000006,1.9946363020000004,0,156.0,0,-156.0,8870.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.636596021,0.17608417438983048,1,195.0,360.2542372881356,165.25423728813558,9035.504237288136
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.01735419042,0.7527732324199998,0,3.0,0,-3.0,9032.504237288136
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.14767414342000001,0.3290672907800003,0,24.0,0,-24.0,9008.504237288136
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.01744890173,0.06438300553000009,0,1.0,0,-1.0,9007.504237288136
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.016652941640000002,0.015829440040000087,0,0.0,0,0.0,9007.504237288136
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00859081776487,3.3039997001998698,0,3.0,0,-3.0,9004.504237288136
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.08734655376487,4.32813977965707,0,33.0,0,-33.0,8971.504237288136
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.30816137976487,0.54080689882435,0,76.0,0,-76.0,8895.504237288136
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00141406062787,0.06195953153037004,0,0.0,0,0.0,8895.504237288136
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.02254909242787,1.2774583352148698,0,6.0,0,-6.0,8889.504237288136
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.13911294542787,0.39112945427870005,0,24.0,0,-24.0,8865.504237288136
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.272301075,0.08920430000000001,1,40.0,160.0,120.0,8985.504237288136
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.1843816,0.38286200000000004,0,34.0,0,-34.0,8951.504237288136
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.41688305000000003,0.1464283875000001,0,92.0,0,-92.0,8859.504237288136
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.09745318,1.0465167800000001,0,24.0,0,-24.0,8835.504237288136
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.263438885,0.053755540000000046,0,35.0,0,-35.0,8800.504237288136
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.025935888,2.9163190880000003,0,9.0,0,-9.0,8791.504237288136
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.111654638,1.344747398,0,30.0,0,-30.0,8761.504237288136
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.040166736,9.081850736,0,16.0,0,-16.0,8745.504237288136
